  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.188690514587E+00    0.688688444666E+06   -0.381956268200E+00   -0.534445232100E-01    0.358457237389E+06    0.935831709247E+08
    0.189337388599E+00    0.691247585762E+06   -0.381956268200E+00   -0.534445232100E-01    0.360329317078E+06    0.939676969731E+08
    0.189984262611E+00    0.693799216168E+06   -0.381956268200E+00   -0.534445232100E-01    0.362183758139E+06    0.943554875270E+08
    0.190631136623E+00    0.696333355134E+06   -0.381956268200E+00   -0.534445232100E-01    0.364005575800E+06    0.947430890374E+08
    0.191179517429E+00    0.698462116241E+06   -0.381956268200E+00   -0.534445232100E-01    0.365513544345E+06    0.950322346010E+08
    0.191690911915E+00    0.700427557525E+06   -0.381956268200E+00   -0.534445232100E-01    0.366881454028E+06    0.953249501525E+08
    0.192215853329E+00    0.702422169056E+06   -0.381956268200E+00   -0.534445232100E-01    0.368239522538E+06    0.956235526779E+08
    0.192821334112E+00    0.704689830216E+06   -0.381956268200E+00   -0.534445232100E-01    0.369738077790E+06    0.959675838192E+08
    0.193490095826E+00    0.707146876434E+06   -0.381956268200E+00   -0.534445232100E-01    0.371295234319E+06    0.963501390848E+08
    0.194158857540E+00    0.709544791913E+06   -0.381956268200E+00   -0.534445232100E-01    0.372734472349E+06    0.967361800820E+08
    0.194827619254E+00    0.711871758114E+06   -0.381956268200E+00   -0.534445232100E-01    0.374041103490E+06    0.971293776537E+08
    0.195303672883E+00    0.713477034028E+06   -0.381956268200E+00   -0.534445232100E-01    0.374883116573E+06    0.973633282229E+08
    0.195846376275E+00    0.715246522670E+06   -0.381956268200E+00   -0.534445232100E-01    0.375747790128E+06    0.976717186215E+08
    0.196389079667E+00    0.716941638635E+06   -0.381956268200E+00   -0.534445232100E-01    0.376506514467E+06    0.979807589410E+08
    0.196931783059E+00    0.718550923718E+06   -0.381956268200E+00   -0.534445232100E-01    0.377156122111E+06    0.982898604006E+08
    0.197478947050E+00    0.720073726033E+06   -0.381956268200E+00   -0.534445232100E-01    0.377699265817E+06    0.986006158456E+08
    0.198170337061E+00    0.721832871603E+06   -0.381956268200E+00   -0.534445232100E-01    0.378226511152E+06    0.989986080419E+08
    0.198780038893E+00    0.723208851770E+06   -0.381956268200E+00   -0.534445232100E-01    0.378549311130E+06    0.993259785635E+08
    0.199339898660E+00    0.724308553094E+06   -0.381956268200E+00   -0.534445232100E-01    0.378735848482E+06    0.996244252349E+08
    0.199900965025E+00    0.725236579146E+06   -0.381956268200E+00   -0.534445232100E-01    0.378826473052E+06    0.999103971263E+08
    0.200462031391E+00    0.725975206275E+06   -0.381956268200E+00   -0.534445232100E-01    0.378831289058E+06    0.100178397089E+09
    0.201023097757E+00    0.726511151160E+06   -0.381956268200E+00   -0.534445232100E-01    0.378761646908E+06    0.100424446786E+09
    0.201616444817E+00    0.726845418752E+06   -0.381956268200E+00   -0.534445232100E-01    0.378619331489E+06    0.100657795511E+09
    0.202270472143E+00    0.726925743363E+06   -0.381956268200E+00   -0.534445232100E-01    0.378394557407E+06    0.100873809067E+09
    0.202836090233E+00    0.726745393327E+06   -0.381956268200E+00   -0.534445232100E-01    0.378152453535E+06    0.101023169360E+09
    0.203416140904E+00    0.726317042874E+06   -0.381956268200E+00   -0.534445232100E-01    0.377865432535E+06    0.101137912581E+09
    0.203996191575E+00    0.725642601369E+06   -0.381956268200E+00   -0.534445232100E-01    0.377544472933E+06    0.101212082417E+09
    0.204576242246E+00    0.724725690001E+06   -0.381956268200E+00   -0.534445232100E-01    0.377193749775E+06    0.101246388189E+09
    0.205261179326E+00    0.723340715901E+06   -0.381956268200E+00   -0.534445232100E-01    0.376746148537E+06    0.101246661849E+09
    0.205897516940E+00    0.721775780034E+06   -0.381956268200E+00   -0.534445232100E-01    0.376302449851E+06    0.101189906195E+09
    0.206497194271E+00    0.720073518923E+06   -0.381956268200E+00   -0.534445232100E-01    0.375863855678E+06    0.101111382854E+09
    0.207096871602E+00    0.718170312138E+06   -0.381956268200E+00   -0.534445232100E-01    0.375409129684E+06    0.101007965927E+09
    0.207834557570E+00    0.715585332628E+06   -0.381956268200E+00   -0.534445232100E-01    0.374832074146E+06    0.100862087717E+09
    0.208598530898E+00    0.712666736826E+06   -0.381956268200E+00   -0.534445232100E-01    0.374216840741E+06    0.100699714402E+09
    0.209362504226E+00    0.709547548801E+06   -0.381956268200E+00   -0.534445232100E-01    0.373581957235E+06    0.100524149565E+09
    0.210126477555E+00    0.706269705023E+06   -0.381956268200E+00   -0.534445232100E-01    0.372918965629E+06    0.100339524426E+09
    0.210890450883E+00    0.702869398065E+06   -0.381956268200E+00   -0.534445232100E-01    0.372212712150E+06    0.100150685920E+09
    0.211654424211E+00    0.699376301511E+06   -0.381956268200E+00   -0.534445232100E-01    0.371443335105E+06    0.999689151990E+08
    0.212418397539E+00    0.695814133990E+06   -0.381956268200E+00   -0.534445232100E-01    0.370589713867E+06    0.998030824454E+08
    0.213182370867E+00    0.692202322169E+06   -0.381956268200E+00   -0.534445232100E-01    0.369632919770E+06    0.996546875288E+08
    0.214032160815E+00    0.688147510560E+06   -0.381956268200E+00   -0.534445232100E-01    0.368428953404E+06    0.995105196009E+08
    0.215005442971E+00    0.683484540536E+06   -0.381956268200E+00   -0.534445232100E-01    0.366847312795E+06    0.993700854936E+08
    0.215978725128E+00    0.678837401288E+06   -0.381956268200E+00   -0.534445232100E-01    0.365022769229E+06    0.992556806589E+08
    0.217125332388E+00    0.673437613642E+06   -0.381956268200E+00   -0.534445232100E-01    0.362519583853E+06    0.991557404449E+08
    0.218365268550E+00    0.667764753110E+06   -0.381956268200E+00   -0.534445232100E-01    0.359332054055E+06    0.990757652745E+08
    0.219741088820E+00    0.661784457254E+06   -0.381956268200E+00   -0.534445232100E-01    0.355184045551E+06    0.989928941614E+08
    0.221320735253E+00    0.655533073182E+06   -0.381956268200E+00   -0.534445232100E-01    0.349705637566E+06    0.988301036447E+08
    0.223233623865E+00    0.649255074393E+06   -0.381956268200E+00   -0.534445232100E-01    0.342409304516E+06    0.987597860418E+08
    0.224790738357E+00    0.645215161755E+06   -0.381956268200E+00   -0.534445232100E-01    0.336390765612E+06    0.979858575741E+08
    0.226423833885E+00    0.641677745702E+06   -0.381956268200E+00   -0.534445232100E-01    0.330520334107E+06    0.974297905718E+08
    0.228056929413E+00    0.638573877425E+06   -0.381956268200E+00   -0.534445232100E-01    0.325562932481E+06    0.967592921261E+08
    0.229690024941E+00    0.636110112945E+06   -0.381956268200E+00   -0.534445232100E-01    0.321878769088E+06    0.959555874320E+08
    0.231111601087E+00    0.634796037554E+06   -0.381956268200E+00   -0.534445232100E-01    0.319834685764E+06    0.951841725654E+08
    0.232425465897E+00    0.634387691469E+06   -0.381956268200E+00   -0.534445232100E-01    0.318879768876E+06    0.944936517728E+08
    0.233442037641E+00    0.634583492309E+06   -0.381956268200E+00   -0.534445232100E-01    0.318694298839E+06    0.939717637389E+08
    0.234517496638E+00    0.635233801122E+06   -0.381956268200E+00   -0.534445232100E-01    0.318947730623E+06    0.934682796081E+08
    0.235592955636E+00    0.636305711252E+06   -0.381956268200E+00   -0.534445232100E-01    0.319583397380E+06    0.930194285296E+08
    0.236466646687E+00    0.637473012382E+06   -0.381956268200E+00   -0.534445232100E-01    0.320328167267E+06    0.926766459362E+08
    0.237339386908E+00    0.638897549313E+06   -0.381956268200E+00   -0.534445232100E-01    0.321240274014E+06    0.924070376315E+08
    0.238212127129E+00    0.640568715089E+06   -0.381956268200E+00   -0.534445232100E-01    0.322297077277E+06    0.922088100657E+08
    0.239084867349E+00    0.642457541785E+06   -0.381956268200E+00   -0.534445232100E-01    0.323484101753E+06    0.920850718760E+08
    0.239957607570E+00    0.644510876542E+06   -0.381956268200E+00   -0.534445232100E-01    0.324790696146E+06    0.920190329566E+08
    0.240830347791E+00    0.646659637140E+06   -0.381956268200E+00   -0.534445232100E-01    0.326203935892E+06    0.919725479087E+08
    0.241856117214E+00    0.649227982466E+06   -0.381956268200E+00   -0.534445232100E-01    0.327980858905E+06    0.918911812598E+08
    0.242797685266E+00    0.651592673228E+06   -0.381956268200E+00   -0.534445232100E-01    0.329709120542E+06    0.917561570991E+08
    0.243692194128E+00    0.653850305427E+06   -0.381956268200E+00   -0.534445232100E-01    0.331438208020E+06    0.915963381691E+08
    0.244594464485E+00    0.656157052599E+06   -0.381956268200E+00   -0.534445232100E-01    0.333278244716E+06    0.914262887398E+08
    0.245496734843E+00    0.658515702557E+06   -0.381956268200E+00   -0.534445232100E-01    0.335223513559E+06    0.912748763128E+08
    0.246399005201E+00    0.660953730738E+06   -0.381956268200E+00   -0.534445232100E-01    0.337274925355E+06    0.911775975237E+08
    0.247118588793E+00    0.662976991493E+06   -0.381956268200E+00   -0.534445232100E-01    0.338982169016E+06    0.911181471861E+08
    0.247850785588E+00    0.665127184772E+06   -0.381956268200E+00   -0.534445232100E-01    0.340778096079E+06    0.911327302958E+08
    0.248582982383E+00    0.667385557826E+06   -0.381956268200E+00   -0.534445232100E-01    0.342628859646E+06    0.912120708638E+08
    0.249315179178E+00    0.669762917659E+06   -0.381956268200E+00   -0.534445232100E-01    0.344532707309E+06    0.913612539680E+08
    0.250047375973E+00    0.672262946718E+06   -0.381956268200E+00   -0.534445232100E-01    0.346490343562E+06    0.915915466317E+08
    0.250604504967E+00    0.674244992321E+06   -0.381956268200E+00   -0.534445232100E-01    0.348016720212E+06    0.917643554309E+08
    0.251198686237E+00    0.676428990200E+06   -0.381956268200E+00   -0.534445232100E-01    0.349679414118E+06    0.920121853760E+08
    0.251792867506E+00    0.678676686780E+06   -0.381956268200E+00   -0.534445232100E-01    0.351375993933E+06    0.922908843151E+08
    0.252387048776E+00    0.680976923792E+06   -0.381956268200E+00   -0.534445232100E-01    0.353102084725E+06    0.925952083607E+08
    0.253010532285E+00    0.683433246071E+06   -0.381956268200E+00   -0.534445232100E-01    0.354937554998E+06    0.929367649112E+08
    0.253767503774E+00    0.686452579507E+06   -0.381956268200E+00   -0.534445232100E-01    0.357184454651E+06    0.933896518686E+08
    0.254346667196E+00    0.688774953006E+06   -0.381956268200E+00   -0.534445232100E-01    0.358904368448E+06    0.937117848153E+08
    0.254960953250E+00    0.691237226615E+06   -0.381956268200E+00   -0.534445232100E-01    0.360716350648E+06    0.940760767298E+08
    0.255575239304E+00    0.693688712483E+06   -0.381956268200E+00   -0.534445232100E-01    0.362503327728E+06    0.944386921701E+08
    0.256189525359E+00    0.696121648987E+06   -0.381956268200E+00   -0.534445232100E-01    0.364253069807E+06    0.947967877571E+08
    0.256803811413E+00    0.698530196701E+06   -0.381956268200E+00   -0.534445232100E-01    0.365953872931E+06    0.951492584799E+08
    0.257418097468E+00    0.700909738636E+06   -0.381956268200E+00   -0.534445232100E-01    0.367594405420E+06    0.954961745715E+08
    0.258032383522E+00    0.703256003635E+06   -0.381956268200E+00   -0.534445232100E-01    0.369163448176E+06    0.958382917268E+08
    0.258646669576E+00    0.705564201469E+06   -0.381956268200E+00   -0.534445232100E-01    0.370649720714E+06    0.961768901270E+08
    0.259260955631E+00    0.707828297298E+06   -0.381956268200E+00   -0.534445232100E-01    0.372041893186E+06    0.965135881628E+08
    0.259875241685E+00    0.710040502584E+06   -0.381956268200E+00   -0.534445232100E-01    0.373328813564E+06    0.968500119572E+08
    0.260489527739E+00    0.712190993628E+06   -0.381956268200E+00   -0.534445232100E-01    0.374499907308E+06    0.971874447376E+08
    0.261103813794E+00    0.714267807568E+06   -0.381956268200E+00   -0.534445232100E-01    0.375545681127E+06    0.975265849441E+08
    0.261718099848E+00    0.716256840539E+06   -0.381956268200E+00   -0.534445232100E-01    0.376458274920E+06    0.978674366961E+08
    0.262332385903E+00    0.718141889786E+06   -0.381956268200E+00   -0.534445232100E-01    0.377232029417E+06    0.982092669124E+08
    0.262946671957E+00    0.719904730945E+06   -0.381956268200E+00   -0.534445232100E-01    0.377864045731E+06    0.985505589068E+08
    0.263560958011E+00    0.721525284681E+06   -0.381956268200E+00   -0.534445232100E-01    0.378354696790E+06    0.988889658398E+08
    0.264175244066E+00    0.722981977913E+06   -0.381956268200E+00   -0.534445232100E-01    0.378708009518E+06    0.992213041363E+08
    0.264789530120E+00    0.724252412601E+06   -0.381956268200E+00   -0.534445232100E-01    0.378931783576E+06    0.995435658107E+08
    0.265403816174E+00    0.725314385741E+06   -0.381956268200E+00   -0.534445232100E-01    0.379037281464E+06    0.998509572240E+08
    0.266018102229E+00    0.726147151815E+06   -0.381956268200E+00   -0.534445232100E-01    0.379038372790E+06    0.100138087944E+09
    0.266632388283E+00    0.726732651758E+06   -0.381956268200E+00   -0.534445232100E-01    0.378950182225E+06    0.100399306218E+09
    0.267246674338E+00    0.727056385703E+06   -0.381956268200E+00   -0.534445232100E-01    0.378787524340E+06    0.100629011810E+09
    0.267860960392E+00    0.727107774237E+06   -0.381956268200E+00   -0.534445232100E-01    0.378563559527E+06    0.100821854281E+09
    0.268475246446E+00    0.726880151011E+06   -0.381956268200E+00   -0.534445232100E-01    0.378289040040E+06    0.100972855001E+09
    0.269089532501E+00    0.726370723297E+06   -0.381956268200E+00   -0.534445232100E-01    0.377972261373E+06    0.101077765232E+09
    0.269703818555E+00    0.725580760158E+06   -0.381956268200E+00   -0.534445232100E-01    0.377619561244E+06    0.101134113118E+09
    0.270318104610E+00    0.724515996041E+06   -0.381956268200E+00   -0.534445232100E-01    0.377236066940E+06    0.101142649600E+09
    0.270932390664E+00    0.723187000741E+06   -0.381956268200E+00   -0.534445232100E-01    0.376826404324E+06    0.101107938053E+09
    0.271546676718E+00    0.721609221279E+06   -0.381956268200E+00   -0.534445232100E-01    0.376395176953E+06    0.101037239873E+09
    0.272160962773E+00    0.719802529631E+06   -0.381956268200E+00   -0.534445232100E-01    0.375947120324E+06    0.100938462828E+09
    0.272775248827E+00    0.717790293173E+06   -0.381956268200E+00   -0.534445232100E-01    0.375486898755E+06    0.100818747498E+09
    0.273389534881E+00    0.715598115003E+06   -0.381956268200E+00   -0.534445232100E-01    0.375018557142E+06    0.100684254046E+09
    0.274116580869E+00    0.712807250070E+06   -0.381956268200E+00   -0.534445232100E-01    0.374457192484E+06    0.100516113330E+09
    0.274899165331E+00    0.709611671331E+06   -0.381956268200E+00   -0.534445232100E-01    0.373844003851E+06    0.100329591340E+09
    0.275681749793E+00    0.706264507052E+06   -0.381956268200E+00   -0.534445232100E-01    0.373213466322E+06    0.100141669884E+09
    0.276464334254E+00    0.702806264971E+06   -0.381956268200E+00   -0.534445232100E-01    0.372548779573E+06    0.999612461616E+08
    0.277246918716E+00    0.699268750541E+06   -0.381956268200E+00   -0.534445232100E-01    0.371826587866E+06    0.997946522230E+08
    0.278093825517E+00    0.695378776765E+06   -0.381956268200E+00   -0.534445232100E-01    0.370950445601E+06    0.996345163583E+08
    0.279090817774E+00    0.690747675744E+06   -0.381956268200E+00   -0.534445232100E-01    0.369753608992E+06    0.994754156461E+08
    0.280087810031E+00    0.686091526850E+06   -0.381956268200E+00   -0.534445232100E-01    0.368340007965E+06    0.993448579187E+08
    0.281084802288E+00    0.681444100627E+06   -0.381956268200E+00   -0.534445232100E-01    0.366673831319E+06    0.992468389633E+08
    0.282267536516E+00    0.675994148709E+06   -0.381956268200E+00   -0.534445232100E-01    0.364318362533E+06    0.991748250629E+08
    0.283537678730E+00    0.670290911152E+06   -0.381956268200E+00   -0.534445232100E-01    0.361267972369E+06    0.991362845298E+08
    0.284974854196E+00    0.664131439310E+06   -0.381956268200E+00   -0.534445232100E-01    0.357118842309E+06    0.991124670061E+08
    0.286592982353E+00    0.657754155642E+06   -0.381956268200E+00   -0.534445232100E-01    0.351617898673E+06    0.990254950723E+08
    0.288392490760E+00    0.651686533100E+06   -0.381956268200E+00   -0.534445232100E-01    0.344776277139E+06    0.987433362416E+08
    0.289985340044E+00    0.647369788642E+06   -0.381956268200E+00   -0.534445232100E-01    0.338537228899E+06    0.983464522732E+08
    0.291566740697E+00    0.643853272429E+06   -0.381956268200E+00   -0.534445232100E-01    0.332670322779E+06    0.986920519952E+08
    0.293046318514E+00    0.640869789136E+06   -0.381956268200E+00   -0.534445232100E-01    0.327870133639E+06    0.972086262172E+08
    0.294696736583E+00    0.638165606907E+06   -0.381956268200E+00   -0.534445232100E-01    0.323662902923E+06    0.964615595642E+08
    0.296354283916E+00    0.636450959794E+06   -0.381956268200E+00   -0.534445232100E-01    0.320881159067E+06    0.956338525747E+08
    0.297862651990E+00    0.635973150150E+06   -0.381956268200E+00   -0.534445232100E-01    0.319610837764E+06    0.946497197670E+08
    0.299188754903E+00    0.636397216969E+06   -0.381956268200E+00   -0.534445232100E-01    0.319377119223E+06    0.939737877480E+08
    0.300191507573E+00    0.637184544534E+06   -0.381956268200E+00   -0.534445232100E-01    0.319662005442E+06    0.934837375036E+08
    0.301283069067E+00    0.638454762644E+06   -0.381956268200E+00   -0.534445232100E-01    0.320338494853E+06    0.930135325435E+08
    0.302374630560E+00    0.640125933857E+06   -0.381956268200E+00   -0.534445232100E-01    0.321321956189E+06    0.926259644799E+08
    0.303232597539E+00    0.641703737442E+06   -0.381956268200E+00   -0.534445232100E-01    0.322271337199E+06    0.923607232414E+08
    0.304118405014E+00    0.643553733148E+06   -0.381956268200E+00   -0.534445232100E-01    0.323392325620E+06    0.921778062756E+08
    0.305004212489E+00    0.645587234988E+06   -0.381956268200E+00   -0.534445232100E-01    0.324643636390E+06    0.920645125006E+08
    0.305890019964E+00    0.647742029333E+06   -0.381956268200E+00   -0.534445232100E-01    0.326014058809E+06    0.919938465869E+08
    0.306775827438E+00    0.649951221955E+06   -0.381956268200E+00   -0.534445232100E-01    0.327490457362E+06    0.919234441661E+08
    0.307661634913E+00    0.652169609474E+06   -0.381956268200E+00   -0.534445232100E-01    0.329061480407E+06    0.918192497369E+08
    0.308547442388E+00    0.654385617942E+06   -0.381956268200E+00   -0.534445232100E-01    0.330724768411E+06    0.916742542230E+08
    0.309433249862E+00    0.656610916316E+06   -0.381956268200E+00   -0.534445232100E-01    0.332488656427E+06    0.915041504430E+08
    0.310319057337E+00    0.658865237337E+06   -0.381956268200E+00   -0.534445232100E-01    0.334365558435E+06    0.913324870702E+08
    0.311204864812E+00    0.661170775352E+06   -0.381956268200E+00   -0.534445232100E-01    0.336362264550E+06    0.911834350705E+08
    0.312090672286E+00    0.663553337362E+06   -0.381956268200E+00   -0.534445232100E-01    0.338474195660E+06    0.910833361592E+08
    0.312941047462E+00    0.665940100530E+06   -0.381956268200E+00   -0.534445232100E-01    0.340596727556E+06    0.910492644513E+08
    0.313601822180E+00    0.667878513830E+06   -0.381956268200E+00   -0.534445232100E-01    0.342300280462E+06    0.910739387805E+08
    0.314320659265E+00    0.670083053749E+06   -0.381956268200E+00   -0.534445232100E-01    0.344199891508E+06    0.911677431188E+08
    0.315039496350E+00    0.672395042070E+06   -0.381956268200E+00   -0.534445232100E-01    0.346143622611E+06    0.913301915465E+08
    0.315758333436E+00    0.674816325271E+06   -0.381956268200E+00   -0.534445232100E-01    0.348129817085E+06    0.915685083205E+08
    0.316319417953E+00    0.676779262527E+06   -0.381956268200E+00   -0.534445232100E-01    0.349709121461E+06    0.917631068574E+08
    0.316902757753E+00    0.678882122997E+06   -0.381956268200E+00   -0.534445232100E-01    0.351376833634E+06    0.920225854302E+08
    0.317486097553E+00    0.681039976866E+06   -0.381956268200E+00   -0.534445232100E-01    0.353068142665E+06    0.923131994911E+08
    0.318069437353E+00    0.683242344064E+06   -0.381956268200E+00   -0.534445232100E-01    0.354778331734E+06    0.926299004240E+08
    0.318710312331E+00    0.685699040545E+06   -0.381956268200E+00   -0.534445232100E-01    0.356670736554E+06    0.930031868476E+08
    0.319453472069E+00    0.688575287931E+06   -0.381956268200E+00   -0.534445232100E-01    0.358867793784E+06    0.934792949804E+08
    0.320015063939E+00    0.690753948827E+06   -0.381956268200E+00   -0.534445232100E-01    0.360517687052E+06    0.938052851961E+08
    0.320618141690E+00    0.693086551317E+06   -0.381956268200E+00   -0.534445232100E-01    0.362267377707E+06    0.941848538502E+08
    0.321221219442E+00    0.695402414206E+06   -0.381956268200E+00   -0.534445232100E-01    0.363982710293E+06    0.945628498377E+08
    0.321824297193E+00    0.697693971875E+06   -0.381956268200E+00   -0.534445232100E-01    0.365652483680E+06    0.949363738518E+08
    0.322427374945E+00    0.699955564143E+06   -0.381956268200E+00   -0.534445232100E-01    0.367266138924E+06    0.953041969057E+08
    0.323030452696E+00    0.702182878364E+06   -0.381956268200E+00   -0.534445232100E-01    0.368813596820E+06    0.956660216786E+08
    0.323679794182E+00    0.704538495751E+06   -0.381956268200E+00   -0.534445232100E-01    0.370394440949E+06    0.960510063484E+08
    0.324371269020E+00    0.706993121168E+06   -0.381956268200E+00   -0.534445232100E-01    0.371967097469E+06    0.964524186118E+08
    0.324975505181E+00    0.709087044258E+06   -0.381956268200E+00   -0.534445232100E-01    0.373236423804E+06    0.968002549446E+08
    0.325598988739E+00    0.711190774045E+06   -0.381956268200E+00   -0.534445232100E-01    0.374432915412E+06    0.971577430857E+08
    0.326222472298E+00    0.713227778218E+06   -0.381956268200E+00   -0.534445232100E-01    0.375504613269E+06    0.975136635116E+08
    0.326845955857E+00    0.715186781279E+06   -0.381956268200E+00   -0.534445232100E-01    0.376442923296E+06    0.978686327549E+08
    0.327469439415E+00    0.717054154085E+06   -0.381956268200E+00   -0.534445232100E-01    0.377241123905E+06    0.982253704619E+08
    0.328092922974E+00    0.718813897256E+06   -0.381956268200E+00   -0.534445232100E-01    0.377894967196E+06    0.985861564331E+08
    0.328716406533E+00    0.720447742368E+06   -0.381956268200E+00   -0.534445232100E-01    0.378403248373E+06    0.989530901105E+08
    0.329182230250E+00    0.721574177813E+06   -0.381956268200E+00   -0.534445232100E-01    0.378689244014E+06    0.991675167746E+08
    0.329688190198E+00    0.722694838364E+06   -0.381956268200E+00   -0.534445232100E-01    0.378912016793E+06    0.994393423458E+08
    0.330194150146E+00    0.723696729121E+06   -0.381956268200E+00   -0.534445232100E-01    0.379047854712E+06    0.997037313932E+08
    0.330809619793E+00    0.724738104817E+06   -0.381956268200E+00   -0.534445232100E-01    0.379104908637E+06    0.100016821413E+09
    0.331454199612E+00    0.725599071783E+06   -0.381956268200E+00   -0.534445232100E-01    0.379051287934E+06    0.100336306844E+09
    0.332017059098E+00    0.726142435353E+06   -0.381956268200E+00   -0.534445232100E-01    0.378922815151E+06    0.100553537659E+09
    0.332537888951E+00    0.726461507918E+06   -0.381956268200E+00   -0.534445232100E-01    0.378746536249E+06    0.100750763494E+09
    0.333060968617E+00    0.726596636384E+06   -0.381956268200E+00   -0.534445232100E-01    0.378522611068E+06    0.100922776773E+09
    0.333584048283E+00    0.726540611362E+06   -0.381956268200E+00   -0.534445232100E-01    0.378258947039E+06    0.101065277426E+09
    0.334236107155E+00    0.726198020195E+06   -0.381956268200E+00   -0.534445232100E-01    0.377883472180E+06    0.101205773505E+09
    0.334902497050E+00    0.725532961176E+06   -0.381956268200E+00   -0.534445232100E-01    0.377454580769E+06    0.101310752276E+09
    0.335456516938E+00    0.724739340681E+06   -0.381956268200E+00   -0.534445232100E-01    0.377068453756E+06    0.101310487175E+09
    0.335997295587E+00    0.723758482213E+06   -0.381956268200E+00   -0.534445232100E-01    0.376669308626E+06    0.101302497741E+09
    0.336538074237E+00    0.722580749827E+06   -0.381956268200E+00   -0.534445232100E-01    0.376251375774E+06    0.101262623090E+09
    0.337207751468E+00    0.720863702942E+06   -0.381956268200E+00   -0.534445232100E-01    0.375712544317E+06    0.101180188842E+09
    0.337896689407E+00    0.718821321266E+06   -0.381956268200E+00   -0.534445232100E-01    0.375139750531E+06    0.101062448300E+09
    0.338585627345E+00    0.716528074388E+06   -0.381956268200E+00   -0.534445232100E-01    0.374554681907E+06    0.100911247433E+09
    0.339274565284E+00    0.714016070678E+06   -0.381956268200E+00   -0.534445232100E-01    0.373962605571E+06    0.100738788650E+09
    0.339963503223E+00    0.711318455818E+06   -0.381956268200E+00   -0.534445232100E-01    0.373366150680E+06    0.100552811142E+09
    0.340652441162E+00    0.708467763689E+06   -0.381956268200E+00   -0.534445232100E-01    0.372763973982E+06    0.100359460447E+09
    0.341341379101E+00    0.705494512496E+06   -0.381956268200E+00   -0.534445232100E-01    0.372149999441E+06    0.100169656286E+09
    0.342030317040E+00    0.702426180219E+06   -0.381956268200E+00   -0.534445232100E-01    0.371513564948E+06    0.999894136507E+08
    0.342736242576E+00    0.699208542555E+06   -0.381956268200E+00   -0.534445232100E-01    0.370823403598E+06    0.998170115630E+08
    0.343613931597E+00    0.695136365309E+06   -0.381956268200E+00   -0.534445232100E-01    0.369886696481E+06    0.996238837921E+08
    0.344491620619E+00    0.691017164894E+06   -0.381956268200E+00   -0.534445232100E-01    0.368834970329E+06    0.994513590759E+08
    0.345369309641E+00    0.686880911647E+06   -0.381956268200E+00   -0.534445232100E-01    0.367643106872E+06    0.993030554633E+08
    0.346283068258E+00    0.682586459960E+06   -0.381956268200E+00   -0.534445232100E-01    0.366228785326E+06    0.991781705188E+08
    0.347401221252E+00    0.677392208590E+06   -0.381956268200E+00   -0.534445232100E-01    0.364216324951E+06    0.990679499251E+08
    0.348519374246E+00    0.672317443133E+06   -0.381956268200E+00   -0.534445232100E-01    0.361840022146E+06    0.989927269361E+08
    0.349637527239E+00    0.667417741283E+06   -0.381956268200E+00   -0.534445232100E-01    0.359051126599E+06    0.989447957347E+08
    0.351046707839E+00    0.661586899312E+06   -0.381956268200E+00   -0.534445232100E-01    0.354923161693E+06    0.988913131429E+08
    0.352584385539E+00    0.655841535273E+06   -0.381956268200E+00   -0.534445232100E-01    0.349719790451E+06    0.987604076334E+08
    0.354399158752E+00    0.650200398936E+06   -0.381956268200E+00   -0.534445232100E-01    0.342973849544E+06    0.984218349974E+08
    0.355943435426E+00    0.646382094681E+06   -0.381956268200E+00   -0.534445232100E-01    0.337155048888E+06    0.980081676199E+08
    0.357541355212E+00    0.643003441224E+06   -0.381956268200E+00   -0.534445232100E-01    0.331550028297E+06    0.974931668269E+08
    0.359179549227E+00    0.639933021764E+06   -0.381956268200E+00   -0.534445232100E-01    0.326696752422E+06    0.971665118382E+08
    0.360728549886E+00    0.637556517855E+06   -0.381956268200E+00   -0.534445232100E-01    0.323258909944E+06    0.962313927485E+08
    0.362219862590E+00    0.636100173316E+06   -0.381956268200E+00   -0.534445232100E-01    0.321128938506E+06    0.953529694966E+08
    0.363489589774E+00    0.635610443088E+06   -0.381956268200E+00   -0.534445232100E-01    0.320194728961E+06    0.946928133992E+08
    0.364713804649E+00    0.635761315691E+06   -0.381956268200E+00   -0.534445232100E-01    0.319973275226E+06    0.941033857893E+08
    0.365671955083E+00    0.636269585324E+06   -0.381956268200E+00   -0.534445232100E-01    0.320192917297E+06    0.936509735280E+08
    0.366665411424E+00    0.637134751433E+06   -0.381956268200E+00   -0.534445232100E-01    0.320718655152E+06    0.932309462920E+08
    0.367658867765E+00    0.638333370371E+06   -0.381956268200E+00   -0.534445232100E-01    0.321490893334E+06    0.928635208230E+08
    0.368652324106E+00    0.639858498886E+06   -0.381956268200E+00   -0.534445232100E-01    0.322465235282E+06    0.925706873138E+08
    0.369645780447E+00    0.641691033830E+06   -0.381956268200E+00   -0.534445232100E-01    0.323614395567E+06    0.923712727398E+08
    0.370639236787E+00    0.643780173915E+06   -0.381956268200E+00   -0.534445232100E-01    0.324924139060E+06    0.922654106292E+08
    0.371444889108E+00    0.645603955262E+06   -0.381956268200E+00   -0.534445232100E-01    0.326094973074E+06    0.921820893799E+08
    0.372247616256E+00    0.647482605100E+06   -0.381956268200E+00   -0.534445232100E-01    0.327346426408E+06    0.921260142931E+08
