#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.168328724145E+00  0.135354001058E+06  0.000000000000E+00  0.167403843498E+02  0.161524829011E+02  0.329012652950E+05  0.143650158519E+08
  0.169499556198E+00  0.135132279121E+06  0.000000000000E+00  0.167078074060E+02  0.160795730137E+02  0.327976892902E+05  0.146647476526E+08
  0.170386468532E+00  0.134856343075E+06  0.000000000000E+00  0.166839180400E+02  0.160258181386E+02  0.327125188017E+05  0.143311884633E+08
  0.171336604453E+00  0.134487100979E+06  0.000000000000E+00  0.166645190996E+02  0.159736246287E+02  0.326214063589E+05  0.143460605084E+08
  0.172286740374E+00  0.134073181816E+06  0.000000000000E+00  0.166554746088E+02  0.159304303982E+02  0.325402146073E+05  0.143726666416E+08
  0.173236876295E+00  0.133628385306E+06  0.000000000000E+00  0.166548736555E+02  0.159002395833E+02  0.324817869014E+05  0.144065726363E+08
  0.174187012216E+00  0.133128375923E+06  0.000000000000E+00  0.166509395499E+02  0.158869450102E+02  0.324584284826E+05  0.144385612010E+08
  0.175137148137E+00  0.132518856284E+06  0.000000000000E+00  0.166246999230E+02  0.158922811363E+02  0.324753548547E+05  0.144656871339E+08
  0.176087284058E+00  0.131760067735E+06  0.000000000000E+00  0.165614624049E+02  0.159139098752E+02  0.325245735851E+05  0.144992915576E+08
  0.177037419979E+00  0.130867531335E+06  0.000000000000E+00  0.164613572910E+02  0.159455764073E+02  0.325854905882E+05  0.145798302984E+08
  0.177987555899E+00  0.129907127137E+06  0.000000000000E+00  0.163383172311E+02  0.159794698693E+02  0.326343135443E+05  0.148296166010E+08
  0.178727820785E+00  0.129161410873E+06  0.000000000000E+00  0.162386233512E+02  0.160030591480E+02  0.326527916935E+05  0.142161076990E+08
  0.179498860718E+00  0.128423955101E+06  0.000000000000E+00  0.161403854432E+02  0.160224483209E+02  0.326494904232E+05  0.141668900770E+08
  0.180269900651E+00  0.127748210342E+06  0.000000000000E+00  0.160537588317E+02  0.160353195400E+02  0.326233562876E+05  0.141204056052E+08
  0.181040940584E+00  0.127147331186E+06  0.000000000000E+00  0.159819292080E+02  0.160414779548E+02  0.325774830500E+05  0.140796659822E+08
  0.181811980517E+00  0.126626359783E+06  0.000000000000E+00  0.159257670200E+02  0.160416717744E+02  0.325167281357E+05  0.140460577439E+08
  0.182717055611E+00  0.126113495257E+06  0.000000000000E+00  0.158787882079E+02  0.160363522248E+02  0.324337967368E+05  0.140502121137E+08
  0.183470848729E+00  0.125758732026E+06  0.000000000000E+00  0.158534233866E+02  0.160295949352E+02  0.323609340326E+05  0.140880269705E+08
  0.184176307830E+00  0.125476090857E+06  0.000000000000E+00  0.158392330603E+02  0.160233418836E+02  0.322937699614E+05  0.140070424124E+08
  0.184809270517E+00  0.125255321832E+06  0.000000000000E+00  0.158330575967E+02  0.160192026978E+02  0.322369259805E+05  0.140136926313E+08
  0.185456144528E+00  0.125054238040E+06  0.000000000000E+00  0.158320616816E+02  0.160175628122E+02  0.321839832601E+05  0.140278755049E+08
  0.186103018540E+00  0.124871124053E+06  0.000000000000E+00  0.158355258091E+02  0.160194240155E+02  0.321373104434E+05  0.140337858471E+08
  0.186749892552E+00  0.124700013962E+06  0.000000000000E+00  0.158427228026E+02  0.160253603935E+02  0.320971107176E+05  0.140388718376E+08
  0.187396766564E+00  0.124536327167E+06  0.000000000000E+00  0.158531340986E+02  0.160355996710E+02  0.320626873265E+05  0.140729254636E+08
  0.188043640575E+00  0.124377149647E+06  0.000000000000E+00  0.158664453678E+02  0.160500442423E+02  0.320326105179E+05  0.141342124318E+08
  0.188690514587E+00  0.124221244328E+06  0.000000000000E+00  0.158825184527E+02  0.160683353128E+02  0.320050367955E+05  0.142050673949E+08
  0.189337388599E+00  0.124068767781E+06  0.000000000000E+00  0.159013399666E+02  0.160899435518E+02  0.319781232640E+05  0.143061321165E+08
  0.189984262611E+00  0.123920637063E+06  0.000000000000E+00  0.159229425919E+02  0.161142655630E+02  0.319503921845E+05  0.144616959446E+08
  0.190631136623E+00  0.123777769679E+06  0.000000000000E+00  0.159473152253E+02  0.161407112061E+02  0.319209623823E+05  0.146658613113E+08
  0.191179517429E+00  0.123660334424E+06  0.000000000000E+00  0.159700516375E+02  0.161644131608E+02  0.318944781938E+05  0.138921690349E+08
  0.191690911915E+00  0.123554676698E+06  0.000000000000E+00  0.159928093775E+02  0.161873523997E+02  0.318686388664E+05  0.138802851729E+08
  0.192215853329E+00  0.123448905331E+06  0.000000000000E+00  0.160175032211E+02  0.162115987394E+02  0.318412340473E+05  0.138681003515E+08
  0.192821334112E+00  0.123329131609E+06  0.000000000000E+00  0.160472724032E+02  0.162403680471E+02  0.318089273069E+05  0.139137039529E+08
  0.193490095826E+00  0.123197903642E+06  0.000000000000E+00  0.160811324987E+02  0.162731827596E+02  0.317728871113E+05  0.141005587387E+08
  0.194158857540E+00  0.123066036058E+06  0.000000000000E+00  0.161152445903E+02  0.163072900965E+02  0.317368805699E+05  0.142770179844E+08
  0.194827619254E+00  0.122932433151E+06  0.000000000000E+00  0.161487854787E+02  0.163430218934E+02  0.317011344859E+05  0.146063093174E+08
  0.195303672883E+00  0.122835164984E+06  0.000000000000E+00  0.161718670327E+02  0.163696545626E+02  0.316758909981E+05  0.138889648185E+08
  0.195846376275E+00  0.122723683701E+06  0.000000000000E+00  0.161969680974E+02  0.164013975107E+02  0.316473495085E+05  0.139031912446E+08
  0.196389079667E+00  0.122611007481E+06  0.000000000000E+00  0.162204004272E+02  0.164347143430E+02  0.316190472657E+05  0.138971093308E+08
  0.196931783059E+00  0.122497491526E+06  0.000000000000E+00  0.162417981187E+02  0.164696076459E+02  0.315909838146E+05  0.138833243958E+08
  0.197478947050E+00  0.122382542903E+06  0.000000000000E+00  0.162609780710E+02  0.165062498067E+02  0.315628650292E+05  0.138744140302E+08
  0.198170337061E+00  0.122237184232E+06  0.000000000000E+00  0.162813353371E+02  0.165541880330E+02  0.315273519810E+05  0.140569512274E+08
  0.198780038893E+00  0.122108742656E+06  0.000000000000E+00  0.162953744791E+02  0.165972940653E+02  0.314955986684E+05  0.138958821650E+08
  0.199339898660E+00  0.121991141077E+06  0.000000000000E+00  0.163048719962E+02  0.166368314732E+02  0.314654830118E+05  0.139276338625E+08
  0.199900965025E+00  0.121873274595E+06  0.000000000000E+00  0.163110699652E+02  0.166756468604E+02  0.314335950487E+05  0.139346997661E+08
  0.200462031391E+00  0.121755034137E+06  0.000000000000E+00  0.163139541937E+02  0.167128791992E+02  0.313990756696E+05  0.139186457354E+08
  0.201023097757E+00  0.121635855898E+06  0.000000000000E+00  0.163135717195E+02  0.167477561139E+02  0.313608632213E+05  0.139018457178E+08
  0.201616444817E+00  0.121507990310E+06  0.000000000000E+00  0.163096556684E+02  0.167812627180E+02  0.313151596851E+05  0.139166386918E+08
  0.202270472143E+00  0.121363992653E+06  0.000000000000E+00  0.163011599817E+02  0.168132267331E+02  0.312568791672E+05  0.139192905804E+08
  0.202836090233E+00  0.121237028850E+06  0.000000000000E+00  0.162902218658E+02  0.168359384373E+02  0.311985267075E+05  0.139200455348E+08
  0.203416140904E+00  0.121105785820E+06  0.000000000000E+00  0.162754594004E+02  0.168538429004E+02  0.311299755069E+05  0.139151269705E+08
  0.203996191575E+00  0.120976421253E+06  0.000000000000E+00  0.162570612003E+02  0.168657539945E+02  0.310518727615E+05  0.138956062852E+08
  0.204576242246E+00  0.120853607060E+06  0.000000000000E+00  0.162350928246E+02  0.168712191221E+02  0.309638893401E+05  0.138741644630E+08
  0.205261179326E+00  0.120725496182E+06  0.000000000000E+00  0.162048875799E+02  0.168689314705E+02  0.308475207533E+05  0.139779095891E+08
  0.205897516940E+00  0.120632142278E+06  0.000000000000E+00  0.161733082794E+02  0.168581133705E+02  0.307283896274E+05  0.138648770721E+08
  0.206497194271E+00  0.120576030453E+06  0.000000000000E+00  0.161412353377E+02  0.168403128411E+02  0.306081157220E+05  0.138561616879E+08
  0.207096871602E+00  0.120558431215E+06  0.000000000000E+00  0.161078016255E+02  0.168154326624E+02  0.304822353152E+05  0.138370630967E+08
  0.207834557570E+00  0.120599316772E+06  0.000000000000E+00  0.160661963736E+02  0.167759089871E+02  0.303234556445E+05  0.139398830046E+08
  0.208598530898E+00  0.120723436176E+06  0.000000000000E+00  0.160242789072E+02  0.167260162974E+02  0.301595799799E+05  0.141808968228E+08
  0.209362504226E+00  0.120936495866E+06  0.000000000000E+00  0.159852509310E+02  0.166689026711E+02  0.300020091098E+05  0.143892205193E+08
  0.210126477555E+00  0.121240133294E+06  0.000000000000E+00  0.159504871112E+02  0.166066944264E+02  0.298564287162E+05  0.145267890917E+08
  0.210890450883E+00  0.121632009948E+06  0.000000000000E+00  0.159209503065E+02  0.165415523712E+02  0.297283452966E+05  0.144212217057E+08
  0.211654424211E+00  0.122106706460E+06  0.000000000000E+00  0.158972167814E+02  0.164755100687E+02  0.296230517210E+05  0.141727738246E+08
  0.212418397539E+00  0.122656545210E+06  0.000000000000E+00  0.158795821631E+02  0.164103316670E+02  0.295455398707E+05  0.139922558110E+08
  0.213182370867E+00  0.123272137495E+06  0.000000000000E+00  0.158682041148E+02  0.163473838957E+02  0.295002892721E+05  0.139172509816E+08
  0.214032160815E+00  0.124020849353E+06  0.000000000000E+00  0.158630637259E+02  0.162810311954E+02  0.294921771947E+05  0.139369904826E+08
  0.215005442971E+00  0.124938594203E+06  0.000000000000E+00  0.158671517673E+02  0.162102789584E+02  0.295407950106E+05  0.139839255297E+08
  0.215978725128E+00  0.125888452695E+06  0.000000000000E+00  0.158821178907E+02  0.161447690306E+02  0.296505052590E+05  0.139885650463E+08
  0.217125332388E+00  0.126994822993E+06  0.000000000000E+00  0.159137414696E+02  0.160732963364E+02  0.298503129757E+05  0.140485875504E+08
  0.218365268550E+00  0.128106305470E+06  0.000000000000E+00  0.159647109583E+02  0.160025563185E+02  0.301364918767E+05  0.140833968046E+08
  0.219741088820E+00  0.129177812151E+06  0.000000000000E+00  0.160414205293E+02  0.159345423786E+02  0.305174881225E+05  0.141244884506E+08
  0.221320735253E+00  0.130204071173E+06  0.000000000000E+00  0.161552623313E+02  0.158792051355E+02  0.310074614205E+05  0.141686243478E+08
  0.223233623865E+00  0.131297009587E+06  0.000000000000E+00  0.163251991795E+02  0.158720087377E+02  0.316174896718E+05  0.144234651609E+08
  0.224790738357E+00  0.132123794917E+06  0.000000000000E+00  0.164750771778E+02  0.159396639514E+02  0.320881666836E+05  0.142766360805E+08
  0.226423833885E+00  0.133061900438E+06  0.000000000000E+00  0.166158848772E+02  0.160694119397E+02  0.325292837205E+05  0.143433283996E+08
  0.228056929413E+00  0.133983170801E+06  0.000000000000E+00  0.167130987518E+02  0.161977178512E+02  0.328562381024E+05  0.143867070859E+08
  0.229690024941E+00  0.134716476044E+06  0.000000000000E+00  0.167555435609E+02  0.162659337186E+02  0.330118554720E+05  0.144102939219E+08
  0.231111601087E+00  0.135152150353E+06  0.000000000000E+00  0.167569418777E+02  0.162632616769E+02  0.330230181294E+05  0.143939327749E+08
  0.232425465897E+00  0.135364851868E+06  0.000000000000E+00  0.167391082134E+02  0.162173262365E+02  0.329669572144E+05  0.145509896270E+08
  0.233442037641E+00  0.135381106724E+06  0.000000000000E+00  0.167160321149E+02  0.161627921511E+02  0.328965333699E+05  0.143674110549E+08
  0.234517496638E+00  0.135246664169E+06  0.000000000000E+00  0.166854757594E+02  0.160968076372E+02  0.328046957340E+05  0.144246867815E+08
  0.235592955636E+00  0.134966194729E+06  0.000000000000E+00  0.166534699617E+02  0.160303195174E+02  0.327006995368E+05  0.146918172780E+08
  0.236466646687E+00  0.134653467016E+06  0.000000000000E+00  0.166317129947E+02  0.159801325956E+02  0.326123660668E+05  0.143262855148E+08
  0.237339386908E+00  0.134294693305E+06  0.000000000000E+00  0.166184889108E+02  0.159363069193E+02  0.325276353880E+05  0.143309212138E+08
  0.238212127129E+00  0.133910606450E+06  0.000000000000E+00  0.166154805320E+02  0.159016968457E+02  0.324558607173E+05  0.143376168007E+08
  0.239084867349E+00  0.133500109248E+06  0.000000000000E+00  0.166181872446E+02  0.158796430971E+02  0.324079847588E+05  0.143484860813E+08
  0.239957607570E+00  0.133029919221E+06  0.000000000000E+00  0.166141641046E+02  0.158729763524E+02  0.323930336164E+05  0.143562040901E+08
  0.240830347791E+00  0.132450803597E+06  0.000000000000E+00  0.165872628146E+02  0.158823686038E+02  0.324130521274E+05  0.143518468641E+08
  0.241856117214E+00  0.131596023855E+06  0.000000000000E+00  0.165130225410E+02  0.159102423388E+02  0.324688678900E+05  0.144181449797E+08
  0.242797685266E+00  0.130676505563E+06  0.000000000000E+00  0.164082589021E+02  0.159444994009E+02  0.325268461184E+05  0.142946776348E+08
  0.243692194128E+00  0.129753981312E+06  0.000000000000E+00  0.162913367867E+02  0.159773301133E+02  0.325657628443E+05  0.142574769795E+08
  0.244594464485E+00  0.128844946105E+06  0.000000000000E+00  0.161728897799E+02  0.160052177352E+02  0.325759661666E+05  0.142284085810E+08
  0.245496734843E+00  0.128007596482E+06  0.000000000000E+00  0.160666953887E+02  0.160247103623E+02  0.325533630035E+05  0.142438016703E+08
  0.246399005201E+00  0.127271075432E+06  0.000000000000E+00  0.159799942485E+02  0.160348332644E+02  0.325016582571E+05  0.144571866078E+08
  0.247118588793E+00  0.126763298915E+06  0.000000000000E+00  0.159264920300E+02  0.160367356644E+02  0.324448552436E+05  0.140797008361E+08
  0.247850785588E+00  0.126319228891E+06  0.000000000000E+00  0.158858811219E+02  0.160342929509E+02  0.323782446834E+05  0.140665911406E+08
  0.248582982383E+00  0.125941446459E+06  0.000000000000E+00  0.158578493562E+02  0.160290804567E+02  0.323076118008E+05  0.140755928041E+08
  0.249315179178E+00  0.125620293481E+06  0.000000000000E+00  0.158406019042E+02  0.160230017438E+02  0.322372877096E+05  0.141449091130E+08
  0.250047375973E+00  0.125345004350E+06  0.000000000000E+00  0.158322544196E+02  0.160179885553E+02  0.321709407595E+05  0.145055909904E+08
  0.250604504967E+00  0.125158530282E+06  0.000000000000E+00  0.158307762317E+02  0.160159801321E+02  0.321248952447E+05  0.139984698276E+08
  0.251198686237E+00  0.124977105754E+06  0.000000000000E+00  0.158329970863E+02  0.160163548037E+02  0.320811153955E+05  0.139885670098E+08
  0.251792867506E+00  0.124808287889E+06  0.000000000000E+00  0.158384779324E+02  0.160198756015E+02  0.320432752813E+05  0.139698107571E+08
  0.252387048776E+00  0.124647954747E+06  0.000000000000E+00  0.158467066389E+02  0.160268638962E+02  0.320112256821E+05  0.139463311728E+08
  0.253010532285E+00  0.124485519809E+06  0.000000000000E+00  0.158579139231E+02  0.160380067464E+02  0.319829946249E+05  0.139364134446E+08
  0.253767503774E+00  0.124293719087E+06  0.000000000000E+00  0.158747581060E+02  0.160565274082E+02  0.319541191616E+05  0.142242218960E+08
  0.254346667196E+00  0.124149528337E+06  0.000000000000E+00  0.158899756929E+02  0.160740075548E+02  0.319342404880E+05  0.139143637820E+08
  0.254960953250E+00  0.124000352342E+06  0.000000000000E+00  0.159083564442E+02  0.160952035660E+02  0.319136664552E+05  0.139154318988E+08
  0.255575239304E+00  0.123855548230E+06  0.000000000000E+00  0.159290984313E+02  0.161186440939E+02  0.318924156355E+05  0.139046949082E+08
  0.256189525359E+00  0.123715901547E+06  0.000000000000E+00  0.159522091172E+02  0.161438609479E+02  0.318697384186E+05  0.138824757714E+08
  0.256803811413E+00  0.123581629379E+06  0.000000000000E+00  0.159775873618E+02  0.161704642743E+02  0.318453580587E+05  0.138626378914E+08
  0.257418097468E+00  0.123452173737E+06  0.000000000000E+00  0.160049906141E+02  0.161981775236E+02  0.318193782494E+05  0.138517767528E+08
  0.258032383522E+00  0.123326286637E+06  0.000000000000E+00  0.160340325617E+02  0.162268578593E+02  0.317921164438E+05  0.138464783339E+08
  0.258646669576E+00  0.123202327397E+06  0.000000000000E+00  0.160642057890E+02  0.162565029760E+02  0.317639379665E+05  0.138424279299E+08
  0.259260955631E+00  0.123078657296E+06  0.000000000000E+00  0.160949188337E+02  0.162872420302E+02  0.317351390715E+05  0.138391342200E+08
  0.259875241685E+00  0.122953967903E+06  0.000000000000E+00  0.161255344228E+02  0.163193075733E+02  0.317059040852E+05  0.138380411845E+08
  0.260489527739E+00  0.122827452086E+06  0.000000000000E+00  0.161554026031E+02  0.163529869853E+02  0.316763273709E+05  0.138396170089E+08
  0.261103813794E+00  0.122698802721E+06  0.000000000000E+00  0.161838852606E+02  0.163885558521E+02  0.316464657850E+05  0.138430287514E+08
  0.261718099848E+00  0.122568084867E+06  0.000000000000E+00  0.162103724576E+02  0.164262016227E+02  0.316163789283E+05  0.138476486240E+08
  0.262332385903E+00  0.122435562014E+06  0.000000000000E+00  0.162342952196E+02  0.164659503948E+02  0.315861296198E+05  0.138538603185E+08
  0.262946671957E+00  0.122301546542E+06  0.000000000000E+00  0.162551404091E+02  0.165076108566E+02  0.315557374419E+05  0.138622742733E+08
  0.263560958011E+00  0.122166308708E+06  0.000000000000E+00  0.162724716731E+02  0.165507468271E+02  0.315250980914E+05  0.138731695562E+08
  0.264175244066E+00  0.122030033512E+06  0.000000000000E+00  0.162859542245E+02  0.165946845515E+02  0.314938932039E+05  0.138874789944E+08
  0.264789530120E+00  0.121892780616E+06  0.000000000000E+00  0.162953752525E+02  0.166385540925E+02  0.314615186554E+05  0.139074965183E+08
  0.265403816174E+00  0.121754406216E+06  0.000000000000E+00  0.163006483632E+02  0.166813564959E+02  0.314270551666E+05  0.139366012644E+08
  0.266018102229E+00  0.121614461751E+06  0.000000000000E+00  0.163017924908E+02  0.167220414497E+02  0.313892930561E+05  0.139800316566E+08
  0.266632388283E+00  0.121472164027E+06  0.000000000000E+00  0.162988835971E+02  0.167595768973E+02  0.313468053124E+05  0.140450593306E+08
  0.267246674338E+00  0.121326576180E+06  0.000000000000E+00  0.162919909689E+02  0.167929956182E+02  0.312980481282E+05  0.141375705130E+08
  0.267860960392E+00  0.121177088109E+06  0.000000000000E+00  0.162811241552E+02  0.168214144721E+02  0.312414689072E+05  0.142556626729E+08
  0.268475246446E+00  0.121024132243E+06  0.000000000000E+00  0.162662216161E+02  0.168440353041E+02  0.311756179027E+05  0.143814627164E+08
  0.269089532501E+00  0.120869911634E+06  0.000000000000E+00  0.162471987416E+02  0.168601446670E+02  0.310992757157E+05  0.144776772538E+08
  0.269703818555E+00  0.120718865924E+06  0.000000000000E+00  0.162240438791E+02  0.168691274786E+02  0.310116059395E+05  0.145006953341E+08
  0.270318104610E+00  0.120577683947E+06  0.000000000000E+00  0.161969244151E+02  0.168704996186E+02  0.309123193586E+05  0.144283866502E+08
  0.270932390664E+00  0.120454837600E+06  0.000000000000E+00  0.161662599695E+02  0.168639534865E+02  0.308018120389E+05  0.142801904761E+08
  0.271546676718E+00  0.120359776895E+06  0.000000000000E+00  0.161327381921E+02  0.168494041581E+02  0.306812333757E+05  0.141079357893E+08
  0.272160962773E+00  0.120302014961E+06  0.000000000000E+00  0.160972749005E+02  0.168270232969E+02  0.305524564416E+05  0.139625140917E+08
  0.272775248827E+00  0.120290310890E+06  0.000000000000E+00  0.160609374023E+02  0.167972515605E+02  0.304179529986E+05  0.138668125975E+08
  0.273389534881E+00  0.120332056735E+06  0.000000000000E+00  0.160248527009E+02  0.167607854476E+02  0.302806060125E+05  0.138156396264E+08
  0.274116580869E+00  0.120458169841E+06  0.000000000000E+00  0.159839676163E+02  0.167102412610E+02  0.301186256438E+05  0.138546313139E+08
  0.274899165331E+00  0.120692684415E+06  0.000000000000E+00  0.159438940684E+02  0.166488694541E+02  0.299506682132E+05  0.139218988127E+08
  0.275681749793E+00  0.121031135658E+06  0.000000000000E+00  0.159093881823E+02  0.165826859735E+02  0.297956547736E+05  0.139063807118E+08
  0.276464334254E+00  0.121470187667E+06  0.000000000000E+00  0.158814093238E+02  0.165141787630E+02  0.296599485031E+05  0.138699323633E+08
  0.277246918716E+00  0.122002328561E+06  0.000000000000E+00  0.158603883353E+02  0.164456657444E+02  0.295497807483E+05  0.138511732374E+08
  0.278093825517E+00  0.122671035373E+06  0.000000000000E+00  0.158455643239E+02  0.163737896124E+02  0.294662262297E+05  0.138765122026E+08
  0.279090817774E+00  0.123561290126E+06  0.000000000000E+00  0.158385893874E+02  0.162945656932E+02  0.294242471133E+05  0.139707714892E+08
  0.280087810031E+00  0.124535251014E+06  0.000000000000E+00  0.158430018258E+02  0.162225395948E+02  0.294506825556E+05  0.139846000145E+08
  0.281084802288E+00  0.125557933745E+06  0.000000000000E+00  0.158590620875E+02  0.161576567871E+02  0.295479506766E+05  0.139700213630E+08
  0.282267536516E+00  0.126775017196E+06  0.000000000000E+00  0.158934993860E+02  0.160885114542E+02  0.297488800146E+05  0.140349047009E+08
  0.283537678730E+00  0.128002947584E+06  0.000000000000E+00  0.159489585783E+02  0.160219719489E+02  0.300498353551E+05  0.140698977497E+08
  0.284974854196E+00  0.129206465132E+06  0.000000000000E+00  0.160342000272E+02  0.159568353911E+02  0.304670044294E+05  0.141254482621E+08
  0.286592982353E+00  0.130305092047E+06  0.000000000000E+00  0.161574673344E+02  0.159034982626E+02  0.309952059610E+05  0.141676613704E+08
  0.288392490760E+00  0.131316448397E+06  0.000000000000E+00  0.163234713130E+02  0.158902160040E+02  0.315982489720E+05  0.142116688095E+08
  0.289985340044E+00  0.132147585235E+06  0.000000000000E+00  0.164827348805E+02  0.159445792933E+02  0.321007121056E+05  0.142779111005E+08
  0.291566740697E+00  0.133046902200E+06  0.000000000000E+00  0.166284325076E+02  0.160592720272E+02  0.325445569389E+05  0.147776419233E+08
  0.293046318514E+00  0.133802929270E+06  0.000000000000E+00  0.167301042849E+02  0.161801905702E+02  0.328689616293E+05  0.143770521131E+08
  0.294696736583E+00  0.134552699412E+06  0.000000000000E+00  0.167885899608E+02  0.162712487981E+02  0.330664904117E+05  0.144178384264E+08
  0.296354283916E+00  0.135057367974E+06  0.000000000000E+00  0.167955209507E+02  0.162871438130E+02  0.330906898275E+05  0.144564045908E+08
  0.297862651990E+00  0.135261714154E+06  0.000000000000E+00  0.167732243630E+02  0.162407195253E+02  0.330131738203E+05  0.143613244177E+08
  0.299188754903E+00  0.135223172613E+06  0.000000000000E+00  0.167392980565E+02  0.161686904417E+02  0.329026781833E+05  0.145027478058E+08
  0.300191507573E+00  0.135043062414E+06  0.000000000000E+00  0.167079661535E+02  0.161060116335E+02  0.328043583895E+05  0.143218376883E+08
  0.301283069067E+00  0.134713103841E+06  0.000000000000E+00  0.166737507738E+02  0.160379437085E+02  0.326895869729E+05  0.143796866207E+08
  0.302374630560E+00  0.134282338196E+06  0.000000000000E+00  0.166471670437E+02  0.159757488349E+02  0.325758545151E+05  0.146867664063E+08
  0.303232597539E+00  0.133905364054E+06  0.000000000000E+00  0.166362357308E+02  0.159343142483E+02  0.324965434291E+05  0.143119605119E+08
  0.304118405014E+00  0.133497790104E+06  0.000000000000E+00  0.166336647823E+02  0.159017136713E+02  0.324351780025E+05  0.143286289519E+08
  0.305004212489E+00  0.133055907074E+06  0.000000000000E+00  0.166317648081E+02  0.158827069449E+02  0.324056808019E+05  0.143436484095E+08
  0.305890019964E+00  0.132536120952E+06  0.000000000000E+00  0.166153412379E+02  0.158793306463E+02  0.324147450463E+05  0.143506209983E+08
  0.306775827438E+00  0.131895066205E+06  0.000000000000E+00  0.165695775656E+02  0.158908862078E+02  0.324594120348E+05  0.143401286393E+08
  0.307661634913E+00  0.131126119351E+06  0.000000000000E+00  0.164895222133E+02  0.159135456029E+02  0.325252403579E+05  0.143095875141E+08
  0.308547442388E+00  0.130269008358E+06  0.000000000000E+00  0.163827366914E+02  0.159415008491E+02  0.325912031334E+05  0.142640736950E+08
  0.309433249862E+00  0.129387032768E+06  0.000000000000E+00  0.162639566294E+02  0.159688887864E+02  0.326383033064E+05  0.142127031075E+08
  0.310319057337E+00  0.128537753586E+06  0.000000000000E+00  0.161479930777E+02  0.159912382788E+02  0.326553616341E+05  0.141651945256E+08
  0.311204864812E+00  0.127759812864E+06  0.000000000000E+00  0.160455087008E+02  0.160059302037E+02  0.326397658986E+05  0.141339344439E+08
  0.312090672286E+00  0.127074657365E+06  0.000000000000E+00  0.159620963349E+02  0.160121401513E+02  0.325954817117E+05  0.141613745395E+08
  0.312941047462E+00  0.126511763045E+06  0.000000000000E+00  0.159013455594E+02  0.160108874918E+02  0.325332033653E+05  0.141561089817E+08
  0.313601822180E+00  0.126137300071E+06  0.000000000000E+00  0.158666080511E+02  0.160062781918E+02  0.324765780418E+05  0.140413245463E+08
  0.314320659265E+00  0.125787110991E+06  0.000000000000E+00  0.158399699307E+02  0.159992788641E+02  0.324113563901E+05  0.140544946495E+08
  0.315039496350E+00  0.125488687744E+06  0.000000000000E+00  0.158235041025E+02  0.159920492523E+02  0.323462819232E+05  0.141175822443E+08
  0.315758333436E+00  0.125233132171E+06  0.000000000000E+00  0.158157105632E+02  0.159864971879E+02  0.322847332961E+05  0.143902002695E+08
  0.316319417953E+00  0.125056702598E+06  0.000000000000E+00  0.158147469937E+02  0.159844521182E+02  0.322408008331E+05  0.139857810609E+08
  0.316902757753E+00  0.124890595051E+06  0.000000000000E+00  0.158178028496E+02  0.159852477131E+02  0.321998904930E+05  0.139810969523E+08
  0.317486097553E+00  0.124737332738E+06  0.000000000000E+00  0.158244297250E+02  0.159895508639E+02  0.321641329759E+05  0.139646607339E+08
  0.318069437353E+00  0.124593179757E+06  0.000000000000E+00  0.158341617566E+02  0.159976537022E+02  0.321332824333E+05  0.139421125811E+08
  0.318710312331E+00  0.124442023147E+06  0.000000000000E+00  0.158480170697E+02  0.160109798824E+02  0.321041016588E+05  0.139534636530E+08
  0.319453472069E+00  0.124273784422E+06  0.000000000000E+00  0.158678433475E+02  0.160318958434E+02  0.320744392589E+05  0.143238140092E+08
  0.320015063939E+00  0.124150081345E+06  0.000000000000E+00  0.158853536470E+02  0.160511536086E+02  0.320534016811E+05  0.139251064139E+08
  0.320618141690E+00  0.124022074534E+06  0.000000000000E+00  0.159065203544E+02  0.160746163955E+02  0.320308027295E+05  0.139295738864E+08
  0.321221219442E+00  0.123899318424E+06  0.000000000000E+00  0.159301019917E+02  0.161004279920E+02  0.320072405254E+05  0.139166602036E+08
  0.321824297193E+00  0.123782443899E+06  0.000000000000E+00  0.159560347035E+02  0.161280739098E+02  0.319822044766E+05  0.138924990162E+08
  0.322427374945E+00  0.123671487577E+06  0.000000000000E+00  0.159841717438E+02  0.161571140134E+02  0.319555874812E+05  0.138741229042E+08
  0.323030452696E+00  0.123565707359E+06  0.000000000000E+00  0.160142551638E+02  0.161872140667E+02  0.319276012409E+05  0.138657846641E+08
  0.323679794182E+00  0.123455954804E+06  0.000000000000E+00  0.160483862407E+02  0.162205724666E+02  0.318963491243E+05  0.138929319607E+08
  0.324371269020E+00  0.123341114004E+06  0.000000000000E+00  0.160860438059E+02  0.162570923245E+02  0.318622831259E+05  0.138850295782E+08
  0.324975505181E+00  0.123240365643E+06  0.000000000000E+00  0.161193924988E+02  0.162899362386E+02  0.318321397568E+05  0.139076280377E+08
  0.325598988739E+00  0.123134232647E+06  0.000000000000E+00  0.161535407462E+02  0.163249464348E+02  0.318007976329E+05  0.139513204237E+08
  0.326222472298E+00  0.123024772464E+06  0.000000000000E+00  0.161867229732E+02  0.163613730778E+02  0.317692341624E+05  0.139835106828E+08
  0.326845955857E+00  0.122911501410E+06  0.000000000000E+00  0.162182493916E+02  0.163994926431E+02  0.317374321677E+05  0.140197656622E+08
  0.327469439415E+00  0.122794456367E+06  0.000000000000E+00  0.162474656625E+02  0.164394925499E+02  0.317053818181E+05  0.141390774991E+08
