  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.132619602912E+00    0.228772411291E+06    0.644174003618E+00   -0.253656911009E-13    0.171033831108E+06    0.175971779802E+08
    0.133210250769E+00    0.228772132628E+06    0.644173398443E+00   -0.250789836663E-13    0.171033601694E+06    0.175971694415E+08
    0.133800898626E+00    0.228771853104E+06    0.644172796664E+00   -0.247851274391E-13    0.171033371791E+06    0.175971607158E+08
    0.134391546483E+00    0.228771572759E+06    0.644172198001E+00   -0.244843396917E-13    0.171033141432E+06    0.175971517970E+08
    0.134982194340E+00    0.228771291641E+06    0.644171602176E+00   -0.241768503627E-13    0.171032910656E+06    0.175971426809E+08
    0.135572842197E+00    0.228771009811E+06    0.644171008918E+00   -0.238628765349E-13    0.171032679509E+06    0.175971333647E+08
    0.136163490054E+00    0.228770727336E+06    0.644170417965E+00   -0.235426340322E-13    0.171032448043E+06    0.175971238473E+08
    0.136754137911E+00    0.228770444292E+06    0.644169829060E+00   -0.232163457991E-13    0.171032216316E+06    0.175971141292E+08
    0.137344785768E+00    0.228770160763E+06    0.644169241958E+00   -0.228842329652E-13    0.171031984388E+06    0.175971042123E+08
    0.137935433625E+00    0.228769876837E+06    0.644168656422E+00   -0.225465311294E-13    0.171031752326E+06    0.175970940999E+08
    0.138526081482E+00    0.228769592609E+06    0.644168072230E+00   -0.222034567701E-13    0.171031520199E+06    0.175970837968E+08
    0.139116729339E+00    0.228769308180E+06    0.644167489168E+00   -0.218552313939E-13    0.171031288080E+06    0.175970733090E+08
    0.139707377197E+00    0.228769023652E+06    0.644166907038E+00   -0.215021011560E-13    0.171031056043E+06    0.175970626435E+08
    0.140298025054E+00    0.228768739133E+06    0.644166325653E+00   -0.211442644524E-13    0.171030824165E+06    0.175970518088E+08
    0.140888672911E+00    0.228768454730E+06    0.644165744841E+00   -0.207819766784E-13    0.171030592523E+06    0.175970408141E+08
    0.141479320768E+00    0.228768170554E+06    0.644165164444E+00   -0.204154453186E-13    0.171030361197E+06    0.175970296696E+08
    0.142069968625E+00    0.228767886717E+06    0.644164584318E+00   -0.200448992336E-13    0.171030130265E+06    0.175970183864E+08
    0.142660616482E+00    0.228767603329E+06    0.644164004335E+00   -0.196705992721E-13    0.171029899805E+06    0.175970069763E+08
    0.143251264339E+00    0.228767320502E+06    0.644163424380E+00   -0.192927484467E-13    0.171029669895E+06    0.175969954518E+08
    0.143841912196E+00    0.228767038343E+06    0.644162844354E+00   -0.189115862866E-13    0.171029440611E+06    0.175969838257E+08
    0.144432560053E+00    0.228766756960E+06    0.644162264174E+00   -0.185273236210E-13    0.171029212028E+06    0.175969721117E+08
    0.145023207910E+00    0.228766476459E+06    0.644161683768E+00   -0.181402168290E-13    0.171028984218E+06    0.175969603234E+08
    0.145613855767E+00    0.228766196939E+06    0.644161103083E+00   -0.177504933495E-13    0.171028757252E+06    0.175969484749E+08
    0.146204503624E+00    0.228765918500E+06    0.644160522076E+00   -0.173583786460E-13    0.171028531196E+06    0.175969365804E+08
    0.146795151481E+00    0.228765641235E+06    0.644159940721E+00   -0.169640507789E-13    0.171028306115E+06    0.175969246542E+08
    0.147385799338E+00    0.228765365232E+06    0.644159359004E+00   -0.165677869945E-13    0.171028082068E+06    0.175969127106E+08
    0.147976447195E+00    0.228765090577E+06    0.644158776923E+00   -0.161698323436E-13    0.171027859114E+06    0.175969007636E+08
    0.148567095052E+00    0.228764817348E+06    0.644158194490E+00   -0.157703781844E-13    0.171027637304E+06    0.175968888274E+08
    0.149157742909E+00    0.228764545619E+06    0.644157611728E+00   -0.153696156583E-13    0.171027416687E+06    0.175968769155E+08
    0.149748390766E+00    0.228764275456E+06    0.644157028672E+00   -0.149678348619E-13    0.171027197307E+06    0.175968650413E+08
    0.150339038623E+00    0.228764006921E+06    0.644156445367E+00   -0.145652440730E-13    0.171026979206E+06    0.175968532177E+08
    0.150929686480E+00    0.228763740069E+06    0.644155861867E+00   -0.141619852379E-13    0.171026762417E+06    0.175968414573E+08
    0.151520334337E+00    0.228763474949E+06    0.644155278238E+00   -0.137583367117E-13    0.171026546972E+06    0.175968297718E+08
    0.152110982194E+00    0.228763211602E+06    0.644154694550E+00   -0.133544763354E-13    0.171026332896E+06    0.175968181726E+08
    0.152701630051E+00    0.228762950064E+06    0.644154110884E+00   -0.129506089334E-13    0.171026120212E+06    0.175968066703E+08
    0.153292277909E+00    0.228762690363E+06    0.644153527328E+00   -0.125469671944E-13    0.171025908936E+06    0.175967952748E+08
    0.153882925766E+00    0.228762432522E+06    0.644152943975E+00   -0.121437446640E-13    0.171025699079E+06    0.175967839955E+08
    0.154473573623E+00    0.228762176557E+06    0.644152360922E+00   -0.117410915774E-13    0.171025490649E+06    0.175967728406E+08
    0.155064221480E+00    0.228761922476E+06    0.644151778273E+00   -0.113392724152E-13    0.171025283650E+06    0.175967618179E+08
    0.155654869337E+00    0.228761670283E+06    0.644151196135E+00   -0.109384475191E-13    0.171025078079E+06    0.175967509341E+08
    0.156245517194E+00    0.228761419973E+06    0.644150614616E+00   -0.105388393258E-13    0.171024873931E+06    0.175967401952E+08
    0.156836165051E+00    0.228761171537E+06    0.644150033830E+00   -0.101406039279E-13    0.171024671195E+06    0.175967296063E+08
    0.157426812908E+00    0.228760924961E+06    0.644149453889E+00   -0.974393108026E-14    0.171024469859E+06    0.175967191717E+08
    0.158017460765E+00    0.228760680222E+06    0.644148874906E+00   -0.934900050080E-14    0.171024269903E+06    0.175967088947E+08
    0.158608108622E+00    0.228760437294E+06    0.644148296998E+00   -0.895600799393E-14    0.171024071307E+06    0.175966987779E+08
    0.159198756479E+00    0.228760196146E+06    0.644147720275E+00   -0.856510888932E-14    0.171023874045E+06    0.175966888230E+08
    0.159789404336E+00    0.228759956742E+06    0.644147144850E+00   -0.817649624200E-14    0.171023678089E+06    0.175966790307E+08
    0.160380052193E+00    0.228759719041E+06    0.644146570834E+00   -0.779029445308E-14    0.171023483409E+06    0.175966694013E+08
    0.160970700050E+00    0.228759482997E+06    0.644145998332E+00   -0.740672950611E-14    0.171023289969E+06    0.175966599338E+08
    0.161561347907E+00    0.228759248562E+06    0.644145427450E+00   -0.702592031438E-14    0.171023097735E+06    0.175966506268E+08
    0.162151995764E+00    0.228759015683E+06    0.644144858287E+00   -0.664798207111E-14    0.171022906666E+06    0.175966414781E+08
    0.162742643621E+00    0.228758784305E+06    0.644144290940E+00   -0.627312720539E-14    0.171022716722E+06    0.175966324846E+08
    0.163333291478E+00    0.228758554370E+06    0.644143725499E+00   -0.590150063728E-14    0.171022527861E+06    0.175966236427E+08
    0.163923939335E+00    0.228758325816E+06    0.644143162052E+00   -0.553322176591E-14    0.171022340038E+06    0.175966149483E+08
    0.164514587192E+00    0.228758098580E+06    0.644142600679E+00   -0.516843508682E-14    0.171022153208E+06    0.175966063965E+08
    0.165105235049E+00    0.228757872598E+06    0.644142041455E+00   -0.480726214815E-14    0.171021967325E+06    0.175965979818E+08
    0.165695882906E+00    0.228757647804E+06    0.644141484449E+00   -0.444985351157E-14    0.171021782340E+06    0.175965896985E+08
    0.166286530763E+00    0.228757424131E+06    0.644140929723E+00   -0.409631052706E-14    0.171021598207E+06    0.175965815402E+08
    0.166877178621E+00    0.228757201511E+06    0.644140377334E+00   -0.374679712932E-14    0.171021414878E+06    0.175965735002E+08
    0.167467826478E+00    0.228756979876E+06    0.644139827332E+00   -0.340142723279E-14    0.171021232304E+06    0.175965655714E+08
    0.168058474335E+00    0.228756759158E+06    0.644139279757E+00   -0.306027434215E-14    0.171021050437E+06    0.175965577465E+08
    0.168649122192E+00    0.228756539290E+06    0.644138734646E+00   -0.272346962980E-14    0.171020869231E+06    0.175965500179E+08
    0.169239770049E+00    0.228756320205E+06    0.644138192028E+00   -0.239108552202E-14    0.171020688637E+06    0.175965423777E+08
    0.169830417906E+00    0.228756101838E+06    0.644137651925E+00   -0.206327331823E-14    0.171020508612E+06    0.175965348179E+08
    0.170421065763E+00    0.228755884123E+06    0.644137114350E+00   -0.174009634264E-14    0.171020329108E+06    0.175965273305E+08
    0.171011713620E+00    0.228755666999E+06    0.644136579312E+00   -0.142166322822E-14    0.171020150084E+06    0.175965199072E+08
    0.171602361477E+00    0.228755450404E+06    0.644136046812E+00   -0.110804447032E-14    0.171019971496E+06    0.175965125400E+08
    0.172193009334E+00    0.228755234279E+06    0.644135516845E+00   -0.799327443620E-15    0.171019793304E+06    0.175965052206E+08
    0.172783657191E+00    0.228755018568E+06    0.644134989399E+00   -0.495596236042E-15    0.171019615470E+06    0.175964979410E+08
    0.173374305048E+00    0.228754803217E+06    0.644134464456E+00   -0.196949504677E-15    0.171019437955E+06    0.175964906933E+08
    0.173964952905E+00    0.228754588176E+06    0.644133941992E+00    0.965843426898E-16    0.171019260726E+06    0.175964834696E+08
    0.174555600762E+00    0.228754373395E+06    0.644133421978E+00    0.384933597868E-15    0.171019083749E+06    0.175964762623E+08
    0.175146248619E+00    0.228754158830E+06    0.644132904378E+00    0.668023066160E-15    0.171018906994E+06    0.175964690640E+08
    0.175736896476E+00    0.228753944439E+06    0.644132389153E+00    0.945786745635E-15    0.171018730432E+06    0.175964618675E+08
    0.176327544333E+00    0.228753730183E+06    0.644131876258E+00    0.121818026865E-14    0.171018554037E+06    0.175964546661E+08
    0.176918192190E+00    0.228753516027E+06    0.644131365644E+00    0.148518817426E-14    0.171018377786E+06    0.175964474530E+08
    0.177508840047E+00    0.228753301940E+06    0.644130857257E+00    0.174672587245E-14    0.171018201657E+06    0.175964402223E+08
    0.178099487904E+00    0.228753087893E+06    0.644130351042E+00    0.200271751499E-14    0.171018025632E+06    0.175964329679E+08
    0.178690135761E+00    0.228752873862E+06    0.644129846938E+00    0.225316685141E-14    0.171017849695E+06    0.175964256844E+08
    0.179280783618E+00    0.228752659825E+06    0.644129344883E+00    0.249807195959E-14    0.171017673832E+06    0.175964183667E+08
    0.179871431475E+00    0.228752445766E+06    0.644128844810E+00    0.273736943198E-14    0.171017498031E+06    0.175964110102E+08
    0.180462079333E+00    0.228752231671E+06    0.644128346653E+00    0.297102226822E-14    0.171017322285E+06    0.175964036107E+08
    0.181052727190E+00    0.228752017529E+06    0.644127850343E+00    0.319905040817E-14    0.171017146586E+06    0.175963961642E+08
    0.181643375047E+00    0.228751803333E+06    0.644127355809E+00    0.342140979565E-14    0.171016970932E+06    0.175963886676E+08
    0.182234022904E+00    0.228751589079E+06    0.644126862981E+00    0.363809167356E-14    0.171016795319E+06    0.175963811177E+08
    0.182824670761E+00    0.228751374767E+06    0.644126371787E+00    0.384908070326E-14    0.171016619749E+06    0.175963735122E+08
    0.183415318618E+00    0.228751160400E+06    0.644125882155E+00    0.405437714578E-14    0.171016444225E+06    0.175963658490E+08
    0.184005966475E+00    0.228750945983E+06    0.644125394014E+00    0.425395143582E-14    0.171016268750E+06    0.175963581266E+08
    0.184596614332E+00    0.228750731526E+06    0.644124907293E+00    0.444783760843E-14    0.171016093332E+06    0.175963503437E+08
    0.185187262189E+00    0.228750517038E+06    0.644124421922E+00    0.463602579376E-14    0.171015917980E+06    0.175963424996E+08
    0.185777910046E+00    0.228750302534E+06    0.644123937834E+00    0.481853778758E-14    0.171015742702E+06    0.175963345941E+08
    0.186368557903E+00    0.228750088030E+06    0.644123454960E+00    0.499537950689E-14    0.171015567512E+06    0.175963266271E+08
    0.186959205760E+00    0.228749873544E+06    0.644122973237E+00    0.516654266915E-14    0.171015392423E+06    0.175963185993E+08
    0.187549853617E+00    0.228749659097E+06    0.644122492601E+00    0.533205041630E-14    0.171015217449E+06    0.175963105115E+08
    0.188140501474E+00    0.228749444712E+06    0.644122012993E+00    0.549193689344E-14    0.171015042605E+06    0.175963023649E+08
    0.188731149331E+00    0.228749230411E+06    0.644121534354E+00    0.564619870650E-14    0.171014867909E+06    0.175962941611E+08
    0.189321797188E+00    0.228749016220E+06    0.644121056630E+00    0.579484636008E-14    0.171014693379E+06    0.175962859020E+08
    0.189912445045E+00    0.228748802165E+06    0.644120579769E+00    0.593797088171E-14    0.171014519034E+06    0.175962775899E+08
    0.190503092902E+00    0.228748588275E+06    0.644120103723E+00    0.607558369370E-14    0.171014344891E+06    0.175962692272E+08
    0.191093740759E+00    0.228748374578E+06    0.644119628446E+00    0.620769567881E-14    0.171014170972E+06    0.175962608167E+08
    0.191684388616E+00    0.228748161102E+06    0.644119153897E+00    0.633433657242E-14    0.171013997296E+06    0.175962523615E+08
    0.192275036473E+00    0.228747947878E+06    0.644118680039E+00    0.645555250731E-14    0.171013823885E+06    0.175962438646E+08
    0.192865684330E+00    0.228747734934E+06    0.644118206836E+00    0.657135908098E-14    0.171013650757E+06    0.175962353297E+08
    0.193456332187E+00    0.228747522302E+06    0.644117734257E+00    0.668189705847E-14    0.171013477934E+06    0.175962267602E+08
    0.194046980045E+00    0.228747310011E+06    0.644117262278E+00    0.678712480668E-14    0.171013305437E+06    0.175962181599E+08
    0.194637627902E+00    0.228747098090E+06    0.644116790873E+00    0.688711449477E-14    0.171013133285E+06    0.175962095327E+08
    0.195228275759E+00    0.228746886569E+06    0.644116320023E+00    0.698191059526E-14    0.171012961498E+06    0.175962008825E+08
    0.195818923616E+00    0.228746675477E+06    0.644115849714E+00    0.707153297024E-14    0.171012790096E+06    0.175961922133E+08
    0.196409571473E+00    0.228746464841E+06    0.644115379932E+00    0.715604775587E-14    0.171012619097E+06    0.175961835293E+08
    0.197000219330E+00    0.228746254688E+06    0.644114910670E+00    0.723555001833E-14    0.171012448519E+06    0.175961748344E+08
    0.197590867187E+00    0.228746045045E+06    0.644114441922E+00    0.731009845948E-14    0.171012278380E+06    0.175961661329E+08
    0.198181515044E+00    0.228745835937E+06    0.644113973687E+00    0.737967153513E-14    0.171012108697E+06    0.175961574288E+08
    0.198772162901E+00    0.228745627387E+06    0.644113505967E+00    0.744439562207E-14    0.171011939484E+06    0.175961487262E+08
    0.199362810758E+00    0.228745419418E+06    0.644113038766E+00    0.750432535365E-14    0.171011770758E+06    0.175961400291E+08
    0.199953458615E+00    0.228745212051E+06    0.644112572093E+00    0.755948911631E-14    0.171011602531E+06    0.175961313413E+08
    0.200544106472E+00    0.228745005306E+06    0.644112105958E+00    0.761003667142E-14    0.171011434815E+06    0.175961226668E+08
    0.201134754329E+00    0.228744799201E+06    0.644111640374E+00    0.765595620424E-14    0.171011267624E+06    0.175961140091E+08
    0.201725402186E+00    0.228744593752E+06    0.644111175358E+00    0.769730221334E-14    0.171011100967E+06    0.175961053719E+08
    0.202316050043E+00    0.228744388975E+06    0.644110710928E+00    0.773418423312E-14    0.171010934853E+06    0.175960967586E+08
    0.202906697900E+00    0.228744184883E+06    0.644110247104E+00    0.776662718960E-14    0.171010769290E+06    0.175960881724E+08
    0.203497345757E+00    0.228743981487E+06    0.644109783909E+00    0.779473063529E-14    0.171010604286E+06    0.175960796164E+08
    0.204087993614E+00    0.228743778797E+06    0.644109321366E+00    0.781859001223E-14    0.171010439846E+06    0.175960710937E+08
    0.204678641471E+00    0.228743576822E+06    0.644108859501E+00    0.783822016528E-14    0.171010275975E+06    0.175960626068E+08
    0.205269289328E+00    0.228743375568E+06    0.644108398341E+00    0.785372019567E-14    0.171010112676E+06    0.175960541582E+08
    0.205859937185E+00    0.228743175039E+06    0.644107937915E+00    0.786517833631E-14    0.171009949951E+06    0.175960457504E+08
    0.206450585042E+00    0.228742975240E+06    0.644107478250E+00    0.787268193017E-14    0.171009787801E+06    0.175960373854E+08
    0.207041232899E+00    0.228742776172E+06    0.644107019378E+00    0.787627459403E-14    0.171009626226E+06    0.175960290650E+08
    0.207631880757E+00    0.228742577834E+06    0.644106561328E+00    0.787600822040E-14    0.171009465226E+06    0.175960207910E+08
    0.208222528614E+00    0.228742380225E+06    0.644106104131E+00    0.787196134498E-14    0.171009304798E+06    0.175960125647E+08
    0.208813176471E+00    0.228742183343E+06    0.644105647817E+00    0.786424642928E-14    0.171009144938E+06    0.175960043874E+08
    0.209403824328E+00    0.228741987183E+06    0.644105192418E+00    0.785294022078E-14    0.171008985644E+06    0.175959962601E+08
    0.209994472185E+00    0.228741791739E+06    0.644104737963E+00    0.783808283526E-14    0.171008826909E+06    0.175959881835E+08
    0.210585120042E+00    0.228741597004E+06    0.644104284483E+00    0.781974591981E-14    0.171008668728E+06    0.175959801582E+08
    0.211175767899E+00    0.228741402971E+06    0.644103832007E+00    0.779805381514E-14    0.171008511094E+06    0.175959721846E+08
    0.211766415756E+00    0.228741209629E+06    0.644103380565E+00    0.777307208654E-14    0.171008354000E+06    0.175959642627E+08
    0.212357063613E+00    0.228741016968E+06    0.644102930184E+00    0.774484560455E-14    0.171008197438E+06    0.175959563926E+08
    0.212947711470E+00    0.228740824978E+06    0.644102480891E+00    0.771346139129E-14    0.171008041399E+06    0.175959485739E+08
    0.213538359327E+00    0.228740633646E+06    0.644102032712E+00    0.767903537464E-14    0.171007885874E+06    0.175959408062E+08
    0.214129007184E+00    0.228740442959E+06    0.644101585672E+00    0.764157400081E-14    0.171007730853E+06    0.175959330890E+08
    0.214719655041E+00    0.228740252904E+06    0.644101139794E+00    0.760121485124E-14    0.171007576326E+06    0.175959254214E+08
    0.215310302898E+00    0.228740063466E+06    0.644100695099E+00    0.755800638287E-14    0.171007422283E+06    0.175959178024E+08
    0.215900950755E+00    0.228739874632E+06    0.644100251609E+00    0.751201220474E-14    0.171007268713E+06    0.175959102311E+08
    0.216491598612E+00    0.228739686385E+06    0.644099809342E+00    0.746335750023E-14    0.171007115605E+06    0.175959027061E+08
    0.217082246469E+00    0.228739498712E+06    0.644099368315E+00    0.741209981889E-14    0.171006962948E+06    0.175958952262E+08
    0.217672894326E+00    0.228739311596E+06    0.644098928544E+00    0.735832053449E-14    0.171006810730E+06    0.175958877899E+08
    0.218263542183E+00    0.228739125022E+06    0.644098490042E+00    0.730206840267E-14    0.171006658941E+06    0.175958803956E+08
    0.218854190040E+00    0.228738938974E+06    0.644098052821E+00    0.724341649387E-14    0.171006507570E+06    0.175958730417E+08
    0.219444837897E+00    0.228738753436E+06    0.644097616891E+00    0.718244964887E-14    0.171006356604E+06    0.175958657264E+08
    0.220035485754E+00    0.228738568394E+06    0.644097182261E+00    0.711924097451E-14    0.171006206033E+06    0.175958584481E+08
    0.220626133611E+00    0.228738383832E+06    0.644096748937E+00    0.705387830740E-14    0.171006055847E+06    0.175958512048E+08
    0.221216781469E+00    0.228738199735E+06    0.644096316924E+00    0.698640413572E-14    0.171005906035E+06    0.175958439947E+08
    0.221807429326E+00    0.228738016089E+06    0.644095886224E+00    0.691692720210E-14    0.171005756586E+06    0.175958368159E+08
    0.222398077183E+00    0.228737832879E+06    0.644095456839E+00    0.684551431708E-14    0.171005607491E+06    0.175958296666E+08
    0.222988725040E+00    0.228737650091E+06    0.644095028769E+00    0.677222563455E-14    0.171005458740E+06    0.175958225447E+08
    0.223579372897E+00    0.228737467714E+06    0.644094602012E+00    0.669712071002E-14    0.171005310323E+06    0.175958154484E+08
    0.224170020754E+00    0.228737285734E+06    0.644094176563E+00    0.662027243141E-14    0.171005162233E+06    0.175958083758E+08
    0.224760668611E+00    0.228737104139E+06    0.644093752418E+00    0.654175284053E-14    0.171005014461E+06    0.175958013251E+08
    0.225351316468E+00    0.228736922918E+06    0.644093329570E+00    0.646164016260E-14    0.171004866999E+06    0.175957942943E+08
    0.225941964325E+00    0.228736742061E+06    0.644092908010E+00    0.638000113151E-14    0.171004719840E+06    0.175957872818E+08
    0.226532612182E+00    0.228736561558E+06    0.644092487731E+00    0.629689150789E-14    0.171004572978E+06    0.175957802859E+08
    0.227123260039E+00    0.228736381400E+06    0.644092068719E+00    0.621241702582E-14    0.171004426406E+06    0.175957733048E+08
    0.227713907896E+00    0.228736201579E+06    0.644091650965E+00    0.612661293866E-14    0.171004280118E+06    0.175957663370E+08
    0.228304555753E+00    0.228736022087E+06    0.644091234456E+00    0.603954403601E-14    0.171004134111E+06    0.175957593810E+08
    0.228895203610E+00    0.228735842919E+06    0.644090819177E+00    0.595123965054E-14    0.171003988379E+06    0.175957524353E+08
    0.229485851467E+00    0.228735664068E+06    0.644090405114E+00    0.586182770027E-14    0.171003842919E+06    0.175957454987E+08
    0.230076499324E+00    0.228735485530E+06    0.644089992251E+00    0.577137483961E-14    0.171003697727E+06    0.175957385698E+08
    0.230667147181E+00    0.228735307300E+06    0.644089580574E+00    0.567990005469E-14    0.171003552801E+06    0.175957316476E+08
    0.231257795038E+00    0.228735129376E+06    0.644089170064E+00    0.558745575277E-14    0.171003408139E+06    0.175957247309E+08
    0.231848442895E+00    0.228734951755E+06    0.644088760705E+00    0.549414552362E-14    0.171003263740E+06    0.175957178189E+08
    0.232439090752E+00    0.228734774435E+06    0.644088352480E+00    0.539999020482E-14    0.171003119602E+06    0.175957109106E+08
    0.233029738609E+00    0.228734597416E+06    0.644087945371E+00    0.530505561479E-14    0.171002975725E+06    0.175957040054E+08
    0.233620386466E+00    0.228734420698E+06    0.644087539361E+00    0.520939021676E-14    0.171002832110E+06    0.175956971027E+08
    0.234211034323E+00    0.228734244282E+06    0.644087134430E+00    0.511312813728E-14    0.171002688757E+06    0.175956902018E+08
    0.234801682181E+00    0.228734068168E+06    0.644086730562E+00    0.501623608169E-14    0.171002545667E+06    0.175956833025E+08
    0.235392330038E+00    0.228733892360E+06    0.644086327738E+00    0.491882626722E-14    0.171002402842E+06    0.175956764043E+08
    0.235982977895E+00    0.228733716859E+06    0.644085925942E+00    0.482089870554E-14    0.171002260283E+06    0.175956695071E+08
    0.236573625752E+00    0.228733541669E+06    0.644085525155E+00    0.472255057463E-14    0.171002117994E+06    0.175956626108E+08
    0.237164273609E+00    0.228733366793E+06    0.644085125362E+00    0.462384604619E-14    0.171001975976E+06    0.175956557153E+08
    0.237754921466E+00    0.228733192237E+06    0.644084726544E+00    0.452480464387E-14    0.171001834234E+06    0.175956488208E+08
    0.238345569323E+00    0.228733018004E+06    0.644084328687E+00    0.442552190740E-14    0.171001692769E+06    0.175956419273E+08
    0.238936217180E+00    0.228732844100E+06    0.644083931774E+00    0.432597918314E-14    0.171001551587E+06    0.175956350353E+08
    0.239526865037E+00    0.228732670531E+06    0.644083535791E+00    0.422627824662E-14    0.171001410691E+06    0.175956281450E+08
    0.240117512894E+00    0.228732497303E+06    0.644083140724E+00    0.412642412654E-14    0.171001270084E+06    0.175956212569E+08
    0.240708160751E+00    0.228732324421E+06    0.644082746559E+00    0.402645581873E-14    0.171001129772E+06    0.175956143715E+08
    0.241298808608E+00    0.228732151891E+06    0.644082353284E+00    0.392643490102E-14    0.171000989759E+06    0.175956074892E+08
    0.241889456465E+00    0.228731979722E+06    0.644081960885E+00    0.382647866558E-14    0.171000850049E+06    0.175956006109E+08
    0.242480104322E+00    0.228731807918E+06    0.644081569353E+00    0.372655048103E-14    0.171000710647E+06    0.175955937370E+08
    0.243070752179E+00    0.228731636488E+06    0.644081178677E+00    0.362673126734E-14    0.171000571558E+06    0.175955868685E+08
    0.243661400036E+00    0.228731465437E+06    0.644080788847E+00    0.352706568792E-14    0.171000432785E+06    0.175955800060E+08
    0.244252047893E+00    0.228731294773E+06    0.644080399855E+00    0.342756115297E-14    0.171000294335E+06    0.175955731505E+08
    0.244842695750E+00    0.228731124503E+06    0.644080011693E+00    0.332825868204E-14    0.171000156210E+06    0.175955663026E+08
    0.245433343607E+00    0.228730954633E+06    0.644079624355E+00    0.322921257951E-14    0.171000018417E+06    0.175955594635E+08
    0.246023991464E+00    0.228730785169E+06    0.644079237834E+00    0.313047858894E-14    0.170999880959E+06    0.175955526338E+08
    0.246614639321E+00    0.228730616118E+06    0.644078852126E+00    0.303208513659E-14    0.170999743840E+06    0.175955458147E+08
    0.247205287178E+00    0.228730447487E+06    0.644078467226E+00    0.293408495109E-14    0.170999607066E+06    0.175955390069E+08
    0.247795935035E+00    0.228730279281E+06    0.644078083131E+00    0.283649084746E-14    0.170999470638E+06    0.175955322114E+08
    0.248386582893E+00    0.228730111506E+06    0.644077699838E+00    0.273934432852E-14    0.170999334563E+06    0.175955254293E+08
    0.248977230750E+00    0.228729944168E+06    0.644077317347E+00    0.264268052046E-14    0.170999198842E+06    0.175955186613E+08
    0.249567878607E+00    0.228729777271E+06    0.644076935655E+00    0.254652064006E-14    0.170999063479E+06    0.175955119084E+08
    0.250158526464E+00    0.228729610821E+06    0.644076554763E+00    0.245091763748E-14    0.170998928478E+06    0.175955051716E+08
    0.250749174321E+00    0.228729444821E+06    0.644076174671E+00    0.235589335662E-14    0.170998793841E+06    0.175954984516E+08
    0.251339822178E+00    0.228729279277E+06    0.644075795382E+00    0.226145366600E-14    0.170998659571E+06    0.175954917494E+08
    0.251930470035E+00    0.228729114191E+06    0.644075416896E+00    0.216766095318E-14    0.170998525669E+06    0.175954850658E+08
    0.252521117892E+00    0.228728949566E+06    0.644075039215E+00    0.207457651577E-14    0.170998392138E+06    0.175954784015E+08
    0.253111765749E+00    0.228728785406E+06    0.644074662345E+00    0.198213974976E-14    0.170998258980E+06    0.175954717573E+08
    0.253702413606E+00    0.228728621714E+06    0.644074286286E+00    0.189048465455E-14    0.170998126196E+06    0.175954651339E+08
    0.254293061463E+00    0.228728458490E+06    0.644073911045E+00    0.179955087247E-14    0.170997993787E+06    0.175954585320E+08
    0.254883709320E+00    0.228728295737E+06    0.644073536625E+00    0.170940932595E-14    0.170997861753E+06    0.175954519523E+08
    0.255474357177E+00    0.228728133455E+06    0.644073163031E+00    0.162008523340E-14    0.170997730096E+06    0.175954453952E+08
    0.256065005034E+00    0.228727971646E+06    0.644072790268E+00    0.153155632765E-14    0.170997598815E+06    0.175954388613E+08
    0.256655652891E+00    0.228727810310E+06    0.644072418341E+00    0.144392139972E-14    0.170997467910E+06    0.175954323511E+08
    0.257246300748E+00    0.228727649446E+06    0.644072047256E+00    0.135715967303E-14    0.170997337382E+06    0.175954258650E+08
    0.257836948605E+00    0.228727489053E+06    0.644071677019E+00    0.127130310270E-14    0.170997207228E+06    0.175954194033E+08
    0.258427596462E+00    0.228727329132E+06    0.644071307636E+00    0.118634269890E-14    0.170997077448E+06    0.175954129664E+08
    0.259018244319E+00    0.228727169681E+06    0.644070939112E+00    0.110235065256E-14    0.170996948042E+06    0.175954065545E+08
    0.259608892176E+00    0.228727010697E+06    0.644070571454E+00    0.101930610427E-14    0.170996819006E+06    0.175954001679E+08
    0.260199540033E+00    0.228726852179E+06    0.644070204668E+00    0.937247916326E-15    0.170996690341E+06    0.175953938066E+08
    0.260790187890E+00    0.228726694125E+06    0.644069838758E+00    0.856187698750E-15    0.170996562043E+06    0.175953874708E+08
    0.261380835747E+00    0.228726536531E+06    0.644069473732E+00    0.776166448245E-15    0.170996434111E+06    0.175953811605E+08
    0.261971483604E+00    0.228726379395E+06    0.644069109594E+00    0.697175443854E-15    0.170996306542E+06    0.175953748756E+08
    0.262562131462E+00    0.228726222713E+06    0.644068746351E+00    0.619247129839E-15    0.170996179333E+06    0.175953686162E+08
    0.263152779319E+00    0.228726066482E+06    0.644068384006E+00    0.542390024573E-15    0.170996052483E+06    0.175953623821E+08
    0.263743427176E+00    0.228725910698E+06    0.644068022566E+00    0.466593168448E-15    0.170995925987E+06    0.175953561731E+08
    0.264334075033E+00    0.228725755357E+06    0.644067662035E+00    0.391924054373E-15    0.170995799843E+06    0.175953499890E+08
    0.264924722890E+00    0.228725600454E+06    0.644067302417E+00    0.318364958858E-15    0.170995674048E+06    0.175953438297E+08
    0.265515370747E+00    0.228725445986E+06    0.644066943716E+00    0.245900428185E-15    0.170995548599E+06    0.175953376948E+08
    0.266106018604E+00    0.228725291948E+06    0.644066585935E+00    0.174575175991E-15    0.170995423492E+06    0.175953315839E+08
