#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.114309519344E+00  0.112344485343E+05  0.000000000000E+00  0.139800804274E+02  0.139802067212E+02  0.101186253034E+04  0.103140881902E+07
  0.114900167201E+00  0.112344435493E+05  0.000000000000E+00  0.139800798415E+02  0.139802046397E+02  0.101185957917E+04  0.103140813640E+07
  0.115490815058E+00  0.112344388190E+05  0.000000000000E+00  0.139800793959E+02  0.139802025855E+02  0.101185669419E+04  0.103140747954E+07
  0.116081462915E+00  0.112344343284E+05  0.000000000000E+00  0.139800790816E+02  0.139802005584E+02  0.101185387155E+04  0.103140684749E+07
  0.116672110772E+00  0.112344300631E+05  0.000000000000E+00  0.139800788894E+02  0.139801985588E+02  0.101185110739E+04  0.103140623925E+07
  0.117262758629E+00  0.112344260087E+05  0.000000000000E+00  0.139800788100E+02  0.139801965837E+02  0.101184839788E+04  0.103140565388E+07
  0.117853406486E+00  0.112344221514E+05  0.000000000000E+00  0.139800788337E+02  0.139801946358E+02  0.101184573919E+04  0.103140509040E+07
  0.118444054343E+00  0.112344184777E+05  0.000000000000E+00  0.139800789507E+02  0.139801927137E+02  0.101184312758E+04  0.103140454785E+07
  0.119034702200E+00  0.112344149746E+05  0.000000000000E+00  0.139800791513E+02  0.139801908176E+02  0.101184055936E+04  0.103140402531E+07
  0.119625350057E+00  0.112344116295E+05  0.000000000000E+00  0.139800794255E+02  0.139801889478E+02  0.101183803092E+04  0.103140352184E+07
  0.120215997914E+00  0.112344084303E+05  0.000000000000E+00  0.139800797635E+02  0.139801871047E+02  0.101183553876E+04  0.103140303654E+07
  0.120806645771E+00  0.112344053656E+05  0.000000000000E+00  0.139800801557E+02  0.139801852885E+02  0.101183307948E+04  0.103140256852E+07
  0.121397293628E+00  0.112344024241E+05  0.000000000000E+00  0.139800805925E+02  0.139801834986E+02  0.101183064980E+04  0.103140211691E+07
  0.121987941485E+00  0.112343995954E+05  0.000000000000E+00  0.139800810645E+02  0.139801817377E+02  0.101182824655E+04  0.103140168085E+07
  0.122578589342E+00  0.112343968695E+05  0.000000000000E+00  0.139800815626E+02  0.139801800050E+02  0.101182586673E+04  0.103140125951E+07
  0.123169237199E+00  0.112343942366E+05  0.000000000000E+00  0.139800820779E+02  0.139801783010E+02  0.101182350744E+04  0.103140085207E+07
  0.123759885056E+00  0.112343916878E+05  0.000000000000E+00  0.139800826020E+02  0.139801766279E+02  0.101182116596E+04  0.103140045772E+07
  0.124350532913E+00  0.112343892144E+05  0.000000000000E+00  0.139800831265E+02  0.139801749853E+02  0.101181883970E+04  0.103140007569E+07
  0.124941180770E+00  0.112343868082E+05  0.000000000000E+00  0.139800836439E+02  0.139801733736E+02  0.101181652624E+04  0.103139970521E+07
  0.125531828628E+00  0.112343844613E+05  0.000000000000E+00  0.139800841466E+02  0.139801717944E+02  0.101181422330E+04  0.103139934550E+07
  0.126122476485E+00  0.112343821666E+05  0.000000000000E+00  0.139800846278E+02  0.139801702481E+02  0.101181192878E+04  0.103139899584E+07
  0.126713124342E+00  0.112343799170E+05  0.000000000000E+00  0.139800850811E+02  0.139801687361E+02  0.101180964074E+04  0.103139865548E+07
  0.127303772199E+00  0.112343777059E+05  0.000000000000E+00  0.139800855004E+02  0.139801672589E+02  0.101180735737E+04  0.103139832373E+07
  0.127894420056E+00  0.112343755271E+05  0.000000000000E+00  0.139800858802E+02  0.139801658166E+02  0.101180507708E+04  0.103139799986E+07
  0.128485067913E+00  0.112343733749E+05  0.000000000000E+00  0.139800862156E+02  0.139801644098E+02  0.101180279839E+04  0.103139768319E+07
  0.129075715770E+00  0.112343712437E+05  0.000000000000E+00  0.139800865021E+02  0.139801630400E+02  0.101180052002E+04  0.103139737304E+07
  0.129666363627E+00  0.112343691285E+05  0.000000000000E+00  0.139800867358E+02  0.139801617052E+02  0.101179824082E+04  0.103139706876E+07
  0.130257011484E+00  0.112343670244E+05  0.000000000000E+00  0.139800869133E+02  0.139801604078E+02  0.101179595984E+04  0.103139676968E+07
  0.130847659341E+00  0.112343649270E+05  0.000000000000E+00  0.139800870315E+02  0.139801591476E+02  0.101179367625E+04  0.103139647520E+07
  0.131438307198E+00  0.112343628323E+05  0.000000000000E+00  0.139800870882E+02  0.139801579239E+02  0.101179138940E+04  0.103139618469E+07
  0.132028955055E+00  0.112343607366E+05  0.000000000000E+00  0.139800870814E+02  0.139801567386E+02  0.101178909877E+04  0.103139589756E+07
  0.132619602912E+00  0.112343586363E+05  0.000000000000E+00  0.139800870096E+02  0.139801555906E+02  0.101178680403E+04  0.103139561325E+07
  0.133210250769E+00  0.112343565286E+05  0.000000000000E+00  0.139800868721E+02  0.139801544780E+02  0.101178450495E+04  0.103139533121E+07
  0.133800898626E+00  0.112343544107E+05  0.000000000000E+00  0.139800866682E+02  0.139801534027E+02  0.101178220147E+04  0.103139505092E+07
  0.134391546483E+00  0.112343522803E+05  0.000000000000E+00  0.139800863981E+02  0.139801523631E+02  0.101177989366E+04  0.103139477189E+07
  0.134982194340E+00  0.112343501355E+05  0.000000000000E+00  0.139800860621E+02  0.139801513589E+02  0.101177758171E+04  0.103139449367E+07
  0.135572842197E+00  0.112343479746E+05  0.000000000000E+00  0.139800856610E+02  0.139801503893E+02  0.101177526595E+04  0.103139421582E+07
  0.136163490054E+00  0.112343457965E+05  0.000000000000E+00  0.139800851960E+02  0.139801494540E+02  0.101177294684E+04  0.103139393795E+07
  0.136754137911E+00  0.112343436002E+05  0.000000000000E+00  0.139800846688E+02  0.139801485510E+02  0.101177062491E+04  0.103139365969E+07
  0.137344785768E+00  0.112343413853E+05  0.000000000000E+00  0.139800840813E+02  0.139801476802E+02  0.101176830085E+04  0.103139338074E+07
  0.137935433625E+00  0.112343391515E+05  0.000000000000E+00  0.139800834357E+02  0.139801468398E+02  0.101176597542E+04  0.103139310080E+07
  0.138526081482E+00  0.112343368992E+05  0.000000000000E+00  0.139800827345E+02  0.139801460295E+02  0.101176364946E+04  0.103139281963E+07
  0.139116729339E+00  0.112343346289E+05  0.000000000000E+00  0.139800819806E+02  0.139801452493E+02  0.101176132392E+04  0.103139253702E+07
  0.139707377197E+00  0.112343323414E+05  0.000000000000E+00  0.139800811769E+02  0.139801444962E+02  0.101175899980E+04  0.103139225280E+07
  0.140298025054E+00  0.112343300380E+05  0.000000000000E+00  0.139800803268E+02  0.139801437685E+02  0.101175667818E+04  0.103139196687E+07
  0.140888672911E+00  0.112343277202E+05  0.000000000000E+00  0.139800794337E+02  0.139801430656E+02  0.101175436019E+04  0.103139167911E+07
  0.141479320768E+00  0.112343253898E+05  0.000000000000E+00  0.139800785011E+02  0.139801423873E+02  0.101175204701E+04  0.103139138950E+07
  0.142069968625E+00  0.112343230490E+05  0.000000000000E+00  0.139800775329E+02  0.139801417298E+02  0.101174973986E+04  0.103139109803E+07
  0.142660616482E+00  0.112343206999E+05  0.000000000000E+00  0.139800765328E+02  0.139801410931E+02  0.101174743997E+04  0.103139080471E+07
  0.143251264339E+00  0.112343183452E+05  0.000000000000E+00  0.139800755047E+02  0.139801404759E+02  0.101174514860E+04  0.103139050963E+07
  0.143841912196E+00  0.112343159876E+05  0.000000000000E+00  0.139800744527E+02  0.139801398777E+02  0.101174286703E+04  0.103139021287E+07
  0.144432560053E+00  0.112343136301E+05  0.000000000000E+00  0.139800733806E+02  0.139801392948E+02  0.101174059653E+04  0.103138991457E+07
  0.145023207910E+00  0.112343112756E+05  0.000000000000E+00  0.139800722927E+02  0.139801387275E+02  0.101173833834E+04  0.103138961489E+07
  0.145613855767E+00  0.112343089273E+05  0.000000000000E+00  0.139800711927E+02  0.139801381745E+02  0.101173609371E+04  0.103138931402E+07
  0.146204503624E+00  0.112343065885E+05  0.000000000000E+00  0.139800700847E+02  0.139801376336E+02  0.101173386386E+04  0.103138901215E+07
  0.146795151481E+00  0.112343042625E+05  0.000000000000E+00  0.139800689725E+02  0.139801371043E+02  0.101173164994E+04  0.103138870953E+07
  0.147385799338E+00  0.112343019524E+05  0.000000000000E+00  0.139800678600E+02  0.139801365869E+02  0.101172945310E+04  0.103138840639E+07
  0.147976447195E+00  0.112342996617E+05  0.000000000000E+00  0.139800667508E+02  0.139801360769E+02  0.101172727440E+04  0.103138810301E+07
  0.148567095052E+00  0.112342973934E+05  0.000000000000E+00  0.139800656485E+02  0.139801355750E+02  0.101172511486E+04  0.103138779966E+07
  0.149157742909E+00  0.112342951507E+05  0.000000000000E+00  0.139800645567E+02  0.139801350805E+02  0.101172297544E+04  0.103138749662E+07
  0.149748390766E+00  0.112342929367E+05  0.000000000000E+00  0.139800634785E+02  0.139801345909E+02  0.101172085701E+04  0.103138719417E+07
  0.150339038623E+00  0.112342907542E+05  0.000000000000E+00  0.139800624172E+02  0.139801341072E+02  0.101171876037E+04  0.103138689261E+07
  0.150929686480E+00  0.112342886060E+05  0.000000000000E+00  0.139800613756E+02  0.139801336272E+02  0.101171668625E+04  0.103138659222E+07
  0.151520334337E+00  0.112342864946E+05  0.000000000000E+00  0.139800603566E+02  0.139801331500E+02  0.101171463526E+04  0.103138629328E+07
  0.152110982194E+00  0.112342844222E+05  0.000000000000E+00  0.139800593627E+02  0.139801326743E+02  0.101171260797E+04  0.103138599608E+07
  0.152701630051E+00  0.112342823910E+05  0.000000000000E+00  0.139800583963E+02  0.139801322011E+02  0.101171060480E+04  0.103138570087E+07
  0.153292277909E+00  0.112342804029E+05  0.000000000000E+00  0.139800574595E+02  0.139801317276E+02  0.101170862613E+04  0.103138540792E+07
  0.153882925766E+00  0.112342784594E+05  0.000000000000E+00  0.139800565543E+02  0.139801312552E+02  0.101170667222E+04  0.103138511747E+07
  0.154473573623E+00  0.112342765619E+05  0.000000000000E+00  0.139800556823E+02  0.139801307814E+02  0.101170474321E+04  0.103138482973E+07
  0.155064221480E+00  0.112342747113E+05  0.000000000000E+00  0.139800548451E+02  0.139801303068E+02  0.101170283920E+04  0.103138454493E+07
  0.155654869337E+00  0.112342729085E+05  0.000000000000E+00  0.139800540438E+02  0.139801298302E+02  0.101170096014E+04  0.103138426324E+07
  0.156245517194E+00  0.112342711539E+05  0.000000000000E+00  0.139800532796E+02  0.139801293510E+02  0.101169910592E+04  0.103138398484E+07
  0.156836165051E+00  0.112342694477E+05  0.000000000000E+00  0.139800525531E+02  0.139801288695E+02  0.101169727633E+04  0.103138370987E+07
  0.157426812908E+00  0.112342677898E+05  0.000000000000E+00  0.139800518649E+02  0.139801283860E+02  0.101169547106E+04  0.103138343845E+07
  0.158017460765E+00  0.112342661798E+05  0.000000000000E+00  0.139800512154E+02  0.139801278969E+02  0.101169368973E+04  0.103138317069E+07
  0.158608108622E+00  0.112342646171E+05  0.000000000000E+00  0.139800506047E+02  0.139801274057E+02  0.101169193186E+04  0.103138290668E+07
  0.159198756479E+00  0.112342631007E+05  0.000000000000E+00  0.139800500327E+02  0.139801269103E+02  0.101169019692E+04  0.103138264645E+07
  0.159789404336E+00  0.112342616295E+05  0.000000000000E+00  0.139800494991E+02  0.139801264102E+02  0.101168848428E+04  0.103138239005E+07
  0.160380052193E+00  0.112342602021E+05  0.000000000000E+00  0.139800490033E+02  0.139801259051E+02  0.101168679325E+04  0.103138213749E+07
  0.160970700050E+00  0.112342588168E+05  0.000000000000E+00  0.139800485447E+02  0.139801253966E+02  0.101168512308E+04  0.103138188876E+07
  0.161561347907E+00  0.112342574719E+05  0.000000000000E+00  0.139800481223E+02  0.139801248827E+02  0.101168347295E+04  0.103138164383E+07
  0.162151995764E+00  0.112342561652E+05  0.000000000000E+00  0.139800477352E+02  0.139801243636E+02  0.101168184201E+04  0.103138140264E+07
  0.162742643621E+00  0.112342548947E+05  0.000000000000E+00  0.139800473821E+02  0.139801238390E+02  0.101168022934E+04  0.103138116513E+07
  0.163333291478E+00  0.112342536578E+05  0.000000000000E+00  0.139800470617E+02  0.139801233094E+02  0.101167863399E+04  0.103138093120E+07
  0.163923939335E+00  0.112342524522E+05  0.000000000000E+00  0.139800467723E+02  0.139801227757E+02  0.101167705497E+04  0.103138070075E+07
  0.164514587192E+00  0.112342512753E+05  0.000000000000E+00  0.139800465125E+02  0.139801222362E+02  0.101167549127E+04  0.103138047366E+07
  0.165105235049E+00  0.112342501243E+05  0.000000000000E+00  0.139800462804E+02  0.139801216916E+02  0.101167394186E+04  0.103138024979E+07
  0.165695882906E+00  0.112342489965E+05  0.000000000000E+00  0.139800460742E+02  0.139801211421E+02  0.101167240567E+04  0.103138002900E+07
  0.166286530763E+00  0.112342478890E+05  0.000000000000E+00  0.139800458919E+02  0.139801205864E+02  0.101167088164E+04  0.103137981112E+07
  0.166877178621E+00  0.112342467990E+05  0.000000000000E+00  0.139800457316E+02  0.139801200262E+02  0.101166936871E+04  0.103137959598E+07
  0.167467826478E+00  0.112342457236E+05  0.000000000000E+00  0.139800455911E+02  0.139801194622E+02  0.101166786580E+04  0.103137938341E+07
  0.168058474335E+00  0.112342446599E+05  0.000000000000E+00  0.139800454684E+02  0.139801188926E+02  0.101166637184E+04  0.103137917321E+07
  0.168649122192E+00  0.112342436051E+05  0.000000000000E+00  0.139800453612E+02  0.139801183185E+02  0.101166488579E+04  0.103137896520E+07
  0.169239770049E+00  0.112342425562E+05  0.000000000000E+00  0.139800452674E+02  0.139801177397E+02  0.101166340660E+04  0.103137875918E+07
  0.169830417906E+00  0.112342415106E+05  0.000000000000E+00  0.139800451847E+02  0.139801171578E+02  0.101166193326E+04  0.103137855494E+07
  0.170421065763E+00  0.112342404654E+05  0.000000000000E+00  0.139800451111E+02  0.139801165703E+02  0.101166046477E+04  0.103137835229E+07
  0.171011713620E+00  0.112342394181E+05  0.000000000000E+00  0.139800450442E+02  0.139801159797E+02  0.101165900017E+04  0.103137815101E+07
  0.171602361477E+00  0.112342383659E+05  0.000000000000E+00  0.139800449820E+02  0.139801153852E+02  0.101165753852E+04  0.103137795092E+07
  0.172193009334E+00  0.112342373066E+05  0.000000000000E+00  0.139800449223E+02  0.139801147881E+02  0.101165607893E+04  0.103137775179E+07
  0.172783657191E+00  0.112342362376E+05  0.000000000000E+00  0.139800448630E+02  0.139801141876E+02  0.101165462054E+04  0.103137755344E+07
  0.173374305048E+00  0.112342351568E+05  0.000000000000E+00  0.139800448022E+02  0.139801135838E+02  0.101165316253E+04  0.103137735567E+07
  0.173964952905E+00  0.112342340619E+05  0.000000000000E+00  0.139800447378E+02  0.139801129772E+02  0.101165170412E+04  0.103137715827E+07
  0.174555600762E+00  0.112342329510E+05  0.000000000000E+00  0.139800446681E+02  0.139801123685E+02  0.101165024460E+04  0.103137696106E+07
  0.175146248619E+00  0.112342318222E+05  0.000000000000E+00  0.139800445912E+02  0.139801117574E+02  0.101164878328E+04  0.103137676386E+07
  0.175736896476E+00  0.112342306737E+05  0.000000000000E+00  0.139800445053E+02  0.139801111450E+02  0.101164731953E+04  0.103137656649E+07
  0.176327544333E+00  0.112342295040E+05  0.000000000000E+00  0.139800444090E+02  0.139801105311E+02  0.101164585278E+04  0.103137636877E+07
  0.176918192190E+00  0.112342283115E+05  0.000000000000E+00  0.139800443007E+02  0.139801099170E+02  0.101164438249E+04  0.103137617053E+07
  0.177508840047E+00  0.112342270949E+05  0.000000000000E+00  0.139800441790E+02  0.139801092998E+02  0.101164290820E+04  0.103137597163E+07
  0.178099487904E+00  0.112342258531E+05  0.000000000000E+00  0.139800440427E+02  0.139801086819E+02  0.101164142947E+04  0.103137577191E+07
  0.178690135761E+00  0.112342245850E+05  0.000000000000E+00  0.139800438905E+02  0.139801080639E+02  0.101163994595E+04  0.103137557123E+07
  0.179280783618E+00  0.112342232898E+05  0.000000000000E+00  0.139800437214E+02  0.139801074449E+02  0.101163845730E+04  0.103137536945E+07
  0.179871431475E+00  0.112342219666E+05  0.000000000000E+00  0.139800435345E+02  0.139801068268E+02  0.101163696327E+04  0.103137516645E+07
  0.180462079333E+00  0.112342206149E+05  0.000000000000E+00  0.139800433290E+02  0.139801062092E+02  0.101163546364E+04  0.103137496211E+07
  0.181052727190E+00  0.112342192342E+05  0.000000000000E+00  0.139800431042E+02  0.139801055902E+02  0.101163395825E+04  0.103137475633E+07
  0.181643375047E+00  0.112342178241E+05  0.000000000000E+00  0.139800428596E+02  0.139801049724E+02  0.101163244697E+04  0.103137454901E+07
  0.182234022904E+00  0.112342163845E+05  0.000000000000E+00  0.139800425947E+02  0.139801043544E+02  0.101163092975E+04  0.103137434006E+07
  0.182824670761E+00  0.112342149153E+05  0.000000000000E+00  0.139800423091E+02  0.139801037386E+02  0.101162940657E+04  0.103137412941E+07
  0.183415318618E+00  0.112342134165E+05  0.000000000000E+00  0.139800420028E+02  0.139801031221E+02  0.101162787744E+04  0.103137391698E+07
  0.184005966475E+00  0.112342118884E+05  0.000000000000E+00  0.139800416755E+02  0.139801025074E+02  0.101162634244E+04  0.103137370272E+07
  0.184596614332E+00  0.112342103311E+05  0.000000000000E+00  0.139800413274E+02  0.139801018939E+02  0.101162480167E+04  0.103137348657E+07
  0.185187262189E+00  0.112342087452E+05  0.000000000000E+00  0.139800409585E+02  0.139801012808E+02  0.101162325529E+04  0.103137326850E+07
  0.185777910046E+00  0.112342071310E+05  0.000000000000E+00  0.139800405692E+02  0.139801006695E+02  0.101162170347E+04  0.103137304848E+07
  0.186368557903E+00  0.112342054893E+05  0.000000000000E+00  0.139800401597E+02  0.139801000598E+02  0.101162014644E+04  0.103137282649E+07
  0.186959205760E+00  0.112342038207E+05  0.000000000000E+00  0.139800397306E+02  0.139800994497E+02  0.101161858445E+04  0.103137260251E+07
  0.187549853617E+00  0.112342021260E+05  0.000000000000E+00  0.139800392822E+02  0.139800988412E+02  0.101161701777E+04  0.103137237655E+07
  0.188140501474E+00  0.112342004061E+05  0.000000000000E+00  0.139800388153E+02  0.139800982340E+02  0.101161544673E+04  0.103137214861E+07
  0.188731149331E+00  0.112341986620E+05  0.000000000000E+00  0.139800383305E+02  0.139800976285E+02  0.101161387165E+04  0.103137191872E+07
  0.189321797188E+00  0.112341968947E+05  0.000000000000E+00  0.139800378287E+02  0.139800970231E+02  0.101161229289E+04  0.103137168689E+07
  0.189912445045E+00  0.112341951053E+05  0.000000000000E+00  0.139800373105E+02  0.139800964207E+02  0.101161071082E+04  0.103137145315E+07
  0.190503092902E+00  0.112341932950E+05  0.000000000000E+00  0.139800367769E+02  0.139800958181E+02  0.101160912585E+04  0.103137121756E+07
  0.191093740759E+00  0.112341914649E+05  0.000000000000E+00  0.139800362289E+02  0.139800952168E+02  0.101160753837E+04  0.103137098016E+07
  0.191684388616E+00  0.112341896164E+05  0.000000000000E+00  0.139800356673E+02  0.139800946158E+02  0.101160594881E+04  0.103137074101E+07
  0.192275036473E+00  0.112341877508E+05  0.000000000000E+00  0.139800350934E+02  0.139800940163E+02  0.101160435760E+04  0.103137050017E+07
  0.192865684330E+00  0.112341858693E+05  0.000000000000E+00  0.139800345080E+02  0.139800934168E+02  0.101160276517E+04  0.103137025772E+07
  0.193456332187E+00  0.112341839734E+05  0.000000000000E+00  0.139800339123E+02  0.139800928192E+02  0.101160117197E+04  0.103137001373E+07
  0.194046980045E+00  0.112341820645E+05  0.000000000000E+00  0.139800333074E+02  0.139800922217E+02  0.101159957842E+04  0.103136976828E+07
  0.194637627902E+00  0.112341801439E+05  0.000000000000E+00  0.139800326944E+02  0.139800916238E+02  0.101159798499E+04  0.103136952146E+07
  0.195228275759E+00  0.112341782130E+05  0.000000000000E+00  0.139800320744E+02  0.139800910268E+02  0.101159639210E+04  0.103136927337E+07
  0.195818923616E+00  0.112341762734E+05  0.000000000000E+00  0.139800314486E+02  0.139800904293E+02  0.101159480019E+04  0.103136902411E+07
  0.196409571473E+00  0.112341743264E+05  0.000000000000E+00  0.139800308180E+02  0.139800898332E+02  0.101159320969E+04  0.103136877377E+07
  0.197000219330E+00  0.112341723733E+05  0.000000000000E+00  0.139800301838E+02  0.139800892355E+02  0.101159162101E+04  0.103136852246E+07
  0.197590867187E+00  0.112341704156E+05  0.000000000000E+00  0.139800295470E+02  0.139800886377E+02  0.101159003456E+04  0.103136827028E+07
  0.198181515044E+00  0.112341684547E+05  0.000000000000E+00  0.139800289087E+02  0.139800880399E+02  0.101158845073E+04  0.103136801735E+07
  0.198772162901E+00  0.112341664919E+05  0.000000000000E+00  0.139800282699E+02  0.139800874426E+02  0.101158686991E+04  0.103136776378E+07
  0.199362810758E+00  0.112341645284E+05  0.000000000000E+00  0.139800276317E+02  0.139800868435E+02  0.101158529245E+04  0.103136750968E+07
  0.199953458615E+00  0.112341625656E+05  0.000000000000E+00  0.139800269950E+02  0.139800862441E+02  0.101158371869E+04  0.103136725515E+07
  0.200544106472E+00  0.112341606046E+05  0.000000000000E+00  0.139800263607E+02  0.139800856448E+02  0.101158214897E+04  0.103136700032E+07
  0.201134754329E+00  0.112341586466E+05  0.000000000000E+00  0.139800257298E+02  0.139800850441E+02  0.101158058359E+04  0.103136674529E+07
  0.201725402186E+00  0.112341566927E+05  0.000000000000E+00  0.139800251030E+02  0.139800844422E+02  0.101157902284E+04  0.103136649017E+07
  0.202316050043E+00  0.112341547441E+05  0.000000000000E+00  0.139800244812E+02  0.139800838397E+02  0.101157746697E+04  0.103136623507E+07
  0.202906697900E+00  0.112341528016E+05  0.000000000000E+00  0.139800238651E+02  0.139800832352E+02  0.101157591623E+04  0.103136598009E+07
  0.203497345757E+00  0.112341508663E+05  0.000000000000E+00  0.139800232554E+02  0.139800826312E+02  0.101157437083E+04  0.103136572534E+07
  0.204087993614E+00  0.112341489389E+05  0.000000000000E+00  0.139800226526E+02  0.139800820251E+02  0.101157283098E+04  0.103136547092E+07
  0.204678641471E+00  0.112341470203E+05  0.000000000000E+00  0.139800220575E+02  0.139800814180E+02  0.101157129683E+04  0.103136521691E+07
  0.205269289328E+00  0.112341451113E+05  0.000000000000E+00  0.139800214704E+02  0.139800808106E+02  0.101156976853E+04  0.103136496342E+07
  0.205859937185E+00  0.112341432124E+05  0.000000000000E+00  0.139800208918E+02  0.139800802008E+02  0.101156824621E+04  0.103136471053E+07
  0.206450585042E+00  0.112341413243E+05  0.000000000000E+00  0.139800203222E+02  0.139800795897E+02  0.101156672996E+04  0.103136445832E+07
  0.207041232899E+00  0.112341394474E+05  0.000000000000E+00  0.139800197618E+02  0.139800789781E+02  0.101156521986E+04  0.103136420687E+07
  0.207631880757E+00  0.112341375823E+05  0.000000000000E+00  0.139800192110E+02  0.139800783646E+02  0.101156371595E+04  0.103136395625E+07
  0.208222528614E+00  0.112341357292E+05  0.000000000000E+00  0.139800186698E+02  0.139800777510E+02  0.101156221828E+04  0.103136370653E+07
  0.208813176471E+00  0.112341338886E+05  0.000000000000E+00  0.139800181386E+02  0.139800771365E+02  0.101156072683E+04  0.103136345776E+07
  0.209403824328E+00  0.112341320605E+05  0.000000000000E+00  0.139800176174E+02  0.139800765186E+02  0.101155924161E+04  0.103136321001E+07
  0.209994472185E+00  0.112341302452E+05  0.000000000000E+00  0.139800171062E+02  0.139800759012E+02  0.101155776257E+04  0.103136296333E+07
  0.210585120042E+00  0.112341284427E+05  0.000000000000E+00  0.139800166051E+02  0.139800752821E+02  0.101155628967E+04  0.103136271775E+07
  0.211175767899E+00  0.112341266531E+05  0.000000000000E+00  0.139800161139E+02  0.139800746616E+02  0.101155482282E+04  0.103136247332E+07
  0.211766415756E+00  0.112341248764E+05  0.000000000000E+00  0.139800156326E+02  0.139800740429E+02  0.101155336195E+04  0.103136223006E+07
  0.212357063613E+00  0.112341231124E+05  0.000000000000E+00  0.139800151609E+02  0.139800734200E+02  0.101155190693E+04  0.103136198801E+07
  0.212947711470E+00  0.112341213609E+05  0.000000000000E+00  0.139800146988E+02  0.139800727975E+02  0.101155045767E+04  0.103136174718E+07
  0.213538359327E+00  0.112341196219E+05  0.000000000000E+00  0.139800142458E+02  0.139800721744E+02  0.101154901401E+04  0.103136150759E+07
  0.214129007184E+00  0.112341178949E+05  0.000000000000E+00  0.139800138019E+02  0.139800715504E+02  0.101154757581E+04  0.103136126924E+07
  0.214719655041E+00  0.112341161798E+05  0.000000000000E+00  0.139800133665E+02  0.139800709258E+02  0.101154614293E+04  0.103136103215E+07
  0.215310302898E+00  0.112341144762E+05  0.000000000000E+00  0.139800129394E+02  0.139800703009E+02  0.101154471518E+04  0.103136079632E+07
  0.215900950755E+00  0.112341127836E+05  0.000000000000E+00  0.139800125202E+02  0.139800696758E+02  0.101154329240E+04  0.103136056173E+07
  0.216491598612E+00  0.112341111018E+05  0.000000000000E+00  0.139800121085E+02  0.139800690507E+02  0.101154187441E+04  0.103136032838E+07
  0.217082246469E+00  0.112341094301E+05  0.000000000000E+00  0.139800117038E+02  0.139800684247E+02  0.101154046101E+04  0.103136009625E+07
  0.217672894326E+00  0.112341077683E+05  0.000000000000E+00  0.139800113057E+02  0.139800677996E+02  0.101153905202E+04  0.103135986533E+07
  0.218263542183E+00  0.112341061157E+05  0.000000000000E+00  0.139800109137E+02  0.139800671737E+02  0.101153764724E+04  0.103135963560E+07
  0.218854190040E+00  0.112341044720E+05  0.000000000000E+00  0.139800105273E+02  0.139800665481E+02  0.101153624648E+04  0.103135940702E+07
  0.219444837897E+00  0.112341028365E+05  0.000000000000E+00  0.139800101461E+02  0.139800659231E+02  0.101153484954E+04  0.103135917958E+07
  0.220035485754E+00  0.112341012087E+05  0.000000000000E+00  0.139800097694E+02  0.139800652984E+02  0.101153345623E+04  0.103135895324E+07
  0.220626133611E+00  0.112340995882E+05  0.000000000000E+00  0.139800093968E+02  0.139800646744E+02  0.101153206635E+04  0.103135872797E+07
  0.221216781469E+00  0.112340979743E+05  0.000000000000E+00  0.139800090278E+02  0.139800640506E+02  0.101153067972E+04  0.103135850374E+07
  0.221807429326E+00  0.112340963666E+05  0.000000000000E+00  0.139800086619E+02  0.139800634289E+02  0.101152929616E+04  0.103135828050E+07
  0.222398077183E+00  0.112340947646E+05  0.000000000000E+00  0.139800082985E+02  0.139800628067E+02  0.101152791548E+04  0.103135805822E+07
  0.222988725040E+00  0.112340931676E+05  0.000000000000E+00  0.139800079372E+02  0.139800621855E+02  0.101152653750E+04  0.103135783687E+07
  0.223579372897E+00  0.112340915753E+05  0.000000000000E+00  0.139800075775E+02  0.139800615658E+02  0.101152516208E+04  0.103135761640E+07
  0.224170020754E+00  0.112340899871E+05  0.000000000000E+00  0.139800072189E+02  0.139800609465E+02  0.101152378904E+04  0.103135739677E+07
  0.224760668611E+00  0.112340884026E+05  0.000000000000E+00  0.139800068609E+02  0.139800603286E+02  0.101152241823E+04  0.103135717793E+07
  0.225351316468E+00  0.112340868213E+05  0.000000000000E+00  0.139800065032E+02  0.139800597130E+02  0.101152104953E+04  0.103135695986E+07
  0.225941964325E+00  0.112340852428E+05  0.000000000000E+00  0.139800061452E+02  0.139800590979E+02  0.101151968279E+04  0.103135674251E+07
  0.226532612182E+00  0.112340836667E+05  0.000000000000E+00  0.139800057865E+02  0.139800584857E+02  0.101151831790E+04  0.103135652585E+07
  0.227123260039E+00  0.112340820927E+05  0.000000000000E+00  0.139800054268E+02  0.139800578741E+02  0.101151695475E+04  0.103135630982E+07
  0.227713907896E+00  0.112340805203E+05  0.000000000000E+00  0.139800050658E+02  0.139800572648E+02  0.101151559324E+04  0.103135609439E+07
  0.228304555753E+00  0.112340789493E+05  0.000000000000E+00  0.139800047030E+02  0.139800566570E+02  0.101151423329E+04  0.103135587953E+07
  0.228895203610E+00  0.112340773794E+05  0.000000000000E+00  0.139800043383E+02  0.139800560506E+02  0.101151287481E+04  0.103135566521E+07
  0.229485851467E+00  0.112340758103E+05  0.000000000000E+00  0.139800039712E+02  0.139800554461E+02  0.101151151775E+04  0.103135545138E+07
