  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.103195064884E+00    0.308651155936E+06    0.756849410778E+00   -0.445870651741E-17    0.228000291267E+06    0.246600839100E+08
    0.103658691188E+00    0.308651155972E+06    0.756849410761E+00   -0.446182716024E-17    0.228000291294E+06    0.246600839127E+08
    0.104122317492E+00    0.308651156007E+06    0.756849410748E+00   -0.447166137019E-17    0.228000291320E+06    0.246600839155E+08
    0.104585943796E+00    0.308651156042E+06    0.756849410738E+00   -0.446911192308E-17    0.228000291347E+06    0.246600839186E+08
    0.105049570100E+00    0.308651156077E+06    0.756849410730E+00   -0.449482659452E-17    0.228000291372E+06    0.246600839218E+08
    0.105513196404E+00    0.308651156112E+06    0.756849410726E+00   -0.450470810016E-17    0.228000291397E+06    0.246600839251E+08
    0.105976822708E+00    0.308651156146E+06    0.756849410725E+00   -0.453943817212E-17    0.228000291421E+06    0.246600839285E+08
    0.106440449012E+00    0.308651156178E+06    0.756849410726E+00   -0.454054060780E-17    0.228000291445E+06    0.246600839320E+08
    0.106904075316E+00    0.308651156210E+06    0.756849410730E+00   -0.446041728565E-17    0.228000291467E+06    0.246600839356E+08
    0.107367701620E+00    0.308651156240E+06    0.756849410737E+00   -0.444457511766E-17    0.228000291488E+06    0.246600839393E+08
    0.107831327924E+00    0.308651156269E+06    0.756849410746E+00   -0.446457856913E-17    0.228000291508E+06    0.246600839429E+08
    0.108294954228E+00    0.308651156297E+06    0.756849410758E+00   -0.447996707517E-17    0.228000291526E+06    0.246600839466E+08
    0.108758580532E+00    0.308651156322E+06    0.756849410772E+00   -0.444656391947E-17    0.228000291543E+06    0.246600839502E+08
    0.109222206837E+00    0.308651156346E+06    0.756849410787E+00   -0.438241320153E-17    0.228000291558E+06    0.246600839539E+08
    0.109685833141E+00    0.308651156368E+06    0.756849410805E+00   -0.432710892423E-17    0.228000291572E+06    0.246600839574E+08
    0.110149459445E+00    0.308651156389E+06    0.756849410824E+00   -0.424675207194E-17    0.228000291583E+06    0.246600839609E+08
    0.110613085749E+00    0.308651156407E+06    0.756849410844E+00   -0.419859223252E-17    0.228000291594E+06    0.246600839643E+08
    0.111076712053E+00    0.308651156423E+06    0.756849410866E+00   -0.417076388528E-17    0.228000291602E+06    0.246600839676E+08
    0.111540338357E+00    0.308651156437E+06    0.756849410889E+00   -0.411724231659E-17    0.228000291609E+06    0.246600839708E+08
    0.112003964661E+00    0.308651156449E+06    0.756849410913E+00   -0.406539736311E-17    0.228000291614E+06    0.246600839738E+08
    0.112467590965E+00    0.308651156459E+06    0.756849410937E+00   -0.399641055046E-17    0.228000291617E+06    0.246600839767E+08
    0.112931217269E+00    0.308651156466E+06    0.756849410962E+00   -0.394586595694E-17    0.228000291619E+06    0.246600839794E+08
    0.113394843573E+00    0.308651156472E+06    0.756849410988E+00   -0.390978578762E-17    0.228000291618E+06    0.246600839820E+08
    0.113858469877E+00    0.308651156476E+06    0.756849411013E+00   -0.387678229916E-17    0.228000291617E+06    0.246600839843E+08
    0.114322096181E+00    0.308651156477E+06    0.756849411038E+00   -0.384613399572E-17    0.228000291613E+06    0.246600839865E+08
    0.114785722485E+00    0.308651156477E+06    0.756849411063E+00   -0.380657129302E-17    0.228000291608E+06    0.246600839884E+08
    0.115249348789E+00    0.308651156475E+06    0.756849411088E+00   -0.377534856778E-17    0.228000291601E+06    0.246600839902E+08
    0.115712975093E+00    0.308651156470E+06    0.756849411112E+00   -0.369925013780E-17    0.228000291593E+06    0.246600839917E+08
    0.116176601397E+00    0.308651156465E+06    0.756849411135E+00   -0.363771130793E-17    0.228000291584E+06    0.246600839931E+08
    0.116640227701E+00    0.308651156457E+06    0.756849411157E+00   -0.360807761169E-17    0.228000291573E+06    0.246600839942E+08
    0.117103854005E+00    0.308651156448E+06    0.756849411179E+00   -0.353577325505E-17    0.228000291561E+06    0.246600839951E+08
    0.117567480309E+00    0.308651156438E+06    0.756849411199E+00   -0.347023977595E-17    0.228000291548E+06    0.246600839957E+08
    0.118031106613E+00    0.308651156426E+06    0.756849411218E+00   -0.339299362145E-17    0.228000291534E+06    0.246600839962E+08
    0.118494732917E+00    0.308651156413E+06    0.756849411236E+00   -0.336202135678E-17    0.228000291520E+06    0.246600839965E+08
    0.118958359221E+00    0.308651156399E+06    0.756849411252E+00   -0.331383583161E-17    0.228000291504E+06    0.246600839966E+08
    0.119421985525E+00    0.308651156384E+06    0.756849411266E+00   -0.325988362335E-17    0.228000291488E+06    0.246600839964E+08
    0.119885611829E+00    0.308651156368E+06    0.756849411279E+00   -0.322890330723E-17    0.228000291471E+06    0.246600839961E+08
    0.120349238133E+00    0.308651156352E+06    0.756849411290E+00   -0.320418769823E-17    0.228000291454E+06    0.246600839957E+08
    0.120812864437E+00    0.308651156335E+06    0.756849411300E+00   -0.320661907224E-17    0.228000291436E+06    0.246600839950E+08
    0.121276490741E+00    0.308651156318E+06    0.756849411308E+00   -0.319338635267E-17    0.228000291419E+06    0.246600839942E+08
    0.121740117045E+00    0.308651156300E+06    0.756849411314E+00   -0.319695130789E-17    0.228000291401E+06    0.246600839933E+08
    0.122203743349E+00    0.308651156282E+06    0.756849411318E+00   -0.319836202153E-17    0.228000291383E+06    0.246600839922E+08
    0.122667369653E+00    0.308651156264E+06    0.756849411320E+00   -0.321804910324E-17    0.228000291366E+06    0.246600839911E+08
    0.123130995957E+00    0.308651156247E+06    0.756849411321E+00   -0.322496612364E-17    0.228000291348E+06    0.246600839898E+08
    0.123594622261E+00    0.308651156230E+06    0.756849411320E+00   -0.325007103643E-17    0.228000291331E+06    0.246600839884E+08
    0.124058248565E+00    0.308651156213E+06    0.756849411317E+00   -0.326482694918E-17    0.228000291315E+06    0.246600839870E+08
    0.124521874869E+00    0.308651156196E+06    0.756849411312E+00   -0.328206906119E-17    0.228000291299E+06    0.246600839855E+08
    0.124985501173E+00    0.308651156180E+06    0.756849411306E+00   -0.333618572462E-17    0.228000291283E+06    0.246600839840E+08
    0.125449127477E+00    0.308651156165E+06    0.756849411298E+00   -0.335658786331E-17    0.228000291269E+06    0.246600839824E+08
    0.125912753781E+00    0.308651156151E+06    0.756849411289E+00   -0.331718597393E-17    0.228000291255E+06    0.246600839809E+08
    0.126376380085E+00    0.308651156138E+06    0.756849411279E+00   -0.323217100814E-17    0.228000291242E+06    0.246600839793E+08
    0.126840006389E+00    0.308651156126E+06    0.756849411267E+00   -0.323467050321E-17    0.228000291230E+06    0.246600839778E+08
    0.127303632693E+00    0.308651156115E+06    0.756849411254E+00   -0.315411334234E-17    0.228000291220E+06    0.246600839763E+08
    0.127767258997E+00    0.308651156105E+06    0.756849411239E+00   -0.309215400881E-17    0.228000291210E+06    0.246600839749E+08
    0.128230885302E+00    0.308651156097E+06    0.756849411224E+00   -0.305620968772E-17    0.228000291201E+06    0.246600839735E+08
    0.128694511606E+00    0.308651156090E+06    0.756849411208E+00   -0.297538632763E-17    0.228000291194E+06    0.246600839722E+08
    0.129158137910E+00    0.308651156084E+06    0.756849411191E+00   -0.289709804934E-17    0.228000291188E+06    0.246600839709E+08
    0.129621764214E+00    0.308651156080E+06    0.756849411174E+00   -0.282502304598E-17    0.228000291183E+06    0.246600839698E+08
    0.130085390518E+00    0.308651156077E+06    0.756849411156E+00   -0.275661125287E-17    0.228000291180E+06    0.246600839688E+08
    0.130549016822E+00    0.308651156076E+06    0.756849411138E+00   -0.267243112176E-17    0.228000291177E+06    0.246600839679E+08
    0.131012643126E+00    0.308651156076E+06    0.756849411120E+00   -0.258051443737E-17    0.228000291176E+06    0.246600839671E+08
    0.131476269430E+00    0.308651156078E+06    0.756849411101E+00   -0.247041008673E-17    0.228000291177E+06    0.246600839665E+08
    0.131939895734E+00    0.308651156081E+06    0.756849411083E+00   -0.235466806233E-17    0.228000291179E+06    0.246600839660E+08
    0.132403522038E+00    0.308651156086E+06    0.756849411065E+00   -0.222383164494E-17    0.228000291182E+06    0.246600839656E+08
    0.132867148342E+00    0.308651156092E+06    0.756849411047E+00   -0.211952613157E-17    0.228000291186E+06    0.246600839654E+08
    0.133330774646E+00    0.308651156100E+06    0.756849411030E+00   -0.202564052427E-17    0.228000291192E+06    0.246600839653E+08
    0.133794400950E+00    0.308651156109E+06    0.756849411013E+00   -0.192069961561E-17    0.228000291198E+06    0.246600839654E+08
    0.134258027254E+00    0.308651156120E+06    0.756849410997E+00   -0.182442650924E-17    0.228000291206E+06    0.246600839657E+08
    0.134721653558E+00    0.308651156132E+06    0.756849410981E+00   -0.170745403044E-17    0.228000291216E+06    0.246600839661E+08
    0.135185279862E+00    0.308651156145E+06    0.756849410967E+00   -0.156987843790E-17    0.228000291226E+06    0.246600839666E+08
    0.135648906166E+00    0.308651156160E+06    0.756849410954E+00   -0.144129050002E-17    0.228000291237E+06    0.246600839673E+08
    0.136112532470E+00    0.308651156175E+06    0.756849410941E+00   -0.134271747465E-17    0.228000291249E+06    0.246600839682E+08
    0.136576158774E+00    0.308651156192E+06    0.756849410930E+00   -0.124684464475E-17    0.228000291262E+06    0.246600839692E+08
    0.137039785078E+00    0.308651156210E+06    0.756849410921E+00   -0.114674758189E-17    0.228000291276E+06    0.246600839704E+08
    0.137503411382E+00    0.308651156228E+06    0.756849410912E+00   -0.103444580779E-17    0.228000291290E+06    0.246600839716E+08
    0.137967037686E+00    0.308651156247E+06    0.756849410905E+00   -0.921214764071E-18    0.228000291305E+06    0.246600839730E+08
    0.138430663990E+00    0.308651156267E+06    0.756849410900E+00   -0.774324223666E-18    0.228000291321E+06    0.246600839746E+08
    0.138894290294E+00    0.308651156288E+06    0.756849410896E+00   -0.631423125174E-18    0.228000291337E+06    0.246600839762E+08
    0.139357916598E+00    0.308651156309E+06    0.756849410894E+00   -0.518338060603E-18    0.228000291354E+06    0.246600839779E+08
    0.139821542902E+00    0.308651156330E+06    0.756849410893E+00   -0.404873174800E-18    0.228000291371E+06    0.246600839798E+08
    0.140285169206E+00    0.308651156352E+06    0.756849410894E+00   -0.307279026224E-18    0.228000291388E+06    0.246600839817E+08
    0.140748795510E+00    0.308651156374E+06    0.756849410897E+00   -0.244998604556E-18    0.228000291405E+06    0.246600839837E+08
    0.141212421814E+00    0.308651156396E+06    0.756849410901E+00   -0.221792785791E-18    0.228000291422E+06    0.246600839857E+08
    0.141676048118E+00    0.308651156417E+06    0.756849410907E+00   -0.207367006950E-18    0.228000291439E+06    0.246600839878E+08
    0.142139674422E+00    0.308651156439E+06    0.756849410914E+00   -0.207492147149E-18    0.228000291456E+06    0.246600839900E+08
    0.142603300726E+00    0.308651156460E+06    0.756849410923E+00   -0.217683038304E-18    0.228000291473E+06    0.246600839922E+08
    0.143066927030E+00    0.308651156481E+06    0.756849410934E+00   -0.250311007911E-18    0.228000291489E+06    0.246600839944E+08
    0.143530553334E+00    0.308651156502E+06    0.756849410945E+00   -0.305048487055E-18    0.228000291505E+06    0.246600839966E+08
    0.143994179638E+00    0.308651156521E+06    0.756849410959E+00   -0.411955381500E-18    0.228000291521E+06    0.246600839988E+08
    0.144457805942E+00    0.308651156541E+06    0.756849410974E+00   -0.511063761555E-18    0.228000291536E+06    0.246600840009E+08
    0.144921432246E+00    0.308651156559E+06    0.756849410990E+00   -0.617037681659E-18    0.228000291550E+06    0.246600840031E+08
    0.145385058550E+00    0.308651156577E+06    0.756849411007E+00   -0.697692637090E-18    0.228000291564E+06    0.246600840052E+08
    0.145848684854E+00    0.308651156593E+06    0.756849411025E+00   -0.772661154128E-18    0.228000291577E+06    0.246600840073E+08
    0.146312311158E+00    0.308651156609E+06    0.756849411044E+00   -0.898280001749E-18    0.228000291589E+06    0.246600840093E+08
    0.146775937462E+00    0.308651156624E+06    0.756849411065E+00   -0.104487224314E-17    0.228000291600E+06    0.246600840112E+08
    0.147239563767E+00    0.308651156637E+06    0.756849411086E+00   -0.114413942774E-17    0.228000291611E+06    0.246600840131E+08
    0.147703190071E+00    0.308651156650E+06    0.756849411107E+00   -0.121149895808E-17    0.228000291620E+06    0.246600840149E+08
    0.148166816375E+00    0.308651156661E+06    0.756849411130E+00   -0.123970264738E-17    0.228000291629E+06    0.246600840166E+08
    0.148630442679E+00    0.308651156671E+06    0.756849411153E+00   -0.129193383694E-17    0.228000291636E+06    0.246600840182E+08
    0.149094068983E+00    0.308651156680E+06    0.756849411176E+00   -0.134241011167E-17    0.228000291643E+06    0.246600840197E+08
    0.149557695287E+00    0.308651156687E+06    0.756849411200E+00   -0.140386679903E-17    0.228000291649E+06    0.246600840210E+08
    0.150021321591E+00    0.308651156693E+06    0.756849411223E+00   -0.143999352326E-17    0.228000291653E+06    0.246600840223E+08
    0.150484947895E+00    0.308651156698E+06    0.756849411247E+00   -0.154367880504E-17    0.228000291657E+06    0.246600840234E+08
    0.150948574199E+00    0.308651156702E+06    0.756849411271E+00   -0.164067140869E-17    0.228000291660E+06    0.246600840244E+08
    0.151412200503E+00    0.308651156705E+06    0.756849411294E+00   -0.169547030080E-17    0.228000291661E+06    0.246600840253E+08
    0.151875826807E+00    0.308651156706E+06    0.756849411317E+00   -0.173844919576E-17    0.228000291662E+06    0.246600840260E+08
    0.152339453111E+00    0.308651156706E+06    0.756849411340E+00   -0.181716485030E-17    0.228000291662E+06    0.246600840266E+08
    0.152803079415E+00    0.308651156705E+06    0.756849411362E+00   -0.190723766959E-17    0.228000291661E+06    0.246600840271E+08
    0.153266705719E+00    0.308651156703E+06    0.756849411384E+00   -0.199054737988E-17    0.228000291659E+06    0.246600840274E+08
    0.153730332023E+00    0.308651156699E+06    0.756849411405E+00   -0.203541094736E-17    0.228000291657E+06    0.246600840276E+08
    0.154193958327E+00    0.308651156695E+06    0.756849411425E+00   -0.205226538958E-17    0.228000291653E+06    0.246600840277E+08
    0.154657584631E+00    0.308651156690E+06    0.756849411444E+00   -0.210236085335E-17    0.228000291649E+06    0.246600840277E+08
    0.155121210935E+00    0.308651156684E+06    0.756849411463E+00   -0.213380742846E-17    0.228000291644E+06    0.246600840275E+08
    0.155584837239E+00    0.308651156677E+06    0.756849411480E+00   -0.214967085344E-17    0.228000291639E+06    0.246600840271E+08
    0.156048463543E+00    0.308651156669E+06    0.756849411496E+00   -0.214162197703E-17    0.228000291633E+06    0.246600840267E+08
    0.156512089847E+00    0.308651156661E+06    0.756849411511E+00   -0.213455000657E-17    0.228000291626E+06    0.246600840262E+08
    0.156975716151E+00    0.308651156651E+06    0.756849411525E+00   -0.208068677967E-17    0.228000291619E+06    0.246600840255E+08
    0.157439342455E+00    0.308651156642E+06    0.756849411538E+00   -0.200416203274E-17    0.228000291612E+06    0.246600840247E+08
    0.157902968759E+00    0.308651156632E+06    0.756849411550E+00   -0.191723828217E-17    0.228000291604E+06    0.246600840238E+08
    0.158366595063E+00    0.308651156621E+06    0.756849411560E+00   -0.186084536206E-17    0.228000291596E+06    0.246600840229E+08
    0.158830221367E+00    0.308651156611E+06    0.756849411569E+00   -0.183907275524E-17    0.228000291588E+06    0.246600840218E+08
    0.159293847671E+00    0.308651156600E+06    0.756849411576E+00   -0.186536162657E-17    0.228000291580E+06    0.246600840207E+08
    0.159757473975E+00    0.308651156589E+06    0.756849411583E+00   -0.192653744280E-17    0.228000291572E+06    0.246600840195E+08
    0.160221100279E+00    0.308651156578E+06    0.756849411588E+00   -0.197247236930E-17    0.228000291563E+06    0.246600840183E+08
    0.160684726583E+00    0.308651156567E+06    0.756849411591E+00   -0.204062913070E-17    0.228000291555E+06    0.246600840169E+08
    0.161148352887E+00    0.308651156556E+06    0.756849411594E+00   -0.210780960141E-17    0.228000291547E+06    0.246600840156E+08
    0.161611979191E+00    0.308651156545E+06    0.756849411595E+00   -0.218919444960E-17    0.228000291539E+06    0.246600840142E+08
    0.162075605495E+00    0.308651156534E+06    0.756849411595E+00   -0.227990494953E-17    0.228000291532E+06    0.246600840128E+08
    0.162539231799E+00    0.308651156524E+06    0.756849411593E+00   -0.239672982656E-17    0.228000291525E+06    0.246600840113E+08
    0.163002858103E+00    0.308651156514E+06    0.756849411591E+00   -0.249868741250E-17    0.228000291518E+06    0.246600840099E+08
    0.163466484407E+00    0.308651156505E+06    0.756849411587E+00   -0.258449822976E-17    0.228000291511E+06    0.246600840084E+08
    0.163930110711E+00    0.308651156496E+06    0.756849411583E+00   -0.270154895643E-17    0.228000291505E+06    0.246600840070E+08
    0.164393737015E+00    0.308651156488E+06    0.756849411577E+00   -0.283325672571E-17    0.228000291500E+06    0.246600840055E+08
    0.164857363319E+00    0.308651156480E+06    0.756849411571E+00   -0.293890488852E-17    0.228000291495E+06    0.246600840041E+08
    0.165320989623E+00    0.308651156473E+06    0.756849411563E+00   -0.299833381625E-17    0.228000291490E+06    0.246600840027E+08
    0.165784615927E+00    0.308651156466E+06    0.756849411555E+00   -0.310467634025E-17    0.228000291486E+06    0.246600840014E+08
    0.166248242231E+00    0.308651156461E+06    0.756849411547E+00   -0.323637385479E-17    0.228000291483E+06    0.246600840001E+08
    0.166711868536E+00    0.308651156456E+06    0.756849411537E+00   -0.335988805604E-17    0.228000291480E+06    0.246600839988E+08
    0.167175494840E+00    0.308651156452E+06    0.756849411527E+00   -0.348606535755E-17    0.228000291478E+06    0.246600839976E+08
    0.167639121144E+00    0.308651156448E+06    0.756849411517E+00   -0.356991682629E-17    0.228000291477E+06    0.246600839965E+08
    0.168102747448E+00    0.308651156446E+06    0.756849411506E+00   -0.361024941966E-17    0.228000291476E+06    0.246600839954E+08
    0.168566373752E+00    0.308651156444E+06    0.756849411495E+00   -0.366552415640E-17    0.228000291476E+06    0.246600839944E+08
    0.169030000056E+00    0.308651156443E+06    0.756849411483E+00   -0.372316101079E-17    0.228000291477E+06    0.246600839935E+08
    0.169493626360E+00    0.308651156443E+06    0.756849411472E+00   -0.374686297792E-17    0.228000291478E+06    0.246600839927E+08
    0.169957252664E+00    0.308651156444E+06    0.756849411460E+00   -0.377029818387E-17    0.228000291480E+06    0.246600839919E+08
    0.170420878968E+00    0.308651156445E+06    0.756849411448E+00   -0.382180061961E-17    0.228000291482E+06    0.246600839912E+08
    0.170884505272E+00    0.308651156448E+06    0.756849411437E+00   -0.390334549488E-17    0.228000291485E+06    0.246600839906E+08
    0.171348131576E+00    0.308651156451E+06    0.756849411425E+00   -0.393300103542E-17    0.228000291489E+06    0.246600839901E+08
    0.171811757880E+00    0.308651156454E+06    0.756849411414E+00   -0.398356782414E-17    0.228000291493E+06    0.246600839897E+08
    0.172275384184E+00    0.308651156459E+06    0.756849411403E+00   -0.402008844459E-17    0.228000291498E+06    0.246600839894E+08
    0.172739010488E+00    0.308651156464E+06    0.756849411393E+00   -0.407694109102E-17    0.228000291503E+06    0.246600839892E+08
    0.173202636792E+00    0.308651156469E+06    0.756849411382E+00   -0.414267122173E-17    0.228000291509E+06    0.246600839890E+08
    0.173666263096E+00    0.308651156475E+06    0.756849411373E+00   -0.416618886128E-17    0.228000291515E+06    0.246600839890E+08
    0.174129889400E+00    0.308651156482E+06    0.756849411363E+00   -0.415890924722E-17    0.228000291521E+06    0.246600839890E+08
    0.174593515704E+00    0.308651156489E+06    0.756849411355E+00   -0.410245438349E-17    0.228000291528E+06    0.246600839891E+08
    0.175057142008E+00    0.308651156497E+06    0.756849411347E+00   -0.409046903673E-17    0.228000291535E+06    0.246600839893E+08
    0.175520768312E+00    0.308651156505E+06    0.756849411339E+00   -0.410895125531E-17    0.228000291543E+06    0.246600839895E+08
    0.175984394616E+00    0.308651156513E+06    0.756849411333E+00   -0.408112647053E-17    0.228000291550E+06    0.246600839899E+08
    0.176448020920E+00    0.308651156521E+06    0.756849411327E+00   -0.402044362386E-17    0.228000291558E+06    0.246600839903E+08
    0.176911647224E+00    0.308651156530E+06    0.756849411321E+00   -0.399450721650E-17    0.228000291566E+06    0.246600839907E+08
    0.177375273528E+00    0.308651156539E+06    0.756849411317E+00   -0.395446726920E-17    0.228000291574E+06    0.246600839913E+08
    0.177838899832E+00    0.308651156548E+06    0.756849411313E+00   -0.384115512075E-17    0.228000291582E+06    0.246600839918E+08
    0.178302526136E+00    0.308651156557E+06    0.756849411310E+00   -0.372535274224E-17    0.228000291590E+06    0.246600839925E+08
    0.178766152440E+00    0.308651156566E+06    0.756849411308E+00   -0.357869864691E-17    0.228000291597E+06    0.246600839931E+08
    0.179229778744E+00    0.308651156575E+06    0.756849411306E+00   -0.345313136029E-17    0.228000291605E+06    0.246600839938E+08
    0.179693405048E+00    0.308651156583E+06    0.756849411305E+00   -0.334514806422E-17    0.228000291613E+06    0.246600839946E+08
    0.180157031352E+00    0.308651156592E+06    0.756849411305E+00   -0.324665703864E-17    0.228000291620E+06    0.246600839953E+08
    0.180620657656E+00    0.308651156600E+06    0.756849411306E+00   -0.316738085904E-17    0.228000291627E+06    0.246600839961E+08
    0.181084283960E+00    0.308651156608E+06    0.756849411307E+00   -0.309292693512E-17    0.228000291634E+06    0.246600839969E+08
    0.181547910264E+00    0.308651156616E+06    0.756849411309E+00   -0.304753271914E-17    0.228000291641E+06    0.246600839977E+08
    0.182011536568E+00    0.308651156623E+06    0.756849411312E+00   -0.298485960426E-17    0.228000291647E+06    0.246600839985E+08
    0.182475162872E+00    0.308651156630E+06    0.756849411315E+00   -0.298578550484E-17    0.228000291652E+06    0.246600839993E+08
    0.182938789176E+00    0.308651156636E+06    0.756849411319E+00   -0.300709768322E-17    0.228000291658E+06    0.246600840001E+08
    0.183402415480E+00    0.308651156642E+06    0.756849411323E+00   -0.301877520317E-17    0.228000291663E+06    0.246600840008E+08
    0.183866041784E+00    0.308651156647E+06    0.756849411327E+00   -0.303113451200E-17    0.228000291667E+06    0.246600840016E+08
    0.184329668088E+00    0.308651156652E+06    0.756849411332E+00   -0.301471404422E-17    0.228000291671E+06    0.246600840023E+08
    0.184793294392E+00    0.308651156656E+06    0.756849411338E+00   -0.303436898641E-17    0.228000291675E+06    0.246600840030E+08
    0.185256920696E+00    0.308651156660E+06    0.756849411344E+00   -0.307655583228E-17    0.228000291678E+06    0.246600840037E+08
    0.185720547001E+00    0.308651156663E+06    0.756849411350E+00   -0.311416504164E-17    0.228000291680E+06    0.246600840043E+08
    0.186184173305E+00    0.308651156665E+06    0.756849411356E+00   -0.319058382298E-17    0.228000291682E+06    0.246600840048E+08
    0.186647799609E+00    0.308651156667E+06    0.756849411362E+00   -0.326527223295E-17    0.228000291683E+06    0.246600840054E+08
    0.187111425913E+00    0.308651156668E+06    0.756849411369E+00   -0.334095679281E-17    0.228000291684E+06    0.246600840058E+08
    0.187575052217E+00    0.308651156669E+06    0.756849411375E+00   -0.343168815128E-17    0.228000291684E+06    0.246600840062E+08
    0.188038678521E+00    0.308651156668E+06    0.756849411382E+00   -0.352482860676E-17    0.228000291684E+06    0.246600840066E+08
    0.188502304825E+00    0.308651156668E+06    0.756849411388E+00   -0.365038190135E-17    0.228000291683E+06    0.246600840069E+08
    0.188965931129E+00    0.308651156666E+06    0.756849411395E+00   -0.376664780414E-17    0.228000291682E+06    0.246600840071E+08
    0.189429557433E+00    0.308651156664E+06    0.756849411401E+00   -0.381463531991E-17    0.228000291680E+06    0.246600840073E+08
    0.189893183737E+00    0.308651156661E+06    0.756849411407E+00   -0.382657837871E-17    0.228000291678E+06    0.246600840074E+08
    0.190356810041E+00    0.308651156658E+06    0.756849411412E+00   -0.388749988015E-17    0.228000291675E+06    0.246600840075E+08
    0.190820436345E+00    0.308651156655E+06    0.756849411418E+00   -0.396057461206E-17    0.228000291672E+06    0.246600840075E+08
    0.191284062649E+00    0.308651156650E+06    0.756849411423E+00   -0.403420219300E-17    0.228000291668E+06    0.246600840074E+08
    0.191747688953E+00    0.308651156645E+06    0.756849411427E+00   -0.408966715661E-17    0.228000291664E+06    0.246600840073E+08
    0.192211315257E+00    0.308651156640E+06    0.756849411431E+00   -0.415653033489E-17    0.228000291660E+06    0.246600840071E+08
    0.192674941561E+00    0.308651156635E+06    0.756849411435E+00   -0.428052032721E-17    0.228000291655E+06    0.246600840068E+08
    0.193138567865E+00    0.308651156629E+06    0.756849411438E+00   -0.437001920330E-17    0.228000291650E+06    0.246600840065E+08
    0.193602194169E+00    0.308651156622E+06    0.756849411441E+00   -0.444888052356E-17    0.228000291645E+06    0.246600840062E+08
    0.194065820473E+00    0.308651156615E+06    0.756849411443E+00   -0.452549808471E-17    0.228000291639E+06    0.246600840058E+08
    0.194529446777E+00    0.308651156609E+06    0.756849411444E+00   -0.458636237362E-17    0.228000291634E+06    0.246600840053E+08
    0.194993073081E+00    0.308651156601E+06    0.756849411445E+00   -0.463141160381E-17    0.228000291628E+06    0.246600840048E+08
    0.195456699385E+00    0.308651156594E+06    0.756849411445E+00   -0.462870568852E-17    0.228000291622E+06    0.246600840042E+08
    0.195920325689E+00    0.308651156586E+06    0.756849411445E+00   -0.464392826840E-17    0.228000291615E+06    0.246600840036E+08
    0.196383951993E+00    0.308651156579E+06    0.756849411444E+00   -0.463357474899E-17    0.228000291609E+06    0.246600840030E+08
    0.196847578297E+00    0.308651156571E+06    0.756849411442E+00   -0.459107508100E-17    0.228000291603E+06    0.246600840024E+08
    0.197311204601E+00    0.308651156563E+06    0.756849411440E+00   -0.456343212048E-17    0.228000291597E+06    0.246600840017E+08
    0.197774830905E+00    0.308651156556E+06    0.756849411437E+00   -0.450453782504E-17    0.228000291590E+06    0.246600840010E+08
    0.198238457209E+00    0.308651156548E+06    0.756849411434E+00   -0.440839219934E-17    0.228000291584E+06    0.246600840002E+08
    0.198702083513E+00    0.308651156541E+06    0.756849411430E+00   -0.432346904906E-17    0.228000291578E+06    0.246600839995E+08
    0.199165709817E+00    0.308651156533E+06    0.756849411425E+00   -0.423117963615E-17    0.228000291572E+06    0.246600839987E+08
    0.199629336121E+00    0.308651156526E+06    0.756849411420E+00   -0.412364285387E-17    0.228000291567E+06    0.246600839980E+08
    0.200092962425E+00    0.308651156519E+06    0.756849411414E+00   -0.403408366653E-17    0.228000291561E+06    0.246600839972E+08
    0.200556588729E+00    0.308651156512E+06    0.756849411407E+00   -0.392396248423E-17    0.228000291556E+06    0.246600839965E+08
    0.201020215033E+00    0.308651156506E+06    0.756849411401E+00   -0.383897663272E-17    0.228000291551E+06    0.246600839957E+08
    0.201483841337E+00    0.308651156500E+06    0.756849411393E+00   -0.375139697808E-17    0.228000291546E+06    0.246600839950E+08
    0.201947467641E+00    0.308651156494E+06    0.756849411386E+00   -0.364826844656E-17    0.228000291541E+06    0.246600839943E+08
    0.202411093945E+00    0.308651156489E+06    0.756849411378E+00   -0.355128871904E-17    0.228000291537E+06    0.246600839936E+08
    0.202874720249E+00    0.308651156484E+06    0.756849411369E+00   -0.349977265154E-17    0.228000291533E+06    0.246600839929E+08
    0.203338346553E+00    0.308651156479E+06    0.756849411360E+00   -0.344436879138E-17    0.228000291530E+06    0.246600839922E+08
    0.203801972857E+00    0.308651156475E+06    0.756849411351E+00   -0.342589326512E-17    0.228000291526E+06    0.246600839916E+08
    0.204265599161E+00    0.308651156472E+06    0.756849411342E+00   -0.342880180291E-17    0.228000291524E+06    0.246600839910E+08
    0.204729225466E+00    0.308651156468E+06    0.756849411333E+00   -0.344487412609E-17    0.228000291521E+06    0.246600839905E+08
    0.205192851770E+00    0.308651156466E+06    0.756849411323E+00   -0.350183383545E-17    0.228000291519E+06    0.246600839899E+08
    0.205656478074E+00    0.308651156463E+06    0.756849411313E+00   -0.358817568156E-17    0.228000291517E+06    0.246600839895E+08
    0.206120104378E+00    0.308651156462E+06    0.756849411304E+00   -0.367303955889E-17    0.228000291516E+06    0.246600839890E+08
    0.206583730682E+00    0.308651156460E+06    0.756849411294E+00   -0.373357733937E-17    0.228000291515E+06    0.246600839887E+08
