#       Time         Inner core rotation     Viscous torque     Magnetic torque 
  0.000000000000E+00 -0.132979559274E+02  0.232467086635E+04 -0.232467160325E+04
  0.149094068983E+00 -0.132979560533E+02  0.232466808015E+04 -0.232466734354E+04
  0.149557695287E+00 -0.132979560551E+02  0.232466808018E+04 -0.232466734353E+04
  0.150021321591E+00 -0.132979560565E+02  0.232466808023E+04 -0.232466734353E+04
  0.150484947895E+00 -0.132979560575E+02  0.232466808031E+04 -0.232466734355E+04
  0.150948574199E+00 -0.132979560583E+02  0.232466808042E+04 -0.232466734359E+04
  0.151412200503E+00 -0.132979560587E+02  0.232466808051E+04 -0.232466734365E+04
  0.151875826807E+00 -0.132979560589E+02  0.232466808060E+04 -0.232466734373E+04
  0.152339453111E+00 -0.132979560587E+02  0.232466808075E+04 -0.232466734382E+04
  0.152803079415E+00 -0.132979560583E+02  0.232466808091E+04 -0.232466734394E+04
  0.153266705719E+00 -0.132979560576E+02  0.232466808109E+04 -0.232466734407E+04
  0.153730332023E+00 -0.132979560566E+02  0.232466808130E+04 -0.232466734421E+04
  0.154193958327E+00 -0.132979560554E+02  0.232466808152E+04 -0.232466734438E+04
  0.154657584631E+00 -0.132979560540E+02  0.232466808172E+04 -0.232466734456E+04
  0.155121210935E+00 -0.132979560523E+02  0.232466808194E+04 -0.232466734475E+04
  0.155584837239E+00 -0.132979560505E+02  0.232466808216E+04 -0.232466734496E+04
  0.156048463543E+00 -0.132979560485E+02  0.232466808241E+04 -0.232466734519E+04
  0.156512089847E+00 -0.132979560463E+02  0.232466808264E+04 -0.232466734542E+04
  0.156975716151E+00 -0.132979560441E+02  0.232466808294E+04 -0.232466734567E+04
  0.157439342455E+00 -0.132979560417E+02  0.232466808323E+04 -0.232466734593E+04
  0.157902968759E+00 -0.132979560393E+02  0.232466808348E+04 -0.232466734619E+04
  0.158366595063E+00 -0.132979560369E+02  0.232466808380E+04 -0.232466734647E+04
  0.158830221367E+00 -0.132979560344E+02  0.232466808404E+04 -0.232466734675E+04
  0.159293847671E+00 -0.132979560319E+02  0.232466808429E+04 -0.232466734704E+04
  0.159757473975E+00 -0.132979560294E+02  0.232466808459E+04 -0.232466734734E+04
  0.160221100279E+00 -0.132979560269E+02  0.232466808494E+04 -0.232466734763E+04
  0.160684726583E+00 -0.132979560246E+02  0.232466808517E+04 -0.232466734793E+04
  0.161148352887E+00 -0.132979560223E+02  0.232466808550E+04 -0.232466734823E+04
  0.161611979191E+00 -0.132979560201E+02  0.232466808581E+04 -0.232466734853E+04
  0.162075605495E+00 -0.132979560181E+02  0.232466808605E+04 -0.232466734883E+04
  0.162539231799E+00 -0.132979560162E+02  0.232466808636E+04 -0.232466734912E+04
  0.163002858103E+00 -0.132979560145E+02  0.232466808660E+04 -0.232466734941E+04
  0.163466484407E+00 -0.132979560130E+02  0.232466808686E+04 -0.232466734970E+04
  0.163930110711E+00 -0.132979560116E+02  0.232466808707E+04 -0.232466734998E+04
  0.164393737015E+00 -0.132979560105E+02  0.232466808734E+04 -0.232466735024E+04
  0.164857363319E+00 -0.132979560096E+02  0.232466808752E+04 -0.232466735051E+04
  0.165320989623E+00 -0.132979560089E+02  0.232466808774E+04 -0.232466735076E+04
  0.165784615927E+00 -0.132979560084E+02  0.232466808794E+04 -0.232466735100E+04
  0.166248242231E+00 -0.132979560082E+02  0.232466808809E+04 -0.232466735123E+04
  0.166711868536E+00 -0.132979560082E+02  0.232466808831E+04 -0.232466735144E+04
  0.167175494840E+00 -0.132979560084E+02  0.232466808851E+04 -0.232466735165E+04
  0.167639121144E+00 -0.132979560090E+02  0.232466808862E+04 -0.232466735183E+04
  0.168102747448E+00 -0.132979560097E+02  0.232466808877E+04 -0.232466735201E+04
  0.168566373752E+00 -0.132979560107E+02  0.232466808891E+04 -0.232466735217E+04
  0.169030000056E+00 -0.132979560120E+02  0.232466808900E+04 -0.232466735231E+04
  0.169493626360E+00 -0.132979560135E+02  0.232466808906E+04 -0.232466735244E+04
  0.169957252664E+00 -0.132979560152E+02  0.232466808911E+04 -0.232466735256E+04
  0.170420878968E+00 -0.132979560171E+02  0.232466808919E+04 -0.232466735265E+04
  0.170884505272E+00 -0.132979560192E+02  0.232466808926E+04 -0.232466735273E+04
  0.171348131576E+00 -0.132979560215E+02  0.232466808935E+04 -0.232466735280E+04
  0.171811757880E+00 -0.132979560240E+02  0.232466808934E+04 -0.232466735285E+04
  0.172275384184E+00 -0.132979560267E+02  0.232466808932E+04 -0.232466735288E+04
  0.172739010488E+00 -0.132979560295E+02  0.232466808932E+04 -0.232466735290E+04
  0.173202636792E+00 -0.132979560324E+02  0.232466808932E+04 -0.232466735290E+04
  0.173666263096E+00 -0.132979560354E+02  0.232466808927E+04 -0.232466735289E+04
  0.174129889400E+00 -0.132979560386E+02  0.232466808926E+04 -0.232466735287E+04
  0.174593515704E+00 -0.132979560418E+02  0.232466808917E+04 -0.232466735283E+04
  0.175057142008E+00 -0.132979560451E+02  0.232466808911E+04 -0.232466735277E+04
  0.175520768312E+00 -0.132979560484E+02  0.232466808910E+04 -0.232466735271E+04
  0.175984394616E+00 -0.132979560518E+02  0.232466808897E+04 -0.232466735263E+04
  0.176448020920E+00 -0.132979560552E+02  0.232466808889E+04 -0.232466735255E+04
  0.176911647224E+00 -0.132979560585E+02  0.232466808881E+04 -0.232466735245E+04
  0.177375273528E+00 -0.132979560619E+02  0.232466808871E+04 -0.232466735234E+04
  0.177838899832E+00 -0.132979560652E+02  0.232466808857E+04 -0.232466735223E+04
  0.178302526136E+00 -0.132979560684E+02  0.232466808847E+04 -0.232466735211E+04
  0.178766152440E+00 -0.132979560715E+02  0.232466808838E+04 -0.232466735198E+04
  0.179229778744E+00 -0.132979560746E+02  0.232466808823E+04 -0.232466735185E+04
  0.179693405048E+00 -0.132979560775E+02  0.232466808814E+04 -0.232466735171E+04
  0.180157031352E+00 -0.132979560803E+02  0.232466808799E+04 -0.232466735157E+04
  0.180620657656E+00 -0.132979560830E+02  0.232466808789E+04 -0.232466735142E+04
  0.181084283960E+00 -0.132979560855E+02  0.232466808778E+04 -0.232466735128E+04
  0.181547910264E+00 -0.132979560879E+02  0.232466808766E+04 -0.232466735113E+04
  0.182011536568E+00 -0.132979560901E+02  0.232466808755E+04 -0.232466735099E+04
  0.182475162872E+00 -0.132979560922E+02  0.232466808739E+04 -0.232466735084E+04
  0.182938789176E+00 -0.132979560940E+02  0.232466808731E+04 -0.232466735070E+04
  0.183402415480E+00 -0.132979560957E+02  0.232466808721E+04 -0.232466735056E+04
  0.183866041784E+00 -0.132979560971E+02  0.232466808715E+04 -0.232466735042E+04
  0.184329668088E+00 -0.132979560984E+02  0.232466808696E+04 -0.232466735029E+04
  0.184793294392E+00 -0.132979560994E+02  0.232466808689E+04 -0.232466735016E+04
  0.185256920696E+00 -0.132979561002E+02  0.232466808679E+04 -0.232466735004E+04
  0.185720547001E+00 -0.132979561008E+02  0.232466808679E+04 -0.232466734992E+04
  0.186184173305E+00 -0.132979561013E+02  0.232466808669E+04 -0.232466734981E+04
  0.186647799609E+00 -0.132979561015E+02  0.232466808658E+04 -0.232466734971E+04
  0.187111425913E+00 -0.132979561015E+02  0.232466808652E+04 -0.232466734962E+04
  0.187575052217E+00 -0.132979561013E+02  0.232466808642E+04 -0.232466734953E+04
  0.188038678521E+00 -0.132979561009E+02  0.232466808643E+04 -0.232466734945E+04
  0.188502304825E+00 -0.132979561003E+02  0.232466808638E+04 -0.232466734938E+04
  0.188965931129E+00 -0.132979560995E+02  0.232466808633E+04 -0.232466734932E+04
  0.189429557433E+00 -0.132979560986E+02  0.232466808632E+04 -0.232466734927E+04
  0.189893183737E+00 -0.132979560975E+02  0.232466808627E+04 -0.232466734922E+04
  0.190356810041E+00 -0.132979560962E+02  0.232466808633E+04 -0.232466734919E+04
  0.190820436345E+00 -0.132979560947E+02  0.232466808628E+04 -0.232466734916E+04
  0.191284062649E+00 -0.132979560932E+02  0.232466808633E+04 -0.232466734914E+04
  0.191747688953E+00 -0.132979560915E+02  0.232466808631E+04 -0.232466734913E+04
  0.192211315257E+00 -0.132979560897E+02  0.232466808630E+04 -0.232466734913E+04
  0.192674941561E+00 -0.132979560878E+02  0.232466808633E+04 -0.232466734913E+04
  0.193138567865E+00 -0.132979560858E+02  0.232466808637E+04 -0.232466734915E+04
  0.193602194169E+00 -0.132979560837E+02  0.232466808641E+04 -0.232466734917E+04
  0.194065820473E+00 -0.132979560816E+02  0.232466808645E+04 -0.232466734919E+04
  0.194529446777E+00 -0.132979560794E+02  0.232466808647E+04 -0.232466734923E+04
  0.194993073081E+00 -0.132979560771E+02  0.232466808650E+04 -0.232466734926E+04
  0.195456699385E+00 -0.132979560748E+02  0.232466808658E+04 -0.232466734931E+04
  0.195920325689E+00 -0.132979560725E+02  0.232466808664E+04 -0.232466734935E+04
  0.196383951993E+00 -0.132979560702E+02  0.232466808668E+04 -0.232466734941E+04
  0.196847578297E+00 -0.132979560679E+02  0.232466808672E+04 -0.232466734946E+04
  0.197311204601E+00 -0.132979560657E+02  0.232466808680E+04 -0.232466734952E+04
  0.197774830905E+00 -0.132979560635E+02  0.232466808680E+04 -0.232466734957E+04
  0.198238457209E+00 -0.132979560613E+02  0.232466808687E+04 -0.232466734964E+04
  0.198702083513E+00 -0.132979560591E+02  0.232466808695E+04 -0.232466734970E+04
  0.199165709817E+00 -0.132979560571E+02  0.232466808699E+04 -0.232466734976E+04
  0.199629336121E+00 -0.132979560551E+02  0.232466808707E+04 -0.232466734982E+04
  0.200092962425E+00 -0.132979560532E+02  0.232466808704E+04 -0.232466734988E+04
  0.200556588729E+00 -0.132979560514E+02  0.232466808713E+04 -0.232466734994E+04
  0.201020215033E+00 -0.132979560496E+02  0.232466808715E+04 -0.232466734999E+04
  0.201483841337E+00 -0.132979560480E+02  0.232466808720E+04 -0.232466735005E+04
  0.201947467641E+00 -0.132979560465E+02  0.232466808721E+04 -0.232466735010E+04
  0.202411093945E+00 -0.132979560452E+02  0.232466808728E+04 -0.232466735014E+04
  0.202874720249E+00 -0.132979560439E+02  0.232466808724E+04 -0.232466735018E+04
  0.203338346553E+00 -0.132979560428E+02  0.232466808730E+04 -0.232466735022E+04
  0.203801972857E+00 -0.132979560418E+02  0.232466808733E+04 -0.232466735025E+04
  0.204265599161E+00 -0.132979560410E+02  0.232466808732E+04 -0.232466735027E+04
  0.204729225466E+00 -0.132979560402E+02  0.232466808731E+04 -0.232466735029E+04
  0.205192851770E+00 -0.132979560396E+02  0.232466808729E+04 -0.232466735031E+04
  0.205656478074E+00 -0.132979560392E+02  0.232466808728E+04 -0.232466735032E+04
  0.206120104378E+00 -0.132979560389E+02  0.232466808727E+04 -0.232466735031E+04
  0.206583730682E+00 -0.132979560387E+02  0.232466808722E+04 -0.232466735031E+04
  0.207047356986E+00 -0.132979560386E+02  0.232466808721E+04 -0.232466735030E+04
  0.207510983290E+00 -0.132979560386E+02  0.232466808716E+04 -0.232466735027E+04
  0.207974609594E+00 -0.132979560388E+02  0.232466808708E+04 -0.232466735025E+04
  0.208438235898E+00 -0.132979560391E+02  0.232466808706E+04 -0.232466735021E+04
  0.208901862202E+00 -0.132979560395E+02  0.232466808700E+04 -0.232466735017E+04
  0.209365488506E+00 -0.132979560400E+02  0.232466808691E+04 -0.232466735012E+04
  0.209829114810E+00 -0.132979560406E+02  0.232466808684E+04 -0.232466735007E+04
  0.210292741114E+00 -0.132979560412E+02  0.232466808677E+04 -0.232466735001E+04
  0.210756367418E+00 -0.132979560420E+02  0.232466808671E+04 -0.232466734994E+04
  0.211219993722E+00 -0.132979560428E+02  0.232466808663E+04 -0.232466734987E+04
  0.211683620026E+00 -0.132979560437E+02  0.232466808649E+04 -0.232466734979E+04
  0.212147246330E+00 -0.132979560447E+02  0.232466808646E+04 -0.232466734970E+04
  0.212610872634E+00 -0.132979560456E+02  0.232466808638E+04 -0.232466734961E+04
  0.213074498938E+00 -0.132979560466E+02  0.232466808623E+04 -0.232466734952E+04
  0.213538125242E+00 -0.132979560477E+02  0.232466808616E+04 -0.232466734942E+04
  0.214001751546E+00 -0.132979560488E+02  0.232466808603E+04 -0.232466734932E+04
  0.214465377850E+00 -0.132979560498E+02  0.232466808593E+04 -0.232466734922E+04
  0.214929004154E+00 -0.132979560510E+02  0.232466808577E+04 -0.232466734911E+04
  0.215392630458E+00 -0.132979560520E+02  0.232466808573E+04 -0.232466734900E+04
  0.215856256762E+00 -0.132979560531E+02  0.232466808563E+04 -0.232466734889E+04
  0.216319883066E+00 -0.132979560541E+02  0.232466808553E+04 -0.232466734877E+04
  0.216783509370E+00 -0.132979560551E+02  0.232466808538E+04 -0.232466734866E+04
  0.217247135674E+00 -0.132979560560E+02  0.232466808528E+04 -0.232466734854E+04
  0.217710761978E+00 -0.132979560569E+02  0.232466808513E+04 -0.232466734843E+04
  0.218174388282E+00 -0.132979560578E+02  0.232466808508E+04 -0.232466734831E+04
  0.218638014586E+00 -0.132979560585E+02  0.232466808497E+04 -0.232466734820E+04
  0.219101640890E+00 -0.132979560592E+02  0.232466808487E+04 -0.232466734809E+04
  0.219565267194E+00 -0.132979560599E+02  0.232466808475E+04 -0.232466734798E+04
  0.220028893498E+00 -0.132979560604E+02  0.232466808471E+04 -0.232466734787E+04
  0.220492519802E+00 -0.132979560608E+02  0.232466808455E+04 -0.232466734777E+04
  0.220956146106E+00 -0.132979560612E+02  0.232466808449E+04 -0.232466734766E+04
  0.221419772410E+00 -0.132979560615E+02  0.232466808444E+04 -0.232466734757E+04
  0.221883398714E+00 -0.132979560616E+02  0.232466808434E+04 -0.232466734747E+04
  0.222347025018E+00 -0.132979560617E+02  0.232466808428E+04 -0.232466734738E+04
  0.222810651322E+00 -0.132979560617E+02  0.232466808422E+04 -0.232466734730E+04
  0.223274277626E+00 -0.132979560616E+02  0.232466808419E+04 -0.232466734722E+04
  0.223737903930E+00 -0.132979560613E+02  0.232466808410E+04 -0.232466734714E+04
  0.224201530235E+00 -0.132979560610E+02  0.232466808404E+04 -0.232466734707E+04
  0.224665156539E+00 -0.132979560606E+02  0.232466808397E+04 -0.232466734701E+04
  0.225128782843E+00 -0.132979560601E+02  0.232466808395E+04 -0.232466734695E+04
  0.225592409147E+00 -0.132979560595E+02  0.232466808392E+04 -0.232466734690E+04
  0.226056035451E+00 -0.132979560588E+02  0.232466808383E+04 -0.232466734685E+04
  0.226519661755E+00 -0.132979560580E+02  0.232466808384E+04 -0.232466734681E+04
  0.226983288059E+00 -0.132979560571E+02  0.232466808382E+04 -0.232466734678E+04
  0.227446914363E+00 -0.132979560562E+02  0.232466808385E+04 -0.232466734675E+04
  0.227910540667E+00 -0.132979560552E+02  0.232466808381E+04 -0.232466734672E+04
  0.228374166971E+00 -0.132979560541E+02  0.232466808378E+04 -0.232466734670E+04
  0.228837793275E+00 -0.132979560529E+02  0.232466808379E+04 -0.232466734669E+04
  0.229301419579E+00 -0.132979560517E+02  0.232466808379E+04 -0.232466734668E+04
  0.229765045883E+00 -0.132979560504E+02  0.232466808380E+04 -0.232466734668E+04
  0.230228672187E+00 -0.132979560491E+02  0.232466808380E+04 -0.232466734668E+04
  0.230692298491E+00 -0.132979560478E+02  0.232466808381E+04 -0.232466734669E+04
  0.231155924795E+00 -0.132979560464E+02  0.232466808385E+04 -0.232466734670E+04
  0.231619551099E+00 -0.132979560450E+02  0.232466808389E+04 -0.232466734672E+04
  0.232083177403E+00 -0.132979560436E+02  0.232466808386E+04 -0.232466734674E+04
  0.232546803707E+00 -0.132979560422E+02  0.232466808391E+04 -0.232466734676E+04
  0.233010430011E+00 -0.132979560408E+02  0.232466808393E+04 -0.232466734679E+04
  0.233474056315E+00 -0.132979560393E+02  0.232466808394E+04 -0.232466734682E+04
  0.233937682619E+00 -0.132979560379E+02  0.232466808395E+04 -0.232466734685E+04
  0.234401308923E+00 -0.132979560365E+02  0.232466808398E+04 -0.232466734689E+04
  0.234864935227E+00 -0.132979560351E+02  0.232466808405E+04 -0.232466734692E+04
  0.235328561531E+00 -0.132979560338E+02  0.232466808407E+04 -0.232466734696E+04
  0.235792187835E+00 -0.132979560324E+02  0.232466808414E+04 -0.232466734700E+04
  0.236255814139E+00 -0.132979560312E+02  0.232466808416E+04 -0.232466734704E+04
  0.236719440443E+00 -0.132979560299E+02  0.232466808419E+04 -0.232466734708E+04
  0.237183066747E+00 -0.132979560287E+02  0.232466808422E+04 -0.232466734712E+04
  0.237646693051E+00 -0.132979560276E+02  0.232466808425E+04 -0.232466734716E+04
  0.238110319355E+00 -0.132979560265E+02  0.232466808426E+04 -0.232466734720E+04
  0.238573945659E+00 -0.132979560255E+02  0.232466808428E+04 -0.232466734723E+04
  0.239037571963E+00 -0.132979560246E+02  0.232466808433E+04 -0.232466734727E+04
  0.239501198267E+00 -0.132979560237E+02  0.232466808433E+04 -0.232466734731E+04
  0.239964824571E+00 -0.132979560230E+02  0.232466808439E+04 -0.232466734734E+04
  0.240428450875E+00 -0.132979560222E+02  0.232466808437E+04 -0.232466734737E+04
  0.240892077179E+00 -0.132979560216E+02  0.232466808441E+04 -0.232466734740E+04
  0.241355703483E+00 -0.132979560210E+02  0.232466808443E+04 -0.232466734742E+04
  0.241819329787E+00 -0.132979560205E+02  0.232466808439E+04 -0.232466734744E+04
  0.242282956091E+00 -0.132979560201E+02  0.232466808443E+04 -0.232466734746E+04
  0.242746582395E+00 -0.132979560197E+02  0.232466808443E+04 -0.232466734748E+04
  0.243210208700E+00 -0.132979560194E+02  0.232466808443E+04 -0.232466734749E+04
  0.243673835004E+00 -0.132979560192E+02  0.232466808443E+04 -0.232466734750E+04
  0.244137461308E+00 -0.132979560191E+02  0.232466808439E+04 -0.232466734750E+04
  0.244601087612E+00 -0.132979560191E+02  0.232466808440E+04 -0.232466734750E+04
  0.245064713916E+00 -0.132979560191E+02  0.232466808438E+04 -0.232466734750E+04
  0.245528340220E+00 -0.132979560191E+02  0.232466808433E+04 -0.232466734749E+04
  0.245991966524E+00 -0.132979560193E+02  0.232466808436E+04 -0.232466734748E+04
  0.246455592828E+00 -0.132979560195E+02  0.232466808436E+04 -0.232466734746E+04
  0.246919219132E+00 -0.132979560197E+02  0.232466808431E+04 -0.232466734745E+04
  0.247382845436E+00 -0.132979560200E+02  0.232466808424E+04 -0.232466734742E+04
  0.247846471740E+00 -0.132979560203E+02  0.232466808421E+04 -0.232466734740E+04
  0.248310098044E+00 -0.132979560207E+02  0.232466808418E+04 -0.232466734737E+04
  0.248773724348E+00 -0.132979560211E+02  0.232466808417E+04 -0.232466734733E+04
  0.249237350652E+00 -0.132979560216E+02  0.232466808408E+04 -0.232466734730E+04
  0.249700976956E+00 -0.132979560220E+02  0.232466808407E+04 -0.232466734726E+04
  0.250164603260E+00 -0.132979560225E+02  0.232466808403E+04 -0.232466734722E+04
  0.250628229564E+00 -0.132979560230E+02  0.232466808398E+04 -0.232466734717E+04
  0.251091855868E+00 -0.132979560236E+02  0.232466808395E+04 -0.232466734712E+04
  0.251555482172E+00 -0.132979560241E+02  0.232466808392E+04 -0.232466734707E+04
  0.252019108476E+00 -0.132979560246E+02  0.232466808384E+04 -0.232466734702E+04
  0.252482734780E+00 -0.132979560251E+02  0.232466808378E+04 -0.232466734697E+04
  0.252946361084E+00 -0.132979560256E+02  0.232466808370E+04 -0.232466734691E+04
  0.253409987388E+00 -0.132979560261E+02  0.232466808368E+04 -0.232466734685E+04
  0.253873613692E+00 -0.132979560265E+02  0.232466808363E+04 -0.232466734680E+04
  0.254337239996E+00 -0.132979560270E+02  0.232466808355E+04 -0.232466734674E+04
  0.254800866300E+00 -0.132979560274E+02  0.232466808351E+04 -0.232466734668E+04
  0.255264492604E+00 -0.132979560278E+02  0.232466808349E+04 -0.232466734662E+04
  0.255728118908E+00 -0.132979560282E+02  0.232466808334E+04 -0.232466734656E+04
  0.256191745212E+00 -0.132979560285E+02  0.232466808332E+04 -0.232466734650E+04
  0.256655371516E+00 -0.132979560288E+02  0.232466808329E+04 -0.232466734644E+04
  0.257118997820E+00 -0.132979560290E+02  0.232466808328E+04 -0.232466734639E+04
  0.257582624124E+00 -0.132979560292E+02  0.232466808321E+04 -0.232466734633E+04
  0.258046250428E+00 -0.132979560293E+02  0.232466808313E+04 -0.232466734627E+04
  0.258509876732E+00 -0.132979560294E+02  0.232466808309E+04 -0.232466734622E+04
  0.258973503036E+00 -0.132979560294E+02  0.232466808309E+04 -0.232466734617E+04
  0.259437129340E+00 -0.132979560294E+02  0.232466808303E+04 -0.232466734612E+04
  0.259900755644E+00 -0.132979560293E+02  0.232466808299E+04 -0.232466734607E+04
  0.260364381948E+00 -0.132979560291E+02  0.232466808293E+04 -0.232466734602E+04
  0.260828008252E+00 -0.132979560289E+02  0.232466808291E+04 -0.232466734598E+04
  0.261291634556E+00 -0.132979560287E+02  0.232466808291E+04 -0.232466734594E+04
  0.261755260860E+00 -0.132979560284E+02  0.232466808286E+04 -0.232466734590E+04
  0.262218887165E+00 -0.132979560280E+02  0.232466808281E+04 -0.232466734586E+04
  0.262682513469E+00 -0.132979560276E+02  0.232466808279E+04 -0.232466734583E+04
  0.263146139773E+00 -0.132979560271E+02  0.232466808274E+04 -0.232466734579E+04
  0.263609766077E+00 -0.132979560266E+02  0.232466808278E+04 -0.232466734576E+04
  0.264073392381E+00 -0.132979560260E+02  0.232466808273E+04 -0.232466734574E+04
  0.264537018685E+00 -0.132979560254E+02  0.232466808273E+04 -0.232466734571E+04
  0.265000644989E+00 -0.132979560247E+02  0.232466808269E+04 -0.232466734570E+04
  0.265464271293E+00 -0.132979560241E+02  0.232466808270E+04 -0.232466734568E+04
  0.265927897597E+00 -0.132979560233E+02  0.232466808269E+04 -0.232466734566E+04
  0.266391523901E+00 -0.132979560225E+02  0.232466808270E+04 -0.232466734565E+04
  0.266855150205E+00 -0.132979560217E+02  0.232466808267E+04 -0.232466734564E+04
  0.267318776509E+00 -0.132979560209E+02  0.232466808268E+04 -0.232466734563E+04
  0.267782402813E+00 -0.132979560200E+02  0.232466808265E+04 -0.232466734562E+04
  0.268246029117E+00 -0.132979560191E+02  0.232466808265E+04 -0.232466734562E+04
  0.268709655421E+00 -0.132979560182E+02  0.232466808267E+04 -0.232466734562E+04
  0.269173281725E+00 -0.132979560173E+02  0.232466808262E+04 -0.232466734562E+04
  0.269636908029E+00 -0.132979560164E+02  0.232466808266E+04 -0.232466734562E+04
  0.270100534333E+00 -0.132979560155E+02  0.232466808268E+04 -0.232466734562E+04
  0.270564160637E+00 -0.132979560145E+02  0.232466808266E+04 -0.232466734563E+04
  0.271027786941E+00 -0.132979560136E+02  0.232466808270E+04 -0.232466734563E+04
  0.271491413245E+00 -0.132979560127E+02  0.232466808269E+04 -0.232466734564E+04
  0.271955039549E+00 -0.132979560117E+02  0.232466808266E+04 -0.232466734565E+04
  0.272418665853E+00 -0.132979560108E+02  0.232466808269E+04 -0.232466734565E+04
  0.272882292157E+00 -0.132979560099E+02  0.232466808273E+04 -0.232466734566E+04
  0.273345918461E+00 -0.132979560090E+02  0.232466808270E+04 -0.232466734567E+04
  0.273809544765E+00 -0.132979560082E+02  0.232466808269E+04 -0.232466734568E+04
  0.274273171069E+00 -0.132979560074E+02  0.232466808272E+04 -0.232466734569E+04
  0.274736797373E+00 -0.132979560065E+02  0.232466808270E+04 -0.232466734570E+04
  0.275200423677E+00 -0.132979560057E+02  0.232466808274E+04 -0.232466734570E+04
  0.275664049981E+00 -0.132979560050E+02  0.232466808276E+04 -0.232466734571E+04
  0.276127676285E+00 -0.132979560043E+02  0.232466808271E+04 -0.232466734572E+04
  0.276591302589E+00 -0.132979560036E+02  0.232466808276E+04 -0.232466734572E+04
  0.277054928893E+00 -0.132979560030E+02  0.232466808270E+04 -0.232466734573E+04
  0.277518555197E+00 -0.132979560023E+02  0.232466808271E+04 -0.232466734573E+04
  0.277982181501E+00 -0.132979560018E+02  0.232466808271E+04 -0.232466734573E+04
  0.278445807805E+00 -0.132979560012E+02  0.232466808269E+04 -0.232466734573E+04
  0.278909434109E+00 -0.132979560007E+02  0.232466808268E+04 -0.232466734573E+04
  0.279373060413E+00 -0.132979560003E+02  0.232466808269E+04 -0.232466734572E+04
  0.279836686717E+00 -0.132979559999E+02  0.232466808268E+04 -0.232466734572E+04
  0.280300313021E+00 -0.132979559995E+02  0.232466808266E+04 -0.232466734571E+04
  0.280763939326E+00 -0.132979559992E+02  0.232466808265E+04 -0.232466734570E+04
  0.281227565630E+00 -0.132979559989E+02  0.232466808264E+04 -0.232466734569E+04
  0.281691191934E+00 -0.132979559986E+02  0.232466808255E+04 -0.232466734567E+04
  0.282154818238E+00 -0.132979559984E+02  0.232466808260E+04 -0.232466734566E+04
  0.282618444542E+00 -0.132979559982E+02  0.232466808256E+04 -0.232466734564E+04
  0.283082070846E+00 -0.132979559980E+02  0.232466808254E+04 -0.232466734562E+04
  0.283545697150E+00 -0.132979559979E+02  0.232466808251E+04 -0.232466734559E+04
  0.284009323454E+00 -0.132979559978E+02  0.232466808248E+04 -0.232466734557E+04
  0.284472949758E+00 -0.132979559977E+02  0.232466808243E+04 -0.232466734554E+04
  0.284936576062E+00 -0.132979559977E+02  0.232466808240E+04 -0.232466734551E+04
  0.285400202366E+00 -0.132979559976E+02  0.232466808241E+04 -0.232466734548E+04
  0.285863828670E+00 -0.132979559976E+02  0.232466808232E+04 -0.232466734545E+04
  0.286327454974E+00 -0.132979559976E+02  0.232466808232E+04 -0.232466734542E+04
  0.286791081278E+00 -0.132979559977E+02  0.232466808227E+04 -0.232466734538E+04
  0.287254707582E+00 -0.132979559977E+02  0.232466808225E+04 -0.232466734534E+04
  0.287718333886E+00 -0.132979559978E+02  0.232466808222E+04 -0.232466734530E+04
  0.288181960190E+00 -0.132979559979E+02  0.232466808213E+04 -0.232466734526E+04
  0.288645586494E+00 -0.132979559979E+02  0.232466808205E+04 -0.232466734522E+04
  0.289109212798E+00 -0.132979559980E+02  0.232466808206E+04 -0.232466734518E+04
  0.289572839102E+00 -0.132979559981E+02  0.232466808200E+04 -0.232466734513E+04
  0.290036465406E+00 -0.132979559981E+02  0.232466808197E+04 -0.232466734509E+04
  0.290500091710E+00 -0.132979559982E+02  0.232466808193E+04 -0.232466734505E+04
  0.290963718014E+00 -0.132979559982E+02  0.232466808190E+04 -0.232466734500E+04
  0.291427344318E+00 -0.132979559983E+02  0.232466808185E+04 -0.232466734495E+04
  0.291890970622E+00 -0.132979559983E+02  0.232466808179E+04 -0.232466734491E+04
  0.292354596926E+00 -0.132979559983E+02  0.232466808177E+04 -0.232466734486E+04
  0.292818223230E+00 -0.132979559983E+02  0.232466808174E+04 -0.232466734481E+04
  0.293281849534E+00 -0.132979559983E+02  0.232466808166E+04 -0.232466734476E+04
  0.293745475838E+00 -0.132979559983E+02  0.232466808159E+04 -0.232466734472E+04
  0.294209102142E+00 -0.132979559982E+02  0.232466808156E+04 -0.232466734467E+04
  0.294672728446E+00 -0.132979559981E+02  0.232466808156E+04 -0.232466734463E+04
  0.295136354750E+00 -0.132979559980E+02  0.232466808152E+04 -0.232466734459E+04
  0.295599981054E+00 -0.132979559978E+02  0.232466808145E+04 -0.232466734454E+04
  0.296063607358E+00 -0.132979559977E+02  0.232466808142E+04 -0.232466734450E+04
  0.296527233662E+00 -0.132979559975E+02  0.232466808137E+04 -0.232466734446E+04
  0.296990859966E+00 -0.132979559972E+02  0.232466808138E+04 -0.232466734442E+04
  0.297454486270E+00 -0.132979559970E+02  0.232466808131E+04 -0.232466734438E+04
  0.297918112574E+00 -0.132979559967E+02  0.232466808131E+04 -0.232466734434E+04
  0.298381738878E+00 -0.132979559964E+02  0.232466808123E+04 -0.232466734431E+04
