#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.897499020675E-01  0.154745527796E+05  0.000000000000E+00  0.148227989154E+02  0.148227899560E+02  0.184128406920E+04  0.149016088441E+07
  0.902135283715E-01  0.154745527788E+05  0.000000000000E+00  0.148227989138E+02  0.148227899561E+02  0.184128406917E+04  0.149016088431E+07
  0.906771546755E-01  0.154745527781E+05  0.000000000000E+00  0.148227989122E+02  0.148227899563E+02  0.184128406919E+04  0.149016088422E+07
  0.911407809796E-01  0.154745527775E+05  0.000000000000E+00  0.148227989108E+02  0.148227899563E+02  0.184128406928E+04  0.149016088414E+07
  0.916044072836E-01  0.154745527771E+05  0.000000000000E+00  0.148227989095E+02  0.148227899565E+02  0.184128406941E+04  0.149016088406E+07
  0.920680335876E-01  0.154745527768E+05  0.000000000000E+00  0.148227989083E+02  0.148227899565E+02  0.184128406960E+04  0.149016088398E+07
  0.925316598916E-01  0.154745527765E+05  0.000000000000E+00  0.148227989072E+02  0.148227899562E+02  0.184128406983E+04  0.149016088391E+07
  0.929952861957E-01  0.154745527764E+05  0.000000000000E+00  0.148227989062E+02  0.148227899564E+02  0.184128407010E+04  0.149016088384E+07
  0.934589124997E-01  0.154745527763E+05  0.000000000000E+00  0.148227989053E+02  0.148227899566E+02  0.184128407040E+04  0.149016088377E+07
  0.939225388037E-01  0.154745527763E+05  0.000000000000E+00  0.148227989046E+02  0.148227899565E+02  0.184128407074E+04  0.149016088370E+07
  0.943861651077E-01  0.154745527763E+05  0.000000000000E+00  0.148227989040E+02  0.148227899571E+02  0.184128407111E+04  0.149016088363E+07
  0.948497914118E-01  0.154745527764E+05  0.000000000000E+00  0.148227989035E+02  0.148227899576E+02  0.184128407150E+04  0.149016088356E+07
  0.953134177158E-01  0.154745527764E+05  0.000000000000E+00  0.148227989031E+02  0.148227899573E+02  0.184128407190E+04  0.149016088349E+07
  0.957770440198E-01  0.154745527765E+05  0.000000000000E+00  0.148227989028E+02  0.148227899572E+02  0.184128407232E+04  0.149016088342E+07
  0.962406703238E-01  0.154745527765E+05  0.000000000000E+00  0.148227989027E+02  0.148227899575E+02  0.184128407275E+04  0.149016088335E+07
  0.967042966279E-01  0.154745527766E+05  0.000000000000E+00  0.148227989027E+02  0.148227899574E+02  0.184128407319E+04  0.149016088328E+07
  0.971679229319E-01  0.154745527766E+05  0.000000000000E+00  0.148227989027E+02  0.148227899576E+02  0.184128407362E+04  0.149016088320E+07
  0.976315492359E-01  0.154745527767E+05  0.000000000000E+00  0.148227989029E+02  0.148227899571E+02  0.184128407406E+04  0.149016088312E+07
  0.980951755399E-01  0.154745527766E+05  0.000000000000E+00  0.148227989032E+02  0.148227899574E+02  0.184128407448E+04  0.149016088304E+07
  0.985588018439E-01  0.154745527766E+05  0.000000000000E+00  0.148227989036E+02  0.148227899571E+02  0.184128407489E+04  0.149016088296E+07
  0.990224281480E-01  0.154745527765E+05  0.000000000000E+00  0.148227989041E+02  0.148227899561E+02  0.184128407529E+04  0.149016088288E+07
  0.994860544520E-01  0.154745527764E+05  0.000000000000E+00  0.148227989047E+02  0.148227899564E+02  0.184128407568E+04  0.149016088280E+07
  0.999496807560E-01  0.154745527763E+05  0.000000000000E+00  0.148227989054E+02  0.148227899560E+02  0.184128407604E+04  0.149016088272E+07
  0.100413307060E+00  0.154745527761E+05  0.000000000000E+00  0.148227989061E+02  0.148227899552E+02  0.184128407637E+04  0.149016088264E+07
  0.100876933364E+00  0.154745527759E+05  0.000000000000E+00  0.148227989069E+02  0.148227899548E+02  0.184128407668E+04  0.149016088256E+07
  0.101340559668E+00  0.154745527756E+05  0.000000000000E+00  0.148227989078E+02  0.148227899550E+02  0.184128407696E+04  0.149016088248E+07
  0.101804185972E+00  0.154745527753E+05  0.000000000000E+00  0.148227989087E+02  0.148227899545E+02  0.184128407721E+04  0.149016088241E+07
  0.102267812276E+00  0.154745527750E+05  0.000000000000E+00  0.148227989097E+02  0.148227899535E+02  0.184128407742E+04  0.149016088233E+07
  0.102731438580E+00  0.154745527747E+05  0.000000000000E+00  0.148227989107E+02  0.148227899531E+02  0.184128407760E+04  0.149016088226E+07
  0.103195064884E+00  0.154745527744E+05  0.000000000000E+00  0.148227989118E+02  0.148227899528E+02  0.184128407774E+04  0.149016088220E+07
  0.103658691188E+00  0.154745527740E+05  0.000000000000E+00  0.148227989129E+02  0.148227899520E+02  0.184128407784E+04  0.149016088214E+07
  0.104122317492E+00  0.154745527736E+05  0.000000000000E+00  0.148227989140E+02  0.148227899516E+02  0.184128407790E+04  0.149016088208E+07
  0.104585943796E+00  0.154745527732E+05  0.000000000000E+00  0.148227989151E+02  0.148227899512E+02  0.184128407792E+04  0.149016088203E+07
  0.105049570100E+00  0.154745527728E+05  0.000000000000E+00  0.148227989162E+02  0.148227899501E+02  0.184128407790E+04  0.149016088198E+07
  0.105513196404E+00  0.154745527724E+05  0.000000000000E+00  0.148227989173E+02  0.148227899493E+02  0.184128407783E+04  0.149016088194E+07
  0.105976822708E+00  0.154745527720E+05  0.000000000000E+00  0.148227989185E+02  0.148227899489E+02  0.184128407772E+04  0.149016088191E+07
  0.106440449012E+00  0.154745527715E+05  0.000000000000E+00  0.148227989196E+02  0.148227899481E+02  0.184128407757E+04  0.149016088188E+07
  0.106904075316E+00  0.154745527711E+05  0.000000000000E+00  0.148227989206E+02  0.148227899474E+02  0.184128407738E+04  0.149016088186E+07
  0.107367701620E+00  0.154745527707E+05  0.000000000000E+00  0.148227989217E+02  0.148227899467E+02  0.184128407714E+04  0.149016088184E+07
  0.107831327924E+00  0.154745527702E+05  0.000000000000E+00  0.148227989227E+02  0.148227899455E+02  0.184128407687E+04  0.149016088183E+07
  0.108294954228E+00  0.154745527698E+05  0.000000000000E+00  0.148227989237E+02  0.148227899458E+02  0.184128407655E+04  0.149016088183E+07
  0.108758580532E+00  0.154745527694E+05  0.000000000000E+00  0.148227989246E+02  0.148227899450E+02  0.184128407619E+04  0.149016088184E+07
  0.109222206837E+00  0.154745527690E+05  0.000000000000E+00  0.148227989255E+02  0.148227899441E+02  0.184128407580E+04  0.149016088184E+07
  0.109685833141E+00  0.154745527686E+05  0.000000000000E+00  0.148227989264E+02  0.148227899431E+02  0.184128407538E+04  0.149016088186E+07
  0.110149459445E+00  0.154745527682E+05  0.000000000000E+00  0.148227989272E+02  0.148227899435E+02  0.184128407492E+04  0.149016088188E+07
  0.110613085749E+00  0.154745527678E+05  0.000000000000E+00  0.148227989279E+02  0.148227899428E+02  0.184128407443E+04  0.149016088191E+07
  0.111076712053E+00  0.154745527674E+05  0.000000000000E+00  0.148227989286E+02  0.148227899421E+02  0.184128407391E+04  0.149016088194E+07
  0.111540338357E+00  0.154745527671E+05  0.000000000000E+00  0.148227989293E+02  0.148227899418E+02  0.184128407336E+04  0.149016088197E+07
  0.112003964661E+00  0.154745527667E+05  0.000000000000E+00  0.148227989298E+02  0.148227899412E+02  0.184128407280E+04  0.149016088201E+07
  0.112467590965E+00  0.154745527663E+05  0.000000000000E+00  0.148227989303E+02  0.148227899407E+02  0.184128407221E+04  0.149016088205E+07
  0.112931217269E+00  0.154745527660E+05  0.000000000000E+00  0.148227989308E+02  0.148227899401E+02  0.184128407160E+04  0.149016088209E+07
  0.113394843573E+00  0.154745527657E+05  0.000000000000E+00  0.148227989312E+02  0.148227899399E+02  0.184128407098E+04  0.149016088214E+07
  0.113858469877E+00  0.154745527653E+05  0.000000000000E+00  0.148227989315E+02  0.148227899390E+02  0.184128407036E+04  0.149016088219E+07
  0.114322096181E+00  0.154745527650E+05  0.000000000000E+00  0.148227989317E+02  0.148227899391E+02  0.184128406972E+04  0.149016088223E+07
  0.114785722485E+00  0.154745527647E+05  0.000000000000E+00  0.148227989319E+02  0.148227899388E+02  0.184128406908E+04  0.149016088229E+07
  0.115249348789E+00  0.154745527645E+05  0.000000000000E+00  0.148227989320E+02  0.148227899385E+02  0.184128406844E+04  0.149016088234E+07
  0.115712975093E+00  0.154745527642E+05  0.000000000000E+00  0.148227989321E+02  0.148227899386E+02  0.184128406780E+04  0.149016088239E+07
  0.116176601397E+00  0.154745527639E+05  0.000000000000E+00  0.148227989321E+02  0.148227899386E+02  0.184128406717E+04  0.149016088244E+07
  0.116640227701E+00  0.154745527637E+05  0.000000000000E+00  0.148227989320E+02  0.148227899383E+02  0.184128406655E+04  0.149016088249E+07
  0.117103854005E+00  0.154745527635E+05  0.000000000000E+00  0.148227989319E+02  0.148227899383E+02  0.184128406595E+04  0.149016088254E+07
  0.117567480309E+00  0.154745527633E+05  0.000000000000E+00  0.148227989317E+02  0.148227899382E+02  0.184128406536E+04  0.149016088259E+07
  0.118031106613E+00  0.154745527632E+05  0.000000000000E+00  0.148227989315E+02  0.148227899386E+02  0.184128406479E+04  0.149016088264E+07
  0.118494732917E+00  0.154745527630E+05  0.000000000000E+00  0.148227989312E+02  0.148227899386E+02  0.184128406425E+04  0.149016088269E+07
  0.118958359221E+00  0.154745527629E+05  0.000000000000E+00  0.148227989309E+02  0.148227899392E+02  0.184128406373E+04  0.149016088274E+07
  0.119421985525E+00  0.154745527629E+05  0.000000000000E+00  0.148227989305E+02  0.148227899386E+02  0.184128406324E+04  0.149016088279E+07
  0.119885611829E+00  0.154745527629E+05  0.000000000000E+00  0.148227989301E+02  0.148227899392E+02  0.184128406279E+04  0.149016088284E+07
  0.120349238133E+00  0.154745527629E+05  0.000000000000E+00  0.148227989297E+02  0.148227899389E+02  0.184128406237E+04  0.149016088288E+07
  0.120812864437E+00  0.154745527630E+05  0.000000000000E+00  0.148227989292E+02  0.148227899389E+02  0.184128406198E+04  0.149016088293E+07
  0.121276490741E+00  0.154745527631E+05  0.000000000000E+00  0.148227989287E+02  0.148227899389E+02  0.184128406164E+04  0.149016088297E+07
  0.121740117045E+00  0.154745527632E+05  0.000000000000E+00  0.148227989282E+02  0.148227899391E+02  0.184128406134E+04  0.149016088302E+07
  0.122203743349E+00  0.154745527635E+05  0.000000000000E+00  0.148227989277E+02  0.148227899396E+02  0.184128406108E+04  0.149016088306E+07
  0.122667369653E+00  0.154745527637E+05  0.000000000000E+00  0.148227989271E+02  0.148227899401E+02  0.184128406086E+04  0.149016088311E+07
  0.123130995957E+00  0.154745527641E+05  0.000000000000E+00  0.148227989266E+02  0.148227899404E+02  0.184128406069E+04  0.149016088316E+07
  0.123594622261E+00  0.154745527645E+05  0.000000000000E+00  0.148227989260E+02  0.148227899408E+02  0.184128406056E+04  0.149016088320E+07
  0.124058248565E+00  0.154745527649E+05  0.000000000000E+00  0.148227989255E+02  0.148227899412E+02  0.184128406048E+04  0.149016088325E+07
  0.124521874869E+00  0.154745527655E+05  0.000000000000E+00  0.148227989249E+02  0.148227899408E+02  0.184128406045E+04  0.149016088330E+07
  0.124985501173E+00  0.154745527661E+05  0.000000000000E+00  0.148227989244E+02  0.148227899412E+02  0.184128406047E+04  0.149016088335E+07
  0.125449127477E+00  0.154745527667E+05  0.000000000000E+00  0.148227989238E+02  0.148227899419E+02  0.184128406053E+04  0.149016088340E+07
  0.125912753781E+00  0.154745527674E+05  0.000000000000E+00  0.148227989233E+02  0.148227899414E+02  0.184128406063E+04  0.149016088345E+07
  0.126376380085E+00  0.154745527682E+05  0.000000000000E+00  0.148227989228E+02  0.148227899424E+02  0.184128406079E+04  0.149016088351E+07
  0.126840006389E+00  0.154745527691E+05  0.000000000000E+00  0.148227989224E+02  0.148227899431E+02  0.184128406098E+04  0.149016088356E+07
  0.127303632693E+00  0.154745527700E+05  0.000000000000E+00  0.148227989219E+02  0.148227899438E+02  0.184128406122E+04  0.149016088362E+07
  0.127767258997E+00  0.154745527710E+05  0.000000000000E+00  0.148227989215E+02  0.148227899437E+02  0.184128406150E+04  0.149016088368E+07
  0.128230885302E+00  0.154745527720E+05  0.000000000000E+00  0.148227989211E+02  0.148227899445E+02  0.184128406182E+04  0.149016088375E+07
  0.128694511606E+00  0.154745527731E+05  0.000000000000E+00  0.148227989208E+02  0.148227899448E+02  0.184128406217E+04  0.149016088381E+07
  0.129158137910E+00  0.154745527743E+05  0.000000000000E+00  0.148227989204E+02  0.148227899451E+02  0.184128406256E+04  0.149016088388E+07
  0.129621764214E+00  0.154745527755E+05  0.000000000000E+00  0.148227989202E+02  0.148227899458E+02  0.184128406298E+04  0.149016088395E+07
  0.130085390518E+00  0.154745527767E+05  0.000000000000E+00  0.148227989199E+02  0.148227899462E+02  0.184128406344E+04  0.149016088402E+07
  0.130549016822E+00  0.154745527780E+05  0.000000000000E+00  0.148227989198E+02  0.148227899457E+02  0.184128406392E+04  0.149016088410E+07
  0.131012643126E+00  0.154745527794E+05  0.000000000000E+00  0.148227989196E+02  0.148227899460E+02  0.184128406442E+04  0.149016088418E+07
  0.131476269430E+00  0.154745527807E+05  0.000000000000E+00  0.148227989195E+02  0.148227899466E+02  0.184128406494E+04  0.149016088426E+07
  0.131939895734E+00  0.154745527821E+05  0.000000000000E+00  0.148227989195E+02  0.148227899470E+02  0.184128406549E+04  0.149016088434E+07
  0.132403522038E+00  0.154745527835E+05  0.000000000000E+00  0.148227989195E+02  0.148227899476E+02  0.184128406605E+04  0.149016088442E+07
  0.132867148342E+00  0.154745527850E+05  0.000000000000E+00  0.148227989196E+02  0.148227899480E+02  0.184128406662E+04  0.149016088450E+07
  0.133330774646E+00  0.154745527864E+05  0.000000000000E+00  0.148227989197E+02  0.148227899484E+02  0.184128406720E+04  0.149016088459E+07
  0.133794400950E+00  0.154745527879E+05  0.000000000000E+00  0.148227989198E+02  0.148227899489E+02  0.184128406779E+04  0.149016088468E+07
  0.134258027254E+00  0.154745527893E+05  0.000000000000E+00  0.148227989200E+02  0.148227899488E+02  0.184128406838E+04  0.149016088477E+07
  0.134721653558E+00  0.154745527908E+05  0.000000000000E+00  0.148227989202E+02  0.148227899496E+02  0.184128406896E+04  0.149016088485E+07
  0.135185279862E+00  0.154745527922E+05  0.000000000000E+00  0.148227989205E+02  0.148227899495E+02  0.184128406955E+04  0.149016088494E+07
  0.135648906166E+00  0.154745527936E+05  0.000000000000E+00  0.148227989209E+02  0.148227899503E+02  0.184128407013E+04  0.149016088503E+07
  0.136112532470E+00  0.154745527950E+05  0.000000000000E+00  0.148227989212E+02  0.148227899504E+02  0.184128407070E+04  0.149016088512E+07
  0.136576158774E+00  0.154745527963E+05  0.000000000000E+00  0.148227989216E+02  0.148227899505E+02  0.184128407126E+04  0.149016088521E+07
  0.137039785078E+00  0.154745527977E+05  0.000000000000E+00  0.148227989221E+02  0.148227899504E+02  0.184128407180E+04  0.149016088530E+07
  0.137503411382E+00  0.154745527989E+05  0.000000000000E+00  0.148227989226E+02  0.148227899504E+02  0.184128407233E+04  0.149016088538E+07
  0.137967037686E+00  0.154745528002E+05  0.000000000000E+00  0.148227989231E+02  0.148227899505E+02  0.184128407284E+04  0.149016088547E+07
  0.138430663990E+00  0.154745528014E+05  0.000000000000E+00  0.148227989236E+02  0.148227899509E+02  0.184128407333E+04  0.149016088555E+07
  0.138894290294E+00  0.154745528025E+05  0.000000000000E+00  0.148227989242E+02  0.148227899511E+02  0.184128407379E+04  0.149016088564E+07
  0.139357916598E+00  0.154745528036E+05  0.000000000000E+00  0.148227989248E+02  0.148227899512E+02  0.184128407423E+04  0.149016088572E+07
  0.139821542902E+00  0.154745528046E+05  0.000000000000E+00  0.148227989254E+02  0.148227899514E+02  0.184128407464E+04  0.149016088580E+07
  0.140285169206E+00  0.154745528056E+05  0.000000000000E+00  0.148227989260E+02  0.148227899515E+02  0.184128407502E+04  0.149016088588E+07
  0.140748795510E+00  0.154745528065E+05  0.000000000000E+00  0.148227989266E+02  0.148227899514E+02  0.184128407538E+04  0.149016088595E+07
  0.141212421814E+00  0.154745528074E+05  0.000000000000E+00  0.148227989272E+02  0.148227899516E+02  0.184128407570E+04  0.149016088603E+07
  0.141676048118E+00  0.154745528081E+05  0.000000000000E+00  0.148227989279E+02  0.148227899516E+02  0.184128407599E+04  0.149016088610E+07
  0.142139674422E+00  0.154745528089E+05  0.000000000000E+00  0.148227989285E+02  0.148227899514E+02  0.184128407625E+04  0.149016088617E+07
  0.142603300726E+00  0.154745528095E+05  0.000000000000E+00  0.148227989291E+02  0.148227899515E+02  0.184128407648E+04  0.149016088623E+07
  0.143066927030E+00  0.154745528101E+05  0.000000000000E+00  0.148227989297E+02  0.148227899517E+02  0.184128407668E+04  0.149016088630E+07
  0.143530553334E+00  0.154745528106E+05  0.000000000000E+00  0.148227989303E+02  0.148227899516E+02  0.184128407684E+04  0.149016088636E+07
  0.143994179638E+00  0.154745528110E+05  0.000000000000E+00  0.148227989309E+02  0.148227899512E+02  0.184128407697E+04  0.149016088642E+07
  0.144457805942E+00  0.154745528114E+05  0.000000000000E+00  0.148227989315E+02  0.148227899513E+02  0.184128407707E+04  0.149016088647E+07
  0.144921432246E+00  0.154745528117E+05  0.000000000000E+00  0.148227989321E+02  0.148227899515E+02  0.184128407714E+04  0.149016088653E+07
  0.145385058550E+00  0.154745528120E+05  0.000000000000E+00  0.148227989326E+02  0.148227899513E+02  0.184128407718E+04  0.149016088658E+07
  0.145848684854E+00  0.154745528122E+05  0.000000000000E+00  0.148227989331E+02  0.148227899508E+02  0.184128407718E+04  0.149016088662E+07
  0.146312311158E+00  0.154745528123E+05  0.000000000000E+00  0.148227989336E+02  0.148227899508E+02  0.184128407716E+04  0.149016088667E+07
  0.146775937462E+00  0.154745528124E+05  0.000000000000E+00  0.148227989341E+02  0.148227899510E+02  0.184128407711E+04  0.149016088671E+07
  0.147239563767E+00  0.154745528125E+05  0.000000000000E+00  0.148227989345E+02  0.148227899507E+02  0.184128407704E+04  0.149016088676E+07
  0.147703190071E+00  0.154745528124E+05  0.000000000000E+00  0.148227989348E+02  0.148227899507E+02  0.184128407694E+04  0.149016088680E+07
  0.148166816375E+00  0.154745528124E+05  0.000000000000E+00  0.148227989352E+02  0.148227899502E+02  0.184128407682E+04  0.149016088683E+07
  0.148630442679E+00  0.154745528123E+05  0.000000000000E+00  0.148227989355E+02  0.148227899502E+02  0.184128407667E+04  0.149016088687E+07
  0.149094068983E+00  0.154745528122E+05  0.000000000000E+00  0.148227989358E+02  0.148227899499E+02  0.184128407651E+04  0.149016088690E+07
  0.149557695287E+00  0.154745528120E+05  0.000000000000E+00  0.148227989360E+02  0.148227899506E+02  0.184128407633E+04  0.149016088693E+07
  0.150021321591E+00  0.154745528118E+05  0.000000000000E+00  0.148227989362E+02  0.148227899501E+02  0.184128407613E+04  0.149016088696E+07
  0.150484947895E+00  0.154745528115E+05  0.000000000000E+00  0.148227989363E+02  0.148227899503E+02  0.184128407592E+04  0.149016088699E+07
  0.150948574199E+00  0.154745528113E+05  0.000000000000E+00  0.148227989364E+02  0.148227899505E+02  0.184128407569E+04  0.149016088701E+07
  0.151412200503E+00  0.154745528110E+05  0.000000000000E+00  0.148227989365E+02  0.148227899502E+02  0.184128407546E+04  0.149016088704E+07
  0.151875826807E+00  0.154745528107E+05  0.000000000000E+00  0.148227989365E+02  0.148227899505E+02  0.184128407522E+04  0.149016088706E+07
  0.152339453111E+00  0.154745528104E+05  0.000000000000E+00  0.148227989364E+02  0.148227899506E+02  0.184128407497E+04  0.149016088708E+07
  0.152803079415E+00  0.154745528101E+05  0.000000000000E+00  0.148227989364E+02  0.148227899502E+02  0.184128407472E+04  0.149016088710E+07
  0.153266705719E+00  0.154745528098E+05  0.000000000000E+00  0.148227989363E+02  0.148227899505E+02  0.184128407446E+04  0.149016088712E+07
  0.153730332023E+00  0.154745528094E+05  0.000000000000E+00  0.148227989361E+02  0.148227899502E+02  0.184128407421E+04  0.149016088714E+07
  0.154193958327E+00  0.154745528091E+05  0.000000000000E+00  0.148227989359E+02  0.148227899503E+02  0.184128407396E+04  0.149016088715E+07
  0.154657584631E+00  0.154745528088E+05  0.000000000000E+00  0.148227989357E+02  0.148227899502E+02  0.184128407371E+04  0.149016088717E+07
  0.155121210935E+00  0.154745528084E+05  0.000000000000E+00  0.148227989355E+02  0.148227899505E+02  0.184128407347E+04  0.149016088718E+07
  0.155584837239E+00  0.154745528081E+05  0.000000000000E+00  0.148227989352E+02  0.148227899503E+02  0.184128407323E+04  0.149016088720E+07
  0.156048463543E+00  0.154745528078E+05  0.000000000000E+00  0.148227989349E+02  0.148227899500E+02  0.184128407301E+04  0.149016088721E+07
  0.156512089847E+00  0.154745528075E+05  0.000000000000E+00  0.148227989346E+02  0.148227899509E+02  0.184128407279E+04  0.149016088722E+07
  0.156975716151E+00  0.154745528072E+05  0.000000000000E+00  0.148227989342E+02  0.148227899500E+02  0.184128407259E+04  0.149016088723E+07
  0.157439342455E+00  0.154745528070E+05  0.000000000000E+00  0.148227989338E+02  0.148227899502E+02  0.184128407240E+04  0.149016088724E+07
  0.157902968759E+00  0.154745528067E+05  0.000000000000E+00  0.148227989334E+02  0.148227899510E+02  0.184128407222E+04  0.149016088725E+07
  0.158366595063E+00  0.154745528065E+05  0.000000000000E+00  0.148227989330E+02  0.148227899510E+02  0.184128407206E+04  0.149016088726E+07
  0.158830221367E+00  0.154745528062E+05  0.000000000000E+00  0.148227989326E+02  0.148227899512E+02  0.184128407192E+04  0.149016088726E+07
  0.159293847671E+00  0.154745528061E+05  0.000000000000E+00  0.148227989321E+02  0.148227899515E+02  0.184128407179E+04  0.149016088727E+07
  0.159757473975E+00  0.154745528059E+05  0.000000000000E+00  0.148227989317E+02  0.148227899518E+02  0.184128407169E+04  0.149016088727E+07
  0.160221100279E+00  0.154745528057E+05  0.000000000000E+00  0.148227989312E+02  0.148227899515E+02  0.184128407160E+04  0.149016088728E+07
  0.160684726583E+00  0.154745528056E+05  0.000000000000E+00  0.148227989307E+02  0.148227899514E+02  0.184128407153E+04  0.149016088728E+07
  0.161148352887E+00  0.154745528055E+05  0.000000000000E+00  0.148227989303E+02  0.148227899519E+02  0.184128407148E+04  0.149016088728E+07
  0.161611979191E+00  0.154745528054E+05  0.000000000000E+00  0.148227989298E+02  0.148227899522E+02  0.184128407145E+04  0.149016088729E+07
  0.162075605495E+00  0.154745528053E+05  0.000000000000E+00  0.148227989294E+02  0.148227899523E+02  0.184128407144E+04  0.149016088729E+07
  0.162539231799E+00  0.154745528053E+05  0.000000000000E+00  0.148227989289E+02  0.148227899518E+02  0.184128407145E+04  0.149016088729E+07
  0.163002858103E+00  0.154745528053E+05  0.000000000000E+00  0.148227989285E+02  0.148227899524E+02  0.184128407148E+04  0.149016088729E+07
  0.163466484407E+00  0.154745528053E+05  0.000000000000E+00  0.148227989280E+02  0.148227899528E+02  0.184128407152E+04  0.149016088729E+07
  0.163930110711E+00  0.154745528053E+05  0.000000000000E+00  0.148227989276E+02  0.148227899523E+02  0.184128407159E+04  0.149016088729E+07
  0.164393737015E+00  0.154745528054E+05  0.000000000000E+00  0.148227989272E+02  0.148227899526E+02  0.184128407168E+04  0.149016088729E+07
  0.164857363319E+00  0.154745528054E+05  0.000000000000E+00  0.148227989268E+02  0.148227899528E+02  0.184128407178E+04  0.149016088729E+07
  0.165320989623E+00  0.154745528055E+05  0.000000000000E+00  0.148227989265E+02  0.148227899527E+02  0.184128407190E+04  0.149016088729E+07
  0.165784615927E+00  0.154745528056E+05  0.000000000000E+00  0.148227989261E+02  0.148227899538E+02  0.184128407203E+04  0.149016088728E+07
  0.166248242231E+00  0.154745528057E+05  0.000000000000E+00  0.148227989258E+02  0.148227899537E+02  0.184128407218E+04  0.149016088728E+07
  0.166711868536E+00  0.154745528059E+05  0.000000000000E+00  0.148227989255E+02  0.148227899539E+02  0.184128407235E+04  0.149016088728E+07
  0.167175494840E+00  0.154745528060E+05  0.000000000000E+00  0.148227989252E+02  0.148227899539E+02  0.184128407253E+04  0.149016088728E+07
  0.167639121144E+00  0.154745528062E+05  0.000000000000E+00  0.148227989250E+02  0.148227899543E+02  0.184128407271E+04  0.149016088727E+07
  0.168102747448E+00  0.154745528064E+05  0.000000000000E+00  0.148227989248E+02  0.148227899543E+02  0.184128407291E+04  0.149016088727E+07
  0.168566373752E+00  0.154745528065E+05  0.000000000000E+00  0.148227989246E+02  0.148227899545E+02  0.184128407312E+04  0.149016088727E+07
  0.169030000056E+00  0.154745528067E+05  0.000000000000E+00  0.148227989244E+02  0.148227899544E+02  0.184128407333E+04  0.149016088726E+07
  0.169493626360E+00  0.154745528069E+05  0.000000000000E+00  0.148227989243E+02  0.148227899547E+02  0.184128407355E+04  0.149016088726E+07
  0.169957252664E+00  0.154745528071E+05  0.000000000000E+00  0.148227989242E+02  0.148227899549E+02  0.184128407378E+04  0.149016088725E+07
  0.170420878968E+00  0.154745528073E+05  0.000000000000E+00  0.148227989241E+02  0.148227899547E+02  0.184128407401E+04  0.149016088725E+07
  0.170884505272E+00  0.154745528075E+05  0.000000000000E+00  0.148227989241E+02  0.148227899547E+02  0.184128407424E+04  0.149016088725E+07
  0.171348131576E+00  0.154745528077E+05  0.000000000000E+00  0.148227989240E+02  0.148227899553E+02  0.184128407447E+04  0.149016088724E+07
  0.171811757880E+00  0.154745528079E+05  0.000000000000E+00  0.148227989240E+02  0.148227899553E+02  0.184128407470E+04  0.149016088724E+07
  0.172275384184E+00  0.154745528081E+05  0.000000000000E+00  0.148227989241E+02  0.148227899551E+02  0.184128407493E+04  0.149016088723E+07
  0.172739010488E+00  0.154745528083E+05  0.000000000000E+00  0.148227989241E+02  0.148227899548E+02  0.184128407515E+04  0.149016088723E+07
  0.173202636792E+00  0.154745528084E+05  0.000000000000E+00  0.148227989242E+02  0.148227899552E+02  0.184128407537E+04  0.149016088723E+07
  0.173666263096E+00  0.154745528086E+05  0.000000000000E+00  0.148227989243E+02  0.148227899553E+02  0.184128407558E+04  0.149016088722E+07
  0.174129889400E+00  0.154745528087E+05  0.000000000000E+00  0.148227989244E+02  0.148227899549E+02  0.184128407578E+04  0.149016088722E+07
  0.174593515704E+00  0.154745528089E+05  0.000000000000E+00  0.148227989246E+02  0.148227899550E+02  0.184128407598E+04  0.149016088721E+07
  0.175057142008E+00  0.154745528090E+05  0.000000000000E+00  0.148227989247E+02  0.148227899546E+02  0.184128407616E+04  0.149016088721E+07
  0.175520768312E+00  0.154745528091E+05  0.000000000000E+00  0.148227989249E+02  0.148227899549E+02  0.184128407633E+04  0.149016088720E+07
  0.175984394616E+00  0.154745528092E+05  0.000000000000E+00  0.148227989251E+02  0.148227899548E+02  0.184128407649E+04  0.149016088720E+07
  0.176448020920E+00  0.154745528092E+05  0.000000000000E+00  0.148227989253E+02  0.148227899545E+02  0.184128407664E+04  0.149016088719E+07
  0.176911647224E+00  0.154745528093E+05  0.000000000000E+00  0.148227989256E+02  0.148227899545E+02  0.184128407677E+04  0.149016088719E+07
  0.177375273528E+00  0.154745528093E+05  0.000000000000E+00  0.148227989258E+02  0.148227899545E+02  0.184128407689E+04  0.149016088718E+07
  0.177838899832E+00  0.154745528093E+05  0.000000000000E+00  0.148227989260E+02  0.148227899548E+02  0.184128407699E+04  0.149016088718E+07
  0.178302526136E+00  0.154745528093E+05  0.000000000000E+00  0.148227989263E+02  0.148227899550E+02  0.184128407708E+04  0.149016088717E+07
  0.178766152440E+00  0.154745528093E+05  0.000000000000E+00  0.148227989266E+02  0.148227899547E+02  0.184128407715E+04  0.149016088717E+07
  0.179229778744E+00  0.154745528092E+05  0.000000000000E+00  0.148227989268E+02  0.148227899547E+02  0.184128407720E+04  0.149016088716E+07
  0.179693405048E+00  0.154745528091E+05  0.000000000000E+00  0.148227989271E+02  0.148227899536E+02  0.184128407724E+04  0.149016088715E+07
  0.180157031352E+00  0.154745528090E+05  0.000000000000E+00  0.148227989273E+02  0.148227899540E+02  0.184128407726E+04  0.149016088715E+07
